conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,edge-star-shv-01-dft4.facebook.com,39462,443,1496253208.304016 , 1496253208.650680 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            734,           4772,              3,              5,            734,           4772,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            423,           1398,            126,            258,            244,            954,         101632,          30208,          87808,          29184,              0,              0,          94016,          29476,            185,           3493,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.149,          0.213,         2998.0,         3041.4,              0,              0,           2117,          13765,
2,192.168.137.104,ec2-34-197-6-214.compute-1.amazonaws.com,43896,443,1496253208.368517 , 1496253211.648691 ,             47,             53,              0,              0,             46,             53,             23,             21,             12,              0,              4,              0,              2,              0,           8577,          30955,             23,             31,           8577,          36747,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              5,             20,             11,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,             12,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             37,             59,            372,           1185,         163072,          78848,          87808,          28160,              0,              0,         122852,          56128,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.960,          3.071,          289.3,          367.0,              0,              2,           2615,           9437,
3,192.168.137.104,ec2-34-197-6-214.compute-1.amazonaws.com,43897,443,1496253208.368519 , 1496253208.887550 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          29184,          87808,          28160,              0,              0,          91093,          28416,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.139,          0.118,         2761.1,         2827.9,              0,              0,            507,           5206,
4,192.168.137.104,ec2-34-197-6-214.compute-1.amazonaws.com,43898,443,1496253208.370705 , 1496253208.765160 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          29184,          87808,          28160,              0,              0,          91093,          28416,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.150,          0.142,         2883.5,         2887.2,              0,              0,            667,           6850,
5,192.168.137.104,ec2-54-85-43-100.compute-1.amazonaws.com,39768,443,1496253208.384051 , 1496253208.887551 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            266,           2702,              2,              3,            266,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            132,             59,            132,            900,          93440,          29184,          87808,          28160,              0,              0,          91093,          28416,            132,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.091,          0.085,         2761.1,         2809.6,              0,              0,            528,           5366,
6,192.168.137.104,152.28.211.130.bc.googleusercontent.com,48386,443,1496253209.478745 , 1496253210.343449 ,             12,             12,              0,              0,             11,             12,              6,              4,              2,              0,              1,              0,              1,              0,            558,           4548,              4,              5,            558,           4548,              0,              1,              0,              1,              0,              0,              0,              0,              0,              1,              4,              3,            1/1,            1/2,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            293,           1418,             37,            270,            139,            909,         101888,          43520,          87808,          42496,              0,              0,          95744,          43054,            127,           3761,              1,              3,            558,           4548,              0,              0,              0,              0,              0,              0,          0.512,          0.611,          278.0,          321.5,              0,              0,            645,           5260,
7,192.168.137.104,72.20.211.130.bc.googleusercontent.com,42650,443,1496253209.480555 , 1496253210.171732 ,             13,             13,              0,              0,             12,             13,              7,              4,              2,              0,              2,              0,              1,              0,            489,           4180,              4,              7,            489,           7016,              0,              2,              0,           2836,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            229,           1418,             37,            165,            122,           1002,         101888,          43520,          87808,          42496,              0,              0,          95317,          42922,            122,           3761,              1,              3,            489,           4180,              0,              0,              0,              0,              0,              0,          0.465,          0.460,          227.9,          250.7,              0,              2,            707,           6048,
8,192.168.137.104,132.16.211.130.bc.googleusercontent.com,42225,443,1496253209.501342 , 1496253210.319425 ,             12,             13,              0,              0,             11,             13,              6,              4,              2,              0,              2,              0,              1,              0,            459,           4436,              4,              6,            459,           5361,              0,              2,              0,            926,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/2,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            197,           1418,             37,            270,            114,            893,         101888,          43520,          87808,          42496,              0,              0,          95488,          43008,            124,           3761,              1,              3,            459,           4436,              0,              0,              0,              0,              0,              0,          0.405,          0.428,          199.2,          165.2,              0,              0,            561,           5422,
9,192.168.137.104,132.16.211.130.bc.googleusercontent.com,42226,443,1496253209.512539 , 1496253210.488173 ,             12,             11,              0,              0,             11,             11,              6,              4,              0,              0,              0,              0,              0,              0,            443,           4452,              4,              5,            443,           4452,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            181,           1418,             37,            270,            110,            890,         101888,          43520,          87808,          42496,              0,              0,          95744,          43008,            124,           3761,              1,              3,            443,           4452,              0,              0,              0,              0,              0,              0,          0.475,          0.487,          332.4,          394.8,              0,              0,            454,           4563,
10,192.168.137.104,any-in-2681.1e100.net,40633,443,1496253209.542793 , 1496253210.487881 ,             13,             11,              0,              0,             12,             11,              7,              4,              1,              0,              0,              0,              1,              0,            506,           4165,              4,              5,            506,           4165,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            245,           1418,             37,            254,            126,            832,         101888,          43520,          87808,          42496,              0,              0,          96256,          43008,            123,           2040,              1,              2,            506,           4165,              0,              0,              0,              0,              0,              0,          0.475,          0.479,          302.9,          336.5,              0,              0,            535,           4407,
