conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,edge-star-shv-01-dft4.facebook.com,39512,443,1496253268.850504 , 1496253269.257886 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            734,           4773,              3,              5,            734,           4773,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            423,           1398,            126,            258,            244,            954,         101632,          30208,          87808,          29184,              0,              0,          94016,          29476,            185,           3494,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.170,          0.225,         2883.2,         2973.4,              0,              0,           1802,          11716,
2,192.168.137.104,ec2-34-193-168-45.compute-1.amazonaws.com,37885,443,1496253268.900276 , 1496253272.141058 ,             44,             48,              0,              0,             43,             48,             21,             20,             10,              0,              3,              0,              2,              0,           8401,          27563,             22,             27,           8401,          31907,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              4,             20,             11,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,             10,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             37,             59,            381,           1181,         154368,          78848,          87808,          30464,              0,              0,         120320,          55181,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          3.020,          3.022,          519.8,          589.9,              0,              0,           2592,           8505,
3,192.168.137.104,ec2-34-193-168-45.compute-1.amazonaws.com,37886,443,1496253268.900277 , 1496253269.354837 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          31488,          87808,          30464,              0,              0,          91093,          30720,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.157,          0.161,         2786.2,         2812.0,              0,              0,            579,           5944,
4,192.168.137.104,ec2-34-193-168-45.compute-1.amazonaws.com,37887,443,1496253268.900278 , 1496253269.394534 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          29184,          87808,          28160,              0,              0,          91093,          28416,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.101,          0.095,         2746.5,         2805.4,              0,              0,            532,           5467,
5,192.168.137.104,ec2-54-164-33-120.compute-1.amazonaws.com,49068,443,1496253268.944015 , 1496253269.507996 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            266,           2702,              2,              3,            266,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            132,             59,            132,            900,          93440,          29184,          87808,          28160,              0,              0,          91093,          28416,            132,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.106,          0.087,         2633.1,         2713.6,              0,              0,            472,           4791,
6,192.168.137.104,132.16.211.130.bc.googleusercontent.com,42273,443,1496253270.209995 , 1496253270.805270 ,             11,             11,              0,              0,             10,             11,              5,              4,              0,              0,              0,              0,              0,              0,            459,           4452,              4,              5,            459,           4452,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            197,           1418,             37,            270,            114,            890,         101888,          43520,          87808,          42496,              0,              0,          95129,          43008,            124,           3761,              1,              3,            459,           4452,              0,              0,              0,              0,              0,              0,          0.342,          0.338,          122.3,          195.2,              0,              0,            771,           7479,
7,192.168.137.104,72.20.211.130.bc.googleusercontent.com,42700,443,1496253270.209996 , 1496253270.776750 ,             12,             12,              0,              0,             11,             12,              6,              4,              2,              0,              1,              0,              1,              0,            489,           4180,              4,              6,            489,           5105,              0,              1,              0,            925,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            229,           1418,             37,            165,            122,            850,         101888,          43520,          87808,          42496,              0,              0,          95232,          42961,            122,           3761,              1,              3,            489,           4180,              0,              0,              0,              0,              0,              0,          0.342,          0.321,          124.6,          160.4,              0,              0,            863,           7375,
8,192.168.137.104,132.16.211.130.bc.googleusercontent.com,42275,443,1496253270.209997 , 1496253270.805074 ,             11,             11,              0,              0,             10,             11,              5,              4,              0,              0,              0,              0,              0,              0,            443,           4436,              4,              5,            443,           4436,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            181,           1418,             37,            270,            110,            887,         101888,          43520,          87808,          42496,              0,              0,          95129,          43008,            124,           3761,              1,              3,            443,           4436,              0,              0,              0,              0,              0,              0,          0.296,          0.301,          152.5,          191.2,              0,              0,            744,           7454,
9,192.168.137.104,152.28.211.130.bc.googleusercontent.com,48439,443,1496253270.249723 , 1496253270.916834 ,             12,             12,              0,              0,             11,             12,              6,              4,              1,              0,              1,              0,              1,              0,            558,           4548,              4,              5,            558,           4548,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/2,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            293,           1418,             37,            270,            139,            909,         101888,          43520,          87808,          42496,              0,              0,          95744,          43054,            127,           1418,              1,              1,            558,           4548,              0,              0,              0,              0,              0,              0,          0.245,          0.338,          186.1,          219.2,              0,              0,            836,           6817,
