conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,den03s10-in-f2.1e100.net,47494,443,1496252937.189134 , 1496252937.245766 ,              5,              5,              0,              0,              5,              5,              1,              2,              0,              0,              0,              0,              0,              0,            561,            290,              4,              3,            561,            290,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            420,            206,             42,             38,            140,             96,            398,            349,            387,            349,              0,              0,            393,            349,            473,              0,              2,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.029,          0.000,         5010.5,         4982.8,              0,              0,           9906,           5121,
2,192.168.137.104,edge-star-shv-01-dft4.facebook.com,39149,443,1496252938.43003 , 1496252938.411991 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            734,           4774,              3,              5,            734,           4774,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            423,           1398,            126,            258,            244,            954,         101632,          30208,          87808,          29184,              0,              0,          94016,          29476,            185,           3495,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.163,          0.216,         3816.5,         3880.7,              0,              0,           1989,          12938,
3,192.168.137.104,ec2-34-193-239-83.compute-1.amazonaws.com,46806,443,1496252938.135292 , 1496252942.228537 ,             40,             46,              0,              0,             39,             46,             17,             21,              2,              0,              0,              0,              1,              0,           8369,          27291,             22,             24,           8369,          27291,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,             20,             11,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             37,             59,            380,           1137,         154368,          78848,          87808,          30464,              0,              0,         116598,          54135,            129,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          3.730,          3.743,          312.4,          383.1,              0,              0,           2045,           6667,
4,192.168.137.104,ec2-34-193-239-83.compute-1.amazonaws.com,46807,443,1496252938.158808 , 1496252938.677828 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          31488,          87808,          30464,              0,              0,          91093,          30720,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.134,          0.120,         3550.7,         3590.2,              0,              0,            507,           5206,
5,192.168.137.104,ec2-34-193-239-83.compute-1.amazonaws.com,46808,443,1496252938.162462 , 1496252938.838431 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          31488,          87808,          30464,              0,              0,          91093,          30720,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.134,          0.122,         3390.1,         3476.4,              0,              0,            389,           3997,
6,192.168.137.104,ec2-54-85-43-100.compute-1.amazonaws.com,39455,443,1496252938.164497 , 1496252938.715284 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            266,           2702,              2,              3,            266,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            132,             59,            132,            900,          93440,          29184,          87808,          28160,              0,              0,          91093,          28416,            132,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.098,          0.077,         3513.3,         3556.7,              0,              0,            483,           4906,
7,192.168.137.104,den02s02-in-f19.1e100.net,38282,443,1496252938.943503 , 1496252940.699583 ,             17,             18,              0,              0,             16,             18,              5,              7,              0,              1,              0,              1,              0,              1,           1102,           3102,             11,             10,           1148,           3102,              1,              0,             46,              0,              0,              0,              0,              0,              0,              0,             11,              9,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1380,            392,           1418,             38,             38,            104,            310,          93440,          45696,          87808,          43520,              0,              0,          92560,          44438,            198,           2623,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.702,          1.513,         1552.8,         1529.0,              0,              0,            628,           1766,
8,192.168.137.104,72.20.211.130.bc.googleusercontent.com,42337,443,1496252939.157001 , 1496252939.834422 ,             11,             11,              0,              0,             10,             11,              5,              4,              0,              0,              0,              0,              0,              0,            489,           4180,              4,              5,            489,           4180,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            229,           1418,             37,            165,            122,            835,         101888,          43520,          87808,          42496,              0,              0,          95129,          43008,            122,           1418,              1,              1,            489,           4180,              0,              0,              0,              0,              0,              0,          0.485,          0.468,          280.7,          300.2,              0,              0,            722,           6170,
9,192.168.137.104,132.16.211.130.bc.googleusercontent.com,41912,443,1496252939.236473 , 1496252939.850149 ,             11,             11,              0,              0,             10,             11,              5,              4,              0,              0,              0,              0,              0,              0,            459,           4244,              4,              5,            459,           4244,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            197,           1418,             37,            213,            114,            848,         101888,          43520,          87808,          42496,              0,              0,          95129,          43008,            124,           2836,              1,              2,            459,           4244,              0,              0,              0,              0,              0,              0,          0.434,          0.399,          203.8,          221.1,              0,              0,            748,           6916,
