conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,edge-star-shv-01-dft4.facebook.com,39086,443,1496252874.925485 , 1496252875.332524 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            734,           4772,              3,              5,            734,           4772,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            423,           1398,            126,            258,            244,            954,         101632,          30208,          87808,          29184,              0,              0,          94016,          29476,            185,           3493,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.169,          0.208,         2921.4,         3007.9,              0,              0,           1803,          11724,
2,192.168.137.104,ec2-52-204-84-175.compute-1.amazonaws.com,49440,443,1496252875.5252 , 1496252878.253913 ,             44,             44,              0,              0,             43,             44,             19,             18,              4,              0,              1,              0,              1,              0,          10257,          28011,             24,             25,          10257,          29459,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,             20,             11,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             37,             59,            427,           1178,         154368,          96512,          87808,          28160,              0,              0,         125309,          48300,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.975,          2.990,          288.8,          411.3,              0,              0,           3157,           8622,
3,192.168.137.104,ec2-52-204-84-175.compute-1.amazonaws.com,49441,443,1496252875.6729 , 1496252875.545845 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          31488,          87808,          30464,              0,              0,          91093,          30720,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.186,          0.185,         2708.1,         2711.9,              0,              0,            488,           5012,
4,192.168.137.104,ec2-52-204-84-175.compute-1.amazonaws.com,49442,443,1496252875.6730 , 1496252875.649170 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          29184,          87808,          28160,              0,              0,          91093,          28416,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.088,          0.080,         2604.7,         2646.8,              0,              0,            409,           4206,
5,192.168.137.104,ec2-34-202-148-164.compute-1.amazonaws.com,37098,443,1496252875.8835 , 1496252875.598060 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            266,           2702,              2,              3,            266,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            132,             59,            132,            900,          93440,          29184,          87808,          28160,              0,              0,          91093,          28416,            132,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.098,          0.092,         2655.9,         2707.9,              0,              0,            451,           4586,
6,192.168.137.104,152.28.211.130.bc.googleusercontent.com,48010,443,1496252876.118883 , 1496252876.929000 ,             13,             13,              0,              0,             12,             13,              7,              4,              3,              0,              2,              0,              1,              0,            558,           4548,              4,              6,            558,           5473,              0,              2,              0,            926,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/2,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1380,            293,           1418,             37,            270,            139,            912,         101888,          43520,          87808,          42496,              0,              0,          95786,          43008,            127,           1418,              1,              1,            558,           4548,              0,              0,              0,              0,              0,              0,          0.370,          0.592,          339.7,          241.9,              0,              0,            689,           5614,
7,192.168.137.104,72.20.211.130.bc.googleusercontent.com,42274,443,1496252876.131252 , 1496252876.626269 ,             11,             11,              0,              0,             10,             11,              5,              4,              0,              0,              0,              0,              0,              0,            489,           4180,              4,              5,            489,           4180,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            229,           1418,             37,            165,            122,            835,         101888,          43520,          87808,          42496,              0,              0,          95129,          43008,            122,           3761,              1,              3,            489,           4180,              0,              0,              0,              0,              0,              0,          0.283,          0.280,          163.6,          184.7,              0,              0,            988,           8444,
8,192.168.137.104,132.16.211.130.bc.googleusercontent.com,41849,443,1496252876.146390 , 1496252876.867067 ,             12,             11,              0,              0,             11,             11,              5,              4,              0,              0,              0,              0,              0,              0,            459,           4436,              5,              5,            583,           4436,              1,              0,            124,              0,              0,              0,              0,              0,              0,              0,              5,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            197,           1418,             37,            270,            116,            887,         101888,          43520,          87808,          42496,              0,              0,          94720,          43008,            124,           3761,              1,              3,            459,           4436,              0,              0,              0,              0,              0,              0,          0.405,          0.182,          249.8,          440.6,              0,              0,            637,           6155,
9,192.168.137.104,132.16.211.130.bc.googleusercontent.com,41850,443,1496252876.148345 , 1496252876.690008 ,             11,             11,              0,              0,             10,             11,              5,              4,              0,              0,              0,              0,              0,              0,            443,           4452,              4,              5,            443,           4452,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            181,           1418,             37,            270,            110,            890,         101888,          43520,          87808,          42496,              0,              0,          95411,          43008,            124,           2836,              1,              2,            443,           4452,              0,              0,              0,              0,              0,              0,          0.142,          0.166,          240.6,          275.5,              0,              0,            818,           8219,
