conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,edge-star-shv-01-dft4.facebook.com,39366,443,1496253155.828548 , 1496253156.234898 ,              9,              7,              0,              0,              8,              7,              5,              1,              0,              0,              0,              0,              0,              0,            734,           4772,              3,              5,            734,           4772,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            423,           1398,            126,            258,            244,            954,         101632,          30208,          87808,          29184,              0,              0,          94016,          29354,            185,           3493,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.219,          0.271,         2968.5,         3009.3,              0,              0,           1806,          11744,
2,192.168.137.104,ec2-52-204-84-175.compute-1.amazonaws.com,49720,443,1496253155.889053 , 1496253159.203403 ,             35,             43,              0,              0,             34,             43,             14,             19,              7,              0,              0,              0,              1,              0,           7879,          26646,             20,             23,           7879,          26646,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,             18,             10,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             37,             59,            393,           1158,         148480,          72960,          87808,          30464,              0,              0,         114364,          52443,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.876,          3.025,          447.5,          339.1,              0,              0,           2377,           8040,
3,192.168.137.104,ec2-52-204-84-175.compute-1.amazonaws.com,49721,443,1496253155.890194 , 1496253156.561858 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          29184,          87808,          28160,              0,              0,          91093,          28416,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.238,          0.107,         2641.5,         2703.7,              0,              0,            392,           4023,
4,192.168.137.104,ec2-52-204-84-175.compute-1.amazonaws.com,49722,443,1496253155.891600 , 1496253156.561857 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          31488,          87808,          30464,              0,              0,          91093,          30720,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.194,          0.095,         2641.5,         2713.4,              0,              0,            392,           4031,
5,192.168.137.104,ec2-34-202-148-164.compute-1.amazonaws.com,37378,443,1496253155.932033 , 1496253156.768214 ,              8,              5,              0,              0,              7,              5,              4,              1,              0,              0,              0,              0,              0,              0,            266,           2702,              3,              3,            398,           2702,              1,              0,            132,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            132,             59,            132,            900,          93440,          29184,          87808,          28160,              0,              0,          90624,          28416,            132,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.330,          0.075,         2435.2,         2500.7,              0,              0,            318,           3231,
6,192.168.137.104,72.20.211.130.bc.googleusercontent.com,42553,443,1496253156.893484 , 1496253157.548983 ,             13,             12,              0,              0,             12,             12,              7,              4,              1,              0,              1,              0,              1,              0,            489,           4180,              4,              5,            489,           4180,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/2,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            229,           1418,             37,            165,            122,            835,         101888,          43520,          87808,          42496,              0,              0,          96256,          43054,            122,           3761,              1,              3,            489,           4180,              0,              0,              0,              0,              0,              0,          0.373,          0.374,          181.0,          254.0,              0,              0,            746,           6377,
7,192.168.137.104,132.16.211.130.bc.googleusercontent.com,42128,443,1496253156.893485 , 1496253157.548789 ,             13,             12,              0,              0,             12,             12,              7,              4,              1,              0,              1,              0,              1,              0,            459,           4244,              4,              5,            459,           4244,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/2,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            197,           1418,             37,            213,            114,            848,         101888,          43520,          87808,          42496,              0,              0,          96256,          43054,            124,           3761,              1,              3,            459,           4244,              0,              0,              0,              0,              0,              0,          0.326,          0.335,          156.4,          207.3,              0,              0,            700,           6476,
8,192.168.137.104,152.28.211.130.bc.googleusercontent.com,48292,443,1496253156.893486 , 1496253157.576523 ,             12,             11,              0,              0,             11,             11,              6,              4,              0,              0,              0,              0,              0,              0,            558,           4548,              4,              5,            558,           4548,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            293,           1418,             37,            270,            139,            909,         101888,          43520,          87808,          42496,              0,              0,          95744,          43008,            127,           3761,              1,              3,            558,           4548,              0,              0,              0,              0,              0,              0,          0.257,          0.354,          177.1,          204.0,              0,              0,            817,           6658,
9,192.168.137.104,132.16.211.130.bc.googleusercontent.com,42130,443,1496253156.915252 , 1496253157.679958 ,             11,             11,              0,              0,             10,             11,              5,              3,              2,              0,              1,              0,              1,              0,            443,           4452,              4,              6,            443,           5870,              0,              1,              0,           1418,              0,              0,              0,              0,              0,              1,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            181,           1418,             37,            270,            110,            978,         101888,          43520,          87808,          42496,              0,              0,          94848,          42905,            124,           1418,              1,              1,            443,           4452,              0,              0,              0,              0,              0,              0,          0.386,          0.410,          239.0,          308.1,              0,              0,            579,           5822,
10,192.168.137.104,any-in-2681.1e100.net,40537,443,1496253156.919588 , 1496253157.575975 ,             13,             12,              0,              0,             12,             12,              7,              4,              2,              0,              1,              0,              1,              0,            506,           4165,              4,              6,            506,           4787,              0,              1,              0,            622,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            245,           1418,             37,            254,            126,            797,         101888,          43520,          87808,          42496,              0,              0,          95786,          42961,            123,           3458,              1,              3,            506,           4165,              0,              0,              0,              0,              0,              0,          0.230,          0.216,          261.2,          317.3,              0,              0,            771,           6345,
11,192.168.137.104,ec2-52-200-7-186.compute-1.amazonaws.com,38512,443,1496253157.352543 , 1496253158.58108 ,             10,              9,              1,              0,              9,              9,              4,              3,              0,              0,              0,              0,              0,              0,            656,           2968,              4,              5,            656,           2968,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            357,           1448,             37,             37,            163,            593,          93440,          30208,          87808,          28160,              0,              0,          81493,          29312,            128,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.331,          0.322,          167.2,          251.8,              0,              0,            930,           4207,
12,192.168.137.104,132.16.211.130.bc.googleusercontent.com,42133,443,1496253157.617036 , 1496253157.995731 ,             10,             11,              0,              0,              9,             11,              4,              4,              0,              0,              0,              0,              0,              0,            443,           4244,              4,              5,            443,           4244,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            181,           1418,             37,            213,            110,            848,         101888,          43520,          87808,          42496,              0,              0,          94691,          43008,            124,           2836,              1,              2,            443,           4244,              0,              0,              0,              0,              0,              0,          0.169,          0.169,          111.4,          108.4,              0,              0,           1170,          11207,
