conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,edge-star-shv-01-dft4.facebook.com,39102,443,1496252893.296074 , 1496252893.662414 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            734,           4774,              3,              5,            734,           4774,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            423,           1398,            126,            258,            244,            954,         101632,          30208,          87808,          29184,              0,              0,          94016,          29476,            185,           3495,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.137,          0.180,         3702.4,         3791.9,              0,              0,           2004,          13032,
2,192.168.137.104,ec2-52-204-84-175.compute-1.amazonaws.com,49456,443,1496252893.370745 , 1496252897.364818 ,             41,             41,              0,              0,             40,             41,             19,             17,              7,              1,              0,              1,              2,              1,           7927,          26678,             21,             23,           8076,          26678,              1,              0,            149,              0,              0,              0,              0,              0,              0,              5,             19,             10,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              7,              1,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             37,             59,            384,           1159,         145664,          82688,          87808,          28160,              0,              0,         113772,          52780,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          3.753,          3.782,          384.0,          458.0,              0,              0,           1985,           6679,
3,192.168.137.104,ec2-52-204-84-175.compute-1.amazonaws.com,49457,443,1496252893.370747 , 1496252893.879406 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          31488,          87808,          30464,              0,              0,          91093,          30720,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.119,          0.102,         3485.4,         3543.2,              0,              0,            517,           5312,
4,192.168.137.104,ec2-52-204-84-175.compute-1.amazonaws.com,49458,443,1496252893.372542 , 1496252893.999329 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          31488,          87808,          30464,              0,              0,          91093,          30720,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.107,          0.093,         3365.5,         3450.3,              0,              0,            420,           4311,
5,192.168.137.104,ec2-34-202-148-164.compute-1.amazonaws.com,37114,443,1496252893.374581 , 1496252893.839425 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            266,           2702,              2,              3,            266,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            132,             59,            132,            900,          93440,          29184,          87808,          28160,              0,              0,          91093,          28416,            132,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.171,          0.177,         3525.4,         3547.1,              0,              0,            572,           5813,
6,192.168.137.104,152.28.211.130.bc.googleusercontent.com,48026,443,1496252894.620457 , 1496252895.758533 ,             13,             12,              0,              0,             12,             12,              7,              4,              0,              0,              0,              0,              0,              0,            558,           4548,              4,              5,            558,           4548,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            2/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            293,           1418,             37,            270,            139,            909,         101888,          43520,          87808,          42496,              0,              0,          95082,          43008,            127,           3761,              1,              3,            558,           4548,              0,              0,              0,              0,              0,              0,          0.257,          0.324,          386.9,          313.9,              0,              0,            490,           3996,
7,192.168.137.104,72.20.211.130.bc.googleusercontent.com,42290,443,1496252894.620459 , 1496252895.526077 ,             13,             12,              0,              0,             12,             12,              7,              4,              0,              0,              0,              0,              0,              0,            489,           4180,              4,              5,            489,           4180,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            2/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            229,           1418,             37,            165,            122,            835,         101888,          43520,          87808,          42496,              0,              0,          95082,          43008,            122,           3761,              1,              3,            489,           4180,              0,              0,              0,              0,              0,              0,          0.257,          0.244,          386.9,          308.0,              0,              0,            540,           4616,
8,192.168.137.104,132.16.211.130.bc.googleusercontent.com,41865,443,1496252895.15684 , 1496252895.758648 ,             12,             12,              0,              0,             11,             12,              6,              4,              1,              0,              1,              0,              1,              0,            459,           4452,              4,              5,            459,           4452,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/2,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            197,           1418,             37,            270,            114,            890,         101888,          43520,          87808,          42496,              0,              0,          95744,          43054,            124,           3761,              1,              3,            459,           4452,              0,              0,              0,              0,              0,              0,          0.297,          0.314,          193.8,          219.1,              0,              0,            618,           5992,
9,192.168.137.104,132.16.211.130.bc.googleusercontent.com,41866,443,1496252895.20994 , 1496252895.786042 ,             12,             12,              0,              0,             11,             12,              6,              4,              1,              0,              1,              0,              1,              0,            443,           4452,              4,              5,            443,           4452,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/2,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            181,           1418,             37,            270,            110,            890,         101888,          43520,          87808,          42496,              0,              0,          95744,          43054,            124,           3761,              1,              3,            443,           4452,              0,              0,              0,              0,              0,              0,          0.251,          0.267,          226.2,          251.7,              0,              0,            579,           5819,
