conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,edge-star-shv-02-dft4.facebook.com,37332,443,1496252746.754673 , 1496252747.116114 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            734,           4773,              3,              5,            734,           4773,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            423,           1398,            126,            258,            244,            954,         101632,          30208,          87808,          29184,              0,              0,          94016,          29476,            185,           3494,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.129,          0.182,         3197.1,         3281.9,              0,              0,           2031,          13205,
2,192.168.137.104,ec2-54-85-43-100.compute-1.amazonaws.com,39267,443,1496252747.23579 , 1496252747.532614 ,              7,              5,              0,              0,              6,              5,              4,              1,              1,              0,              0,              0,              1,              0,            266,           2702,              2,              3,            266,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            132,             59,            132,            900,          92928,          29184,          87808,          28160,              0,              0,          90752,          28416,            132,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.212,          0.185,         2780.6,         2817.4,              0,              0,            523,           5308,
3,192.168.137.104,ec2-34-197-185-165.compute-1.amazonaws.com,46440,443,1496252747.23581 , 1496252750.214203 ,             51,             51,              0,              0,             50,             51,             26,             20,             13,              0,              3,              0,              2,              0,          12711,          31750,             24,             30,          12711,          36094,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              5,             18,             10,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,             13,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             37,             59,            529,           1203,         163072,          96512,          87808,          28160,              0,              0,         121241,          65843,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.666,          2.718,          331.6,          410.3,              0,              0,           3984,           9951,
4,192.168.137.104,ec2-34-197-185-165.compute-1.amazonaws.com,46441,443,1496252747.25040 , 1496252747.628304 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          29184,          87808,          28160,              0,              0,          91093,          28416,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.088,          0.080,         2684.9,         2764.3,              0,              0,            436,           4479,
5,192.168.137.104,ec2-34-197-185-165.compute-1.amazonaws.com,46442,443,1496252747.25042 , 1496252747.534052 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          29184,          87808,          28160,              0,              0,          91093,          28416,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.137,          0.136,         2779.1,         2804.6,              0,              0,            517,           5308,
6,192.168.137.104,den02s02-in-f19.1e100.net,38099,443,1496252747.908491 , 1496252748.710014 ,             30,             24,              0,              0,             29,             24,             11,              7,              1,              0,              1,              0,              1,              0,           1623,           3472,             18,             16,           1623,           4677,              0,              1,              0,           1205,              0,              0,              0,              0,              0,              0,             18,             15,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            313,           1418,             42,             38,             90,            292,          93440,          47872,          87808,          43520,              0,              0,          92954,          45779,            198,           2623,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.760,          0.718,         1617.0,         1603.2,              0,              0,           2025,           4332,
7,192.168.137.104,72.20.211.130.bc.googleusercontent.com,42154,443,1496252748.511669 , 1496252749.156855 ,             13,             11,              0,              0,             12,             11,              7,              4,              2,              0,              0,              0,              1,              0,            489,           4180,              4,              5,            489,           4180,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            229,           1418,             37,            165,            122,            835,         100864,          43520,          87808,          42496,              0,              0,          95402,          43008,            122,           3761,              1,              3,            489,           4180,              0,              0,              0,              0,              0,              0,          0.314,          0.301,          182.3,          248.2,              0,              0,            758,           6479,
8,192.168.137.104,152.28.211.130.bc.googleusercontent.com,47892,443,1496252748.517892 , 1496252749.247421 ,             15,             13,              0,              0,             14,             13,              9,              4,              2,              0,              2,              0,              1,              0,            558,           4548,              4,              7,            558,           6891,              0,              2,              0,           2343,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            293,           1418,             37,            270,            139,            984,         101888,          43520,          87808,          42496,              0,              0,          96256,          42922,            127,           3761,              1,              3,            558,           4548,              0,              0,              0,              0,              0,              0,          0.366,          0.480,          143.2,          212.8,              0,              2,            765,           6234,
9,192.168.137.104,132.16.211.130.bc.googleusercontent.com,41730,443,1496252748.524792 , 1496252749.157011 ,             13,             11,              0,              0,             12,             11,              7,              4,              0,              0,              0,              0,              0,              0,            459,           4244,              4,              5,            459,           4244,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            197,           1418,             37,            213,            114,            848,         101888,          43520,          87808,          42496,              0,              0,          96256,          43008,            124,           3761,              1,              3,            459,           4244,              0,              0,              0,              0,              0,              0,          0.399,          0.394,          142.1,          208.8,              0,              0,            726,           6713,
10,192.168.137.104,132.16.211.130.bc.googleusercontent.com,41731,443,1496252748.660730 , 1496252749.321193 ,             12,             11,              0,              0,             11,             11,              6,              4,              0,              0,              0,              0,              0,              0,            443,           4452,              4,              5,            443,           4452,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            181,           1418,             37,            270,            110,            890,         101888,          43520,          87808,          42496,              0,              0,          95744,          43008,            124,           3761,              1,              3,            443,           4452,              0,              0,              0,              0,              0,              0,          0.376,          0.393,          142.5,          187.6,              0,              0,            671,           6741,
11,192.168.137.104,any-in-2681.1e100.net,40151,443,1496252748.703735 , 1496252749.321559 ,             13,             11,              0,              0,             12,             11,              7,              4,              2,              0,              0,              0,              1,              0,            506,           4165,              4,              5,            506,           4165,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            245,           1418,             37,            254,            126,            832,         100352,          43520,          87808,          42496,              0,              0,          94976,          43008,            123,           3458,              1,              3,            506,           4165,              0,              0,              0,              0,              0,              0,          0.344,          0.387,          118.6,          187.6,              0,              0,            819,           6741,
12,192.168.137.104,ec2-52-4-71-179.compute-1.amazonaws.com,49654,443,1496252748.708953 , 1496252749.456057 ,             10,              8,              1,              0,              9,              8,              4,              2,              0,              0,              0,              0,              0,              0,            656,           2968,              4,              5,            656,           2968,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            357,           1448,             37,             37,            163,            593,          93440,          30208,          87808,          28160,              0,              0,          81493,          29184,            128,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.338,          0.338,          157.1,          272.8,              0,              0,            878,           3973,
13,192.168.137.104,57.13.211.130.bc.googleusercontent.com,47770,443,1496252748.873424 , 1496252749.762326 ,             64,             65,              0,              0,             63,             65,             58,              4,             31,              0,              3,              0,              3,              0,           1249,          78829,              4,             60,           1249,          83073,              0,              3,              0,           4244,              0,              0,              0,              0,              0,             10,              4,             18,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,             31,              0,              0,              0,              0,              0,           1460,           1380,            981,           1418,             37,            270,            312,           1384,         249344,          46336,          87808,          43520,              0,              0,         168391,          46116,            130,           3761,              1,              3,           1249,          78829,              0,              0,              0,              0,              0,              0,          0.193,          0.416,          163.7,          243.7,              0,              1,           1405,          88681,
14,192.168.137.104,57.13.211.130.bc.googleusercontent.com,47771,443,1496252748.873425 , 1496252749.659971 ,             68,             67,              0,              0,             67,             67,             62,              4,             39,              0,             17,              0,              3,              0,            961,          61004,              4,             62,            961,          85043,              0,             17,              0,          24039,              0,              0,              0,              0,              0,             12,              4,             24,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,             39,              0,              0,              0,              0,              0,           1460,           1380,            693,           1418,             37,            270,            240,           1371,         215296,          44928,          87808,          43520,              0,              0,         153749,          44821,            130,           2836,              1,              2,            961,          61004,              0,              0,              0,              0,              0,              0,          0.158,          0.382,          215.2,          242.1,              0,              3,           1222,          77559,
15,192.168.137.104,57.13.211.130.bc.googleusercontent.com,47772,443,1496252749.83654 , 1496252749.537966 ,             13,             14,              0,              0,             12,             14,              7,              4,              0,              0,              0,              0,              0,              0,            593,           9603,              4,              8,            593,           9603,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              6,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            325,           1418,             37,            270,            148,           1200,         110336,          44672,          87808,          43520,              0,              0,          98837,          44228,            130,           2836,              1,              2,            593,           9603,              0,              0,              0,              0,              0,              0,          0.162,          0.216,           94.3,          103.8,              0,              0,           1305,          21137,
16,192.168.137.104,132.16.211.130.bc.googleusercontent.com,41750,443,1496252749.277392 , 1496252750.199750 ,            358,            360,              0,              0,            357,            360,            352,              4,            292,              0,             53,              0,              3,              0,            443,         425386,              4,            355,            443,         500525,              0,             53,              0,          75139,              0,              0,              0,              0,              0,            120,              4,             20,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,            292,              0,              0,              0,              0,              0,           1460,           1380,            181,           1418,             37,            270,            110,           1409,         941312,          43520,          87808,          42496,              0,              0,         523819,          43505,            124,           3761,              1,              3,            443,         425386,              0,              0,              0,              0,              0,              0,          0.228,          0.716,           83.0,          117.2,              0,             18,            480,         461194,
17,192.168.137.104,132.16.211.130.bc.googleusercontent.com,41751,443,1496252750.145888 , 1496252750.313189 ,              4,              5,              0,              0,              3,              5,              2,              1,              0,              0,              0,              0,              0,              0,            124,           3761,              1,              3,            124,           3761,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            124,           1418,            124,            925,            123,           1253,          90624,          42496,          87808,          42496,              0,              0,          88746,          42496,            124,           3761,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           63.3,          125.5,              0,              0,            741,          22480,
