conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,ec2-52-204-84-175.compute-1.amazonaws.com,192.168.137.104,443,49470,1496252914.40451 , 1496252914.286171 ,              3,              4,              0,              2,              3,              2,              0,              1,              0,              0,              0,              0,              0,              0,            378,              0,              2,              0,            378,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              0,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            341,              0,             37,              0,            188,              0,            122,            375,            122,            375,              0,              0,            122,            187,            341,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.167,          0.000,          167.2,          143.2,              0,              0,           1538,              0,
2,192.168.137.104,edge-star-shv-01-dft4.facebook.com,39102,443,1496252914.143013 , 1496252914.289225 ,              4,              3,              3,              0,              1,              3,              0,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              1,            0/1,            0/2,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,            408,            140,            408,            140,              0,              0,            102,            140,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          143.2,           99.8,              0,              0,              0,            212,
3,192.168.137.104,ec2-52-204-84-175.compute-1.amazonaws.com,49458,443,1496252914.159509 , 1496252914.286173 ,              3,              2,              2,              0,              1,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,             37,              0,              1,              0,             37,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,             37,              0,             37,              0,             36,            399,            195,            399,            195,              0,              0,            133,            195,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          126.7,            4.9,              0,              0,              0,            292,
4,192.168.137.104,ec2-52-204-84-175.compute-1.amazonaws.com,49457,443,1496252914.159511 , 1496252914.287691 ,              3,              2,              2,              0,              1,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,             37,              0,              1,              0,             37,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,             37,              0,             37,              0,             36,            365,            123,            365,            123,              0,              0,            121,            123,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          126.7,           11.4,              0,              0,              0,            289,
5,192.168.137.104,ec2-34-202-148-164.compute-1.amazonaws.com,37114,443,1496252914.159511 , 1496252914.286174 ,              3,              2,              2,              0,              1,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,             37,              0,              1,              0,             37,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,             37,              0,             37,              0,             36,            365,            114,            365,            114,              0,              0,            121,            114,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          126.7,            6.5,              0,              0,              0,            292,
6,192.168.137.104,edge-star-shv-01-dft4.facebook.com,39119,443,1496252914.878212 , 1496252915.339056 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            734,           4774,              3,              5,            734,           4774,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            423,           1398,            126,            258,            244,            954,         101632,          30208,          87808,          29184,              0,              0,          94016,          29476,            185,           3495,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.194,          0.253,         2907.6,         2993.1,              0,              0,           1593,          10359,
7,192.168.137.104,ec2-54-209-62-170.compute-1.amazonaws.com,46523,443,1496252915.30183 , 1496252918.246701 ,             43,             43,              0,              0,             42,             43,             20,             16,              9,              0,              3,              0,              2,              0,           9911,          27515,             22,             26,           9911,          31859,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              3,             18,             10,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             37,             59,            450,           1225,         151552,          90880,          87808,          28160,              0,              0,         124275,          44739,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.798,          2.803,          511.5,          357.0,              0,              0,           3081,           8554,
8,192.168.137.104,ec2-54-209-62-170.compute-1.amazonaws.com,46524,443,1496252915.31857 , 1496252915.566616 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          31488,          87808,          30464,              0,              0,          91093,          30720,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.081,          0.076,         2680.1,         2763.7,              0,              0,            492,           5053,
9,192.168.137.104,ec2-54-209-62-170.compute-1.amazonaws.com,46525,443,1496252915.31858 , 1496252915.472639 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          31488,          87808,          30464,              0,              0,          91093,          30720,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.148,          0.144,         2774.1,         2796.4,              0,              0,            597,           6130,
