conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,edge-star-shv-01-dft4.facebook.com,39339,443,1496253133.254578 , 1496253133.648184 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            734,           4774,              3,              5,            734,           4774,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            423,           1398,            126,            258,            244,            954,         101632,          30208,          87808,          29184,              0,              0,          94016,          29476,            185,           3495,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.176,          0.253,         3105.8,         3148.9,              0,              0,           1865,          12129,
2,192.168.137.104,ec2-52-202-101-82.compute-1.amazonaws.com,49603,443,1496253133.333929 , 1496253136.754005 ,             45,             43,              0,              0,             44,             43,             22,             18,              1,              0,              0,              0,              1,              0,           8337,          28059,             22,             24,           8337,          28059,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,             20,             11,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             37,             59,            378,           1169,         154368,          90880,          87808,          30464,              0,              0,         118388,          58014,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          3.116,          3.145,          344.4,          536.9,              0,              0,           2438,           8204,
3,192.168.137.104,ec2-52-202-101-82.compute-1.amazonaws.com,49604,443,1496253133.333930 , 1496253133.805157 ,              7,              5,              0,              0,              6,              5,              4,              1,              1,              0,              0,              0,              1,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          92928,          31488,          87808,          30464,              0,              0,          90752,          30720,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.103,          0.088,         2948.8,         2991.6,              0,              0,            558,           5734,
4,192.168.137.104,ec2-52-202-101-82.compute-1.amazonaws.com,49605,443,1496253133.333931 , 1496253133.891449 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          31488,          87808,          30464,              0,              0,          91093,          30720,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.110,          0.101,         2862.6,         2931.0,              0,              0,            472,           4846,
5,192.168.137.104,ec2-34-202-148-164.compute-1.amazonaws.com,37351,443,1496253133.355118 , 1496253135.125847 ,              8,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            266,           2702,              2,              3,            266,           2702,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              2,              2,            2/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            132,             59,            132,            900,          93440,          29184,          87808,          28160,              0,              0,          91093,          28416,            132,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.233,          0.225,         1628.2,         1778.5,              0,              0,            150,           1526,
6,192.168.137.104,72.20.211.130.bc.googleusercontent.com,42526,443,1496253134.294208 , 1496253134.948590 ,             11,             11,              0,              0,             10,             11,              5,              4,              0,              0,              0,              0,              0,              0,            489,           4180,              4,              5,            489,           4180,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            229,           1418,             37,            165,            122,            835,         101888,          43520,          87808,          42496,              0,              0,          95129,          43008,            122,           3761,              1,              3,            489,           4180,              0,              0,              0,              0,              0,              0,          0.491,          0.494,          220.2,          243.2,              0,              0,            747,           6388,
7,192.168.137.104,152.28.211.130.bc.googleusercontent.com,48264,443,1496253134.294209 , 1496253135.315680 ,             12,             11,              0,              0,             11,             11,              6,              4,              1,              0,              0,              0,              1,              0,            558,           4548,              4,              5,            558,           4548,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            293,           1418,             37,            270,            139,            909,         101888,          43520,          87808,          42496,              0,              0,          95744,          43008,            127,           3761,              1,              3,            558,           4548,              0,              0,              0,              0,              0,              0,          0.616,          0.718,          200.9,          243.8,              0,              0,            546,           4452,
8,192.168.137.104,132.16.211.130.bc.googleusercontent.com,42102,443,1496253134.294210 , 1496253135.253474 ,             13,             11,              0,              0,             12,             11,              7,              4,              0,              0,              0,              0,              0,              0,            459,           4452,              4,              5,            459,           4452,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            197,           1418,             37,            270,            114,            890,         101888,          43520,          87808,          42496,              0,              0,          96256,          43008,            124,           3761,              1,              3,            459,           4452,              0,              0,              0,              0,              0,              0,          0.448,          0.463,          303.1,          330.7,              0,              0,            478,           4641,
9,192.168.137.104,132.16.211.130.bc.googleusercontent.com,42103,443,1496253134.294211 , 1496253135.253361 ,             13,             11,              0,              0,             12,             11,              7,              4,              0,              0,              0,              0,              0,              0,            443,           4452,              4,              5,            443,           4452,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            181,           1418,             37,            270,            110,            890,         101888,          43520,          87808,          42496,              0,              0,          96256,          43008,            124,           3761,              1,              3,            443,           4452,              0,              0,              0,              0,              0,              0,          0.545,          0.581,          206.5,          238.7,              0,              0,            462,           4642,
