conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,edge-star-shv-02-dft4.facebook.com,37749,443,1496253168.153768 , 1496253168.698004 ,             12,             11,              0,              0,             11,             11,              8,              2,              3,              0,              3,              0,              1,              0,            734,           4773,              3,              8,            734,           7567,              0,              3,              0,           2794,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1410,            423,           1398,            126,            258,            244,            945,         101632,          30208,          87808,          29184,              0,              0,          94557,          29388,            185,           3494,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.353,          0.346,         3325.1,         3368.1,              0,              2,           1349,           8770,
2,192.168.137.104,ec2-52-204-84-175.compute-1.amazonaws.com,49735,443,1496253168.177972 , 1496253172.23070 ,             35,             42,              0,              0,             34,             42,             14,             17,              4,              0,              1,              0,              1,              0,           7863,          26918,             20,             24,           7863,          27835,              0,              1,              0,            917,              0,              0,              0,              0,              0,              3,             18,             11,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             21,             59,            393,           1159,         147968,          70656,          87808,          28160,              0,              0,         112956,          49564,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          3.424,          3.455,          504.4,          429.3,              0,              0,           2045,           7001,
3,192.168.137.104,ec2-52-204-84-175.compute-1.amazonaws.com,49736,443,1496253168.179264 , 1496253168.814927 ,              7,              5,              0,              0,              6,              5,              4,              1,              1,              0,              0,              0,              1,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          92928,          31488,          87808,          30464,              0,              0,          90752,          30720,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.086,          0.077,         3208.1,         3270.1,              0,              0,            414,           4251,
4,192.168.137.104,ec2-52-204-84-175.compute-1.amazonaws.com,49737,443,1496253168.180577 , 1496253168.775977 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          31488,          87808,          30464,              0,              0,          91093,          30720,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.084,          0.076,         3247.1,         3322.9,              0,              0,            442,           4538,
5,192.168.137.104,ec2-34-202-148-164.compute-1.amazonaws.com,37393,443,1496253168.203078 , 1496253168.687375 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            266,           2702,              2,              3,            266,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            132,             59,            132,            900,          93440,          29184,          87808,          28160,              0,              0,          91093,          28416,            132,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.112,          0.106,         3335.7,         3339.1,              0,              0,            549,           5579,
6,192.168.137.104,132.16.211.130.bc.googleusercontent.com,42142,443,1496253169.152676 , 1496253169.664085 ,             13,             12,              0,              0,             12,             12,              7,              4,              1,              0,              1,              0,              1,              0,            459,           4244,              4,              6,            459,           5169,              0,              1,              0,            925,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            197,           1418,             37,            213,            114,            861,         101888,          43520,          87808,          42496,              0,              0,          95786,          42961,            124,           3761,              1,              3,            459,           4244,              0,              0,              0,              0,              0,              0,          0.337,          0.340,          149.1,          176.8,              0,              0,            898,           8299,
7,192.168.137.104,72.20.211.130.bc.googleusercontent.com,42569,443,1496253169.174249 , 1496253169.619965 ,             12,             12,              0,              0,             11,             12,              6,              4,              3,              0,              1,              0,              1,              0,            489,           4180,              4,              6,            489,           4345,              0,              1,              0,            165,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1380,            229,           1418,             37,            165,            122,            724,         100864,          43520,          87808,          42496,              0,              0,          94906,          43054,            122,           3761,              1,              3,            489,           4180,              0,              0,              0,              0,              0,              0,          0.267,          0.261,          149.1,          178.4,              0,              1,           1097,           9378,
8,192.168.137.104,132.16.211.130.bc.googleusercontent.com,42144,443,1496253169.185056 , 1496253169.837158 ,             13,             12,              0,              0,             12,             12,              7,              4,              1,              0,              1,              0,              1,              0,            443,           4436,              4,              5,            443,           4436,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/2,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            181,           1418,             37,            270,            110,            887,         101888,          43520,          87808,          42496,              0,              0,          96256,          43054,            124,           3761,              1,              3,            443,           4436,              0,              0,              0,              0,              0,              0,          0.239,          0.266,          155.7,          150.3,              0,              0,            679,           6803,
9,192.168.137.104,152.28.211.130.bc.googleusercontent.com,48308,443,1496253169.187184 , 1496253170.302760 ,             15,             13,              1,              0,             13,             13,              7,              5,              1,              0,              1,              0,              1,              0,            558,           4548,              4,              5,            558,           4548,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              4,              3,            1/2,            1/2,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            293,           1418,             37,            270,            139,            909,         101888,          43520,          87808,          42496,              0,              0,          89782,          43093,            127,           2836,              1,              2,            559,           4548,              1,              0,              0,              0,              0,              0,          0.202,          0.379,          348.0,          248.5,              0,              0,            500,           4077,
10,192.168.137.104,any-in-2681.1e100.net,40552,443,1496253169.208074 , 1496253170.258 ,             13,             13,              0,              0,             12,             13,              7,              4,              3,              0,              2,              0,              1,              0,            506,           4165,              4,              6,            506,           4787,              0,              2,              0,            623,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/2,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1380,            245,           1418,             37,            254,            126,            797,         101888,          43520,          87808,          42496,              0,              0,          96021,          43008,            123,           1418,              1,              1,            506,           4165,              0,              0,              0,              0,              0,              0,          0.143,          0.157,          257.4,          270.2,              0,              1,            639,           5258,
11,192.168.137.104,ec2-52-200-7-186.compute-1.amazonaws.com,38527,443,1496253169.558153 , 1496253170.490595 ,             12,              9,              1,              0,             11,              9,              6,              3,              1,              0,              0,              0,              1,              0,            656,           2968,              4,              5,            656,           2968,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            357,           1448,             37,             37,            163,            593,          96512,          30208,          87808,          28160,              0,              0,          83944,          29312,            128,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.530,          0.524,          198.4,          267.1,              0,              0,            704,           3183,
12,192.168.137.104,132.16.211.130.bc.googleusercontent.com,42148,443,1496253169.635504 , 1496253170.572266 ,             10,             11,              0,              0,              9,             11,              4,              4,              0,              0,              0,              0,              0,              0,            443,           4244,              4,              5,            443,           4244,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            181,           1418,             37,            213,            110,            848,         101888,          43520,          87808,          42496,              0,              0,          94691,          43008,            124,           3761,              1,              3,            443,           4244,              0,              0,              0,              0,              0,              0,          0.356,          0.354,          252.0,          456.1,              0,              0,            473,           4530,
