conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,edge-star-shv-01-dft4.facebook.com,39352,443,1496253144.436316 , 1496253145.323119 ,             12,              9,              0,              0,             11,              9,              7,              2,              1,              0,              1,              0,              1,              0,            734,           4773,              4,              6,            860,           5031,              1,              1,            126,            258,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1410,            423,           1398,            126,            258,            214,            838,         101632,          30208,          87808,          29184,              0,              0,          94813,          29440,            185,           3494,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.731,          0.785,         2615.1,         2619.9,              0,              0,            828,           5382,
2,192.168.137.104,ec2-34-202-148-164.compute-1.amazonaws.com,37361,443,1496253144.517350 , 1496253145.605188 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            266,           2702,              2,              3,            266,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            132,             59,            132,            900,          93440,          29184,          87808,          28160,              0,              0,          91093,          28416,            132,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.140,          0.137,         2333.0,         2403.8,              0,              0,            245,           2484,
3,192.168.137.104,ec2-52-204-84-175.compute-1.amazonaws.com,49707,443,1496253144.550626 , 1496253147.938193 ,             47,             49,              0,              0,             46,             49,             25,             18,             11,              0,              4,              0,              2,              0,           7927,          30326,             21,             30,           7927,          36118,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              5,             18,             10,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             21,             59,            377,           1203,         160000,          78080,          87808,          30464,              0,              0,         125033,          55541,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.492,          2.496,          675.9,          605.7,              0,              0,           2340,           8952,
4,192.168.137.104,ec2-52-204-84-175.compute-1.amazonaws.com,49708,443,1496253144.550627 , 1496253145.708302 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          29184,          87808,          28160,              0,              0,          91093,          28416,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.140,          0.114,         2229.9,         2290.5,              0,              0,            227,           2334,
5,192.168.137.104,ec2-52-204-84-175.compute-1.amazonaws.com,49709,443,1496253144.553131 , 1496253145.605186 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          29184,          87808,          28160,              0,              0,          91093,          28416,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.150,          0.141,         2333.0,         2404.0,              0,              0,            250,           2568,
6,192.168.137.104,152.28.211.130.bc.googleusercontent.com,48277,443,1496253146.254765 , 1496253147.79874 ,             13,             11,              0,              0,             12,             11,              7,              4,              0,              0,              0,              0,              0,              0,            558,           4548,              4,              5,            558,           4548,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            293,           1418,             37,            270,            139,            909,         101888,          43520,          87808,          42496,              0,              0,          96256,          43008,            127,           3761,              1,              3,            558,           4548,              0,              0,              0,              0,              0,              0,          0.616,          0.681,          260.7,          467.3,              0,              0,            676,           5512,
7,192.168.137.104,132.16.211.130.bc.googleusercontent.com,42115,443,1496253146.254767 , 1496253147.16113 ,             13,             11,              0,              0,             12,             11,              7,              4,              0,              0,              0,              0,              0,              0,            459,           4244,              4,              5,            459,           4244,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            197,           1418,             37,            213,            114,            848,         101888,          43520,          87808,          42496,              0,              0,          96256,          43008,            124,           1418,              1,              1,            459,           4244,              0,              0,              0,              0,              0,              0,          0.498,          0.503,          254.8,          341.0,              0,              0,            603,           5574,
8,192.168.137.104,72.20.211.130.bc.googleusercontent.com,42542,443,1496253146.254768 , 1496253147.15844 ,             13,             11,              0,              0,             12,             11,              7,              4,              1,              0,              0,              0,              1,              0,            489,           4180,              4,              5,            489,           4180,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            229,           1418,             37,            165,            122,            835,         101888,          43520,          87808,          42496,              0,              0,          96256,          43008,            122,           3761,              1,              3,            489,           4180,              0,              0,              0,              0,              0,              0,          0.560,          0.550,          257.7,          405.4,              0,              0,            643,           5492,
9,192.168.137.104,132.16.211.130.bc.googleusercontent.com,42117,443,1496253146.260999 , 1496253146.887729 ,             12,             12,              0,              0,             11,             12,              6,              4,              1,              0,              1,              0,              1,              0,            443,           4452,              4,              6,            443,           5377,              0,              1,              0,            925,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            181,           1418,             37,            270,            110,            896,         101888,          43520,          87808,          42496,              0,              0,          95232,          42961,            124,           3761,              1,              3,            443,           4452,              0,              0,              0,              0,              0,              0,          0.244,          0.172,          263.3,          377.1,              0,              0,            707,           7104,
10,192.168.137.104,any-in-2681.1e100.net,40524,443,1496253146.289799 , 1496253147.291797 ,             14,             11,              0,              0,             13,             11,              7,              4,              0,              0,              0,              0,              0,              0,            506,           4165,              5,              5,            629,           4165,              1,              0,            123,              0,              0,              0,              0,              0,              0,              0,              5,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            245,           1418,             37,            254,            125,            832,         101888,          43520,          87808,          42496,              0,              0,          95606,          43008,            123,           3458,              1,              3,            506,           4165,              0,              0,              0,              0,              0,              0,          0.467,          0.231,          252.4,          528.7,              0,              0,            505,           4157,
11,192.168.137.104,ec2-52-4-71-179.compute-1.amazonaws.com,37026,443,1496253146.672250 , 1496253147.263747 ,              9,              9,              1,              0,              8,              9,              3,              3,              0,              0,              0,              0,              0,              0,            656,           2968,              4,              5,            656,           2968,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            357,           1448,             37,             37,            163,            593,          93440,          30208,          87808,          28160,              0,              0,          80000,          29312,            128,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.281,          0.285,          122.3,          205.4,              0,              0,           1109,           5018,
12,192.168.137.104,132.16.211.130.bc.googleusercontent.com,42120,443,1496253146.839455 , 1496253147.292218 ,             11,             11,              0,              0,             10,             11,              5,              4,              0,              0,              0,              0,              0,              0,            443,           4244,              4,              5,            443,           4244,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            181,           1418,             37,            213,            110,            848,         101888,          43520,          87808,          42496,              0,              0,          95411,          43008,            124,           1418,              1,              1,            443,           4244,              0,              0,              0,              0,              0,              0,          0.123,          0.121,          106.0,          180.2,              0,              0,            978,           9374,
