conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,edge-star-shv-01-dft4.facebook.com,39178,443,1496252958.347714 , 1496252959.980003 ,             13,             12,              0,              0,             12,             12,              8,              4,              2,              0,              2,              0,              1,              0,            734,           4773,              4,              7,            919,           6869,              1,              2,            185,           2096,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1410,            423,           1398,            126,            258,            229,            981,         101632,          30208,          87808,          29184,              0,              0,          93994,          29370,            185,           3494,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.269,          1.282,         2530.4,         2711.3,              0,              0,            450,           2924,
2,192.168.137.104,ec2-34-193-239-83.compute-1.amazonaws.com,46835,443,1496252958.430343 , 1496252962.510391 ,             34,             38,              0,              0,             32,             38,             14,             16,              1,              1,              0,              1,              1,              1,           7672,          25153,             18,             21,           7672,          25153,              1,              0,              1,              0,              0,              0,              0,              0,              0,              1,             15,              8,            2/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              1,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            129,             59,            426,           1197,         143616,          69376,          87808,          29440,              0,              0,         118032,          43298,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.815,          2.603,         1110.3,         1112.7,              0,              0,           1880,           6165,
3,192.168.137.104,ec2-34-193-239-83.compute-1.amazonaws.com,46836,443,1496252958.430343 , 1496252960.652073 ,             10,              7,              0,              0,              8,              7,              6,              1,              0,              0,              0,              0,              0,              0,            263,           2703,              2,              3,            263,           2702,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              2,              2,            2/0,            3/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          31488,          87808,          26847,              0,              0,          90976,          29945,            129,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.360,          0.355,         1858.3,         1877.7,              0,              0,            118,           1217,
4,192.168.137.104,ec2-34-193-239-83.compute-1.amazonaws.com,46837,443,1496252958.430344 , 1496252960.88381 ,              8,              6,              0,              0,              6,              6,              4,              2,              0,              1,              0,              1,              0,              1,            263,           2702,              2,              3,            263,           2702,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              2,              2,            2/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          31488,          87808,          29440,              0,              0,          91093,          30464,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.322,          0.304,         2422.0,         2427.2,              0,              0,            159,           1630,
5,192.168.137.104,ec2-54-164-33-120.compute-1.amazonaws.com,48734,443,1496252959.548351 , 1496252960.221641 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            266,           2702,              2,              3,            266,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            132,             59,            132,            900,          93440,          29184,          87808,          28160,              0,              0,          91093,          28416,            132,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.141,          0.133,         2288.8,         2332.5,              0,              0,            395,           4013,
6,192.168.137.104,132.16.211.130.bc.googleusercontent.com,41939,443,1496252960.845567 , 1496252961.703759 ,             13,             12,              0,              0,             12,             12,              7,              4,              1,              0,              1,              0,              1,              0,            459,           4452,              4,              5,            459,           4452,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/2,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            197,           1418,             37,            270,            114,            890,         101888,          43520,          87808,          42496,              0,              0,          96256,          43054,            124,           1418,              1,              1,            459,           4452,              0,              0,              0,              0,              0,              0,          0.384,          0.385,          167.3,          199.4,              0,              0,            535,           5188,
7,192.168.137.104,152.28.211.130.bc.googleusercontent.com,48103,443,1496252960.845568 , 1496252961.703859 ,             12,             11,              0,              0,             11,             11,              6,              4,              0,              0,              0,              0,              0,              0,            558,           4548,              4,              5,            558,           4548,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            293,           1418,             37,            270,            139,            909,         101888,          43520,          87808,          42496,              0,              0,          95744,          43008,            127,           3761,              1,              3,            558,           4548,              0,              0,              0,              0,              0,              0,          0.384,          0.477,          167.3,          198.5,              0,              0,            650,           5299,
8,192.168.137.104,72.20.211.130.bc.googleusercontent.com,42367,443,1496252960.845569 , 1496252961.610496 ,             12,             11,              0,              0,             11,             11,              6,              4,              0,              0,              0,              0,              0,              0,            489,           4180,              4,              5,            489,           4180,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            229,           1418,             37,            165,            122,            835,         101888,          43520,          87808,          42496,              0,              0,          95744,          43008,            122,           1418,              1,              1,            489,           4180,              0,              0,              0,              0,              0,              0,          0.364,          0.371,          185.4,          215.8,              0,              0,            639,           5465,
9,192.168.137.104,132.16.211.130.bc.googleusercontent.com,41942,443,1496252960.845570 , 1496252961.838038 ,             13,             12,              0,              0,             12,             12,              7,              4,              1,              0,              1,              0,              1,              0,            443,           4452,              4,              5,            443,           4452,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/2,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            181,           1418,             37,            270,            110,            890,         101888,          43520,          87808,          42496,              0,              0,          96256,          43054,            124,           2836,              1,              2,            443,           4452,              0,              0,              0,              0,              0,              0,          0.316,          0.344,          363.7,          393.2,              0,              0,            446,           4486,
10,192.168.137.104,any-in-2681.1e100.net,40349,443,1496252960.845571 , 1496252961.800388 ,             13,             12,              0,              0,             12,             12,              7,              4,              1,              0,              1,              0,              1,              0,            522,           4165,              4,              5,            522,           4165,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/2,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            261,           1418,             37,            254,            130,            832,         101888,          43520,          87808,          42496,              0,              0,          96256,          43054,            123,           3458,              1,              3,            522,           4165,              0,              0,              0,              0,              0,              0,          0.316,          0.328,          349.0,          378.2,              0,              0,            547,           4362,
11,192.168.137.104,ec2-52-72-203-121.compute-1.amazonaws.com,42437,443,1496252961.50713 , 1496252962.81192 ,             11,              9,              1,              0,             10,              9,              5,              3,              1,              0,              0,              0,              1,              0,            656,           2968,              4,              5,            656,           2968,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            357,           1448,             37,             37,            163,            593,          96512,          30208,          87808,          28160,              0,              0,          82995,          29312,            128,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.446,          0.447,          200.7,          307.7,              0,              0,            637,           2880,
12,192.168.137.104,57.13.211.130.bc.googleusercontent.com,47968,443,1496252961.364083 , 1496252962.103176 ,             18,             24,              0,              0,             17,             24,             12,              4,              1,              0,              1,              0,              1,              0,            721,          21509,              4,             19,            721,          22434,              0,              1,              0,            925,              0,              0,              0,              0,              0,              0,              4,             17,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            453,           1418,             37,            245,            180,           1180,         138752,          44672,          87808,          43520,              0,              0,         108062,          44371,            130,           3761,              1,              3,            721,          21509,              0,              0,              0,              0,              0,              0,          0.329,          0.419,          160.9,          184.2,              0,              0,            976,          29102,
13,192.168.137.104,132.16.211.130.bc.googleusercontent.com,41946,443,1496252961.693841 , 1496252962.382924 ,             11,             11,              0,              0,             10,             11,              5,              4,              0,              0,              0,              0,              0,              0,            443,           4244,              4,              5,            443,           4244,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            181,           1418,             37,            213,            110,            848,         101888,          43520,          87808,          42496,              0,              0,          95411,          43008,            124,           3761,              1,              3,            443,           4244,              0,              0,              0,              0,              0,              0,          0.241,          0.237,          158.6,          250.7,              0,              0,            643,           6159,
