conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,edge-star-shv-02-dft4.facebook.com,37373,443,1496252774.515421 , 1496252774.989829 ,             10,              9,              0,              0,              9,              9,              6,              2,              1,              0,              1,              0,              1,              0,            734,           4774,              3,              6,            734,           5473,              0,              1,              0,            699,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1410,            423,           1398,            126,            258,            244,            912,         101632,          30208,          87808,          29184,              0,              0,          94236,          29440,            185,           3495,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.205,          0.272,         2966.8,         3066.4,              0,              0,           1547,          10063,
2,192.168.137.104,ec2-34-197-185-165.compute-1.amazonaws.com,46480,443,1496252774.720190 , 1496252777.669690 ,             39,             43,              0,              0,             38,             43,             17,             19,              0,              0,              0,              0,              0,              0,           7959,          26822,             21,             23,           7959,          26822,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,             18,             10,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             37,             59,            378,           1166,         151552,          78080,          87808,          30464,              0,              0,         117429,          54284,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.573,          2.575,          318.1,          413.9,              0,              0,           2698,           9094,
3,192.168.137.104,ec2-34-197-185-165.compute-1.amazonaws.com,46481,443,1496252774.720191 , 1496252775.222999 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          31488,          87808,          30464,              0,              0,          91093,          30720,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.147,          0.140,         2733.6,         2799.8,              0,              0,            523,           5374,
4,192.168.137.104,ec2-34-197-185-165.compute-1.amazonaws.com,46482,443,1496252774.720192 , 1496252775.223001 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          31488,          87808,          30464,              0,              0,          91093,          30720,            129,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.147,          0.135,         2733.6,         2797.6,              0,              0,            523,           5374,
5,192.168.137.104,ec2-54-164-33-120.compute-1.amazonaws.com,48561,443,1496252774.750165 , 1496252775.226204 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            266,           2702,              2,              3,            266,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            132,             59,            132,            900,          93440,          29184,          87808,          28160,              0,              0,          91093,          28416,            132,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.084,          0.080,         2730.4,         2772.7,              0,              0,            559,           5676,
6,ec2-54-243-34-122.compute-1.amazonaws.com,192.168.137.104,443,46823,1496252775.817104 , 1496252775.850469 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            132,            411,            132,            411,              0,              0,            132,            411,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2139.5,         2106.1,              0,              0,            929,              0,
7,192.168.137.104,72.20.211.130.bc.googleusercontent.com,42192,443,1496252776.10841 , 1496252777.41458 ,             16,             14,              0,              0,             15,             14,              9,              4,              1,              0,              0,              0,              1,              0,            489,           8339,              4,              8,            489,           8339,              1,              0,              1,              0,              0,              0,              0,              0,              0,              1,              4,              6,            1/2,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            229,           1418,             37,             85,            122,           1042,         107520,          43520,          87808,          42496,              0,              0,          98884,          43126,            122,           3761,              1,              3,            489,           8339,              0,              0,              0,              0,              0,              0,          0.451,          0.445,          315.4,          352.8,              0,              0,            474,           8091,
8,192.168.137.104,152.28.211.130.bc.googleusercontent.com,47930,443,1496252776.131924 , 1496252776.853078 ,             13,             11,              0,              0,             12,             11,              7,              4,              0,              0,              0,              0,              0,              0,            558,           4548,              4,              5,            558,           4548,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            293,           1418,             37,            270,            139,            909,         101888,          43520,          87808,          42496,              0,              0,          96256,          43008,            127,           1418,              1,              1,            558,           4548,              0,              0,              0,              0,              0,              0,          0.425,          0.524,          188.1,          207.9,              0,              0,            774,           6307,
9,192.168.137.104,132.16.211.130.bc.googleusercontent.com,41768,443,1496252776.134724 , 1496252776.790624 ,             11,             11,              0,              0,             10,             11,              5,              4,              0,              0,              0,              0,              0,              0,            459,           4452,              4,              5,            459,           4452,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            197,           1418,             37,            270,            114,            890,         101888,          43520,          87808,          42496,              0,              0,          95129,          43008,            124,           3761,              1,              3,            459,           4452,              0,              0,              0,              0,              0,              0,          0.328,          0.343,          195.8,          219.1,              0,              0,            700,           6788,
