conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.104,edge-star-shv-01-dft4.facebook.com,39280,443,1496253078.205726 , 1496253078.978541 ,             10,              8,              0,              0,              9,              8,              5,              2,              2,              0,              0,              0,              1,              0,            734,           4773,              4,              5,            919,           4773,              1,              0,            185,              0,              0,              0,              0,              0,              0,              1,              4,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1410,            423,           1398,            126,            258,            229,            954,         100352,          30208,          87808,          29184,              0,              0,          92586,          29476,            185,           3494,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.512,          0.178,         2408.9,         2451.6,              0,              0,            950,           6176,
2,192.168.137.104,ec2-34-195-111-51.compute-1.amazonaws.com,45546,443,1496253078.262377 , 1496253081.387430 ,             42,             48,              0,              0,             41,             48,             19,             20,              0,              0,              0,              0,              0,              0,           8401,          31867,             22,             27,           8401,          31867,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,             20,             11,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             37,             59,            381,           1180,         163072,          78336,          87808,          30464,              0,              0,         121624,          55388,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.844,          2.848,          301.8,          287.6,              0,              0,           2688,          10197,
3,192.168.137.104,ec2-34-195-111-51.compute-1.amazonaws.com,45547,443,1496253078.262378 , 1496253078.855020 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          29184,          87808,          28160,              0,              0,          91093,          28416,            129,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.114,          0.105,         2532.4,         2580.6,              0,              0,            444,           4559,
4,192.168.137.104,ec2-34-195-111-51.compute-1.amazonaws.com,45548,443,1496253078.262379 , 1496253078.756467 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            263,           2702,              2,              3,            263,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            129,             59,            131,            900,          93440,          31488,          87808,          30464,              0,              0,          91093,          30720,            129,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.160,          0.181,         2631.0,         2634.5,              0,              0,            532,           5469,
5,192.168.137.104,ec2-34-202-148-164.compute-1.amazonaws.com,37292,443,1496253078.264069 , 1496253078.774870 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            266,           2702,              2,              3,            266,           2702,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            134,           1448,            132,             59,            132,            900,          93440,          29184,          87808,          28160,              0,              0,          91093,          28416,            132,           2643,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.095,          0.084,         2612.6,         2656.0,              0,              0,            521,           5290,
6,192.168.137.104,72.20.211.130.bc.googleusercontent.com,42467,443,1496253079.404410 , 1496253080.347277 ,             12,             11,              0,              0,             11,             11,              6,              4,              2,              0,              0,              0,              1,              0,            489,           4180,              4,              5,            489,           4180,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            229,           1418,             37,            165,            122,            835,         100864,          43520,          87808,          42496,              0,              0,          94906,          43008,            122,           3761,              1,              3,            489,           4180,              0,              0,              0,              0,              0,              0,          0.561,          0.560,          182.4,          275.2,              0,              0,            519,           4433,
7,192.168.137.104,152.28.211.130.bc.googleusercontent.com,48205,443,1496253079.404410 , 1496253080.390075 ,             13,             11,              0,              0,             12,             11,              7,              4,              0,              0,              0,              0,              0,              0,            558,           4548,              4,              5,            558,           4548,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            293,           1418,             37,            270,            139,            909,         101888,          43520,          87808,          42496,              0,              0,          96256,          43008,            127,           1418,              1,              1,            558,           4548,              0,              0,              0,              0,              0,              0,          0.514,          0.582,          150.4,          263.1,              0,              0,            566,           4614,
8,192.168.137.104,132.16.211.130.bc.googleusercontent.com,42043,443,1496253079.430895 , 1496253080.347876 ,             13,             12,              0,              0,             12,             12,              7,              4,              1,              0,              1,              0,              1,              0,            459,           4452,              4,              5,            459,           4452,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/2,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            197,           1418,             37,            270,            114,            890,         101888,          43520,          87808,          42496,              0,              0,          96256,          43054,            124,           3761,              1,              3,            459,           4452,              0,              0,              0,              0,              0,              0,          0.450,          0.464,          149.2,          263.4,              0,              0,            501,           4855,
9,192.168.137.104,132.16.211.130.bc.googleusercontent.com,42044,443,1496253079.432503 , 1496253080.347971 ,             15,             13,              0,              0,             14,             13,              9,              4,              2,              0,              2,              0,              1,              0,            443,           4452,              4,              6,            443,           5377,              0,              2,              0,            926,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/2,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1380,            181,           1418,             37,            270,            110,            896,         101888,          43520,          87808,          42496,              0,              0,          96658,          43008,            124,           1418,              1,              1,            443,           4452,              0,              0,              0,              0,              0,              0,          0.357,          0.385,          225.2,          249.8,              0,              0,            484,           4863,
