conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39373,443,1496271538.443901 , 1496271539.131584 ,             14,             13,              3,              0,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            646,           6007,              4,              7,            646,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,             31,            161,            858,         105216,          31104,          87808,          30048,              0,              0,          74436,          30664,            188,           3767,              1,              3,            647,           6007,              1,              0,              0,              0,              0,              0,          0.515,          0.509,          244.0,          177.6,              0,              0,            939,           8735,
2,192.168.137.133,ec2-54-225-221-202.compute-1.amazonaws.com,42866,443,1496271538.632026 , 1496271539.131587 ,             15,             12,              2,              0,             12,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1557,           6120,              4,              8,           1557,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1216,           1448,             31,             31,            389,            764,         105216,          33792,          87808,          15872,              0,              0,          84114,          22388,            184,           5869,              1,              5,           1558,           6120,              1,              0,              0,              0,              0,              0,          0.340,          0.311,          106.8,          143.7,              0,              0,           3117,          12251,
3,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44897,443,1496271538.650172 , 1496271539.85156 ,             13,             12,              0,              0,             12,             12,              7,              4,              0,              0,              0,              0,              0,              0,           1173,           3891,              4,              6,           1173,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            828,           1448,             31,              6,            293,            648,          65535,           5553,          65535,           4380,              0,              0,          65535,           4989,            188,           3321,              1,              3,           1173,           3891,              0,              0,              0,              0,              0,              0,          0.326,          0.114,          123.1,          198.1,              0,              0,           2697,           8945,
4,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39376,443,1496271538.657977 , 1496271539.550355 ,            135,            135,              0,              0,            134,            135,            131,              2,            111,              0,             35,              0,              3,              0,            572,         137782,              3,            132,            572,         188462,              0,             35,              0,          50680,              0,              0,              0,              0,              0,             42,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            111,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1427,         368640,          31104,          87808,          30048,              0,              0,         245469,          31064,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.177,          0.715,         1520.2,         1524.0,              0,              0,            641,         154399,
5,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39377,443,1496271538.659266 , 1496271539.743244 ,            189,            190,              0,              0,            188,            190,            185,              2,            130,              0,             38,              0,              3,              0,            582,         212441,              3,            187,            582,         267465,              0,             38,              0,          55024,              0,              0,              0,              0,              0,             56,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            130,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            193,           1430,         519168,          31104,          87808,          30048,              0,              0,         309193,          31076,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.182,          0.908,         1327.3,         1330.7,              0,              3,            537,         195983,
6,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39378,443,1496271538.662105 , 1496271539.444749 ,             13,             11,              1,              1,             11,             11,              6,              1,              2,              0,              0,              0,              1,              0,            591,           7146,              4,              8,            591,           7146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            246,           1448,             31,             31,            147,            893,         106752,          31104,          87808,          30048,              0,              0,          89280,          27465,            188,           3767,              1,              3,            592,             NA,              1,             NA,              0,              0,              0,              0,          0.559,          0.581,          246.0,          392.4,              0,              0,            755,           9131,
7,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39379,443,1496271538.662106 , 1496271539.688800 ,            118,            121,              0,              0,            117,            121,            114,              2,             83,              0,             28,              0,              3,              0,            585,         127133,              3,            118,            585,         167677,              0,             28,              0,          40544,              0,              0,              0,              0,              0,             34,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             83,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,             44,            194,           1420,         345344,          31104,          87808,          30048,              0,              0,         240685,          31060,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.162,          0.840,         1381.7,         1385.6,              0,              0,            570,         123828,
8,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39380,443,1496271538.666507 , 1496271539.595322 ,             21,             17,              2,              0,             18,             17,             13,              2,              7,              0,              2,              0,              1,              0,            602,          12933,              4,             13,            602,          15829,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              4,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,            236,            150,           1217,         119552,          31104,          87808,          30048,              0,              0,          95321,          30774,            188,           3767,              1,              3,            603,          12964,              1,             31,              0,              0,              0,              0,          0.639,          0.220,          305.2,          458.6,              0,              0,            648,          13924,
9,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39381,443,1496271538.666507 , 1496271539.595324 ,             11,             10,              1,              0,              9,             10,              5,              2,              0,              0,              0,              0,              0,              0,            561,           6060,              3,              6,            561,           6060,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,            242,            186,           1009,         105216,          31104,          87808,          30048,              0,              0,          86246,          30517,            188,           3767,              1,              3,            562,           6091,              1,             31,              0,              0,              0,              0,          0.188,          0.419,          328.1,          309.8,              0,              0,            604,           6524,
10,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39382,443,1496271538.666508 , 1496271540.930667 ,             25,             27,              1,              1,             23,             27,             17,              1,              6,              0,              2,              0,              1,              0,            853,          27236,              5,             24,            853,          30132,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            255,           1448,             31,             31,            170,           1255,         145664,          32192,          87808,          30048,              0,              0,         115946,          30123,            188,           3767,              1,              3,            854,             NA,              1,             NA,              0,              0,              0,              0,          2.080,          2.078,         1692.4,         1774.4,              0,              0,            377,          12029,
11,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39383,443,1496271538.667790 , 1496271539.166138 ,             16,             14,              3,              0,             12,             14,              7,              2,              0,              0,              0,              0,              0,              0,            603,          10684,              4,             10,            603,          10684,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1068,         113664,          31104,          87808,          30048,              0,              0,          80605,          30697,            188,           3767,              1,              3,            604,          10684,              1,              0,              0,              0,              0,              0,          0.330,          0.294,           99.6,          141.5,              0,              0,           1210,          21439,
12,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39384,443,1496271538.667791 , 1496271539.194258 ,             19,             16,              3,              0,             15,             16,             10,              2,              5,              0,              1,              0,              1,              0,            602,          11650,              4,             12,            602,          13098,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1091,         116736,          31104,          87808,          30048,              0,              0,          86485,          30752,            188,           3767,              1,              3,            603,          11650,              1,              0,              0,              0,              0,              0,          0.331,          0.283,          110.6,           95.5,              0,              0,           1143,          22129,
13,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39385,443,1496271538.667792 , 1496271539.769600 ,             41,             39,              3,              0,             37,             39,             32,              2,             18,              0,              4,              0,              3,              0,            594,          41001,              4,             35,            594,          46793,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              6,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             18,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,           1336,         173568,          31104,          87808,          30048,              0,              0,         126016,          30965,            188,           3767,              1,              3,            595,          41001,              1,              0,              0,              0,              0,              0,          0.926,          0.902,          591.5,          669.7,              0,              0,            539,          37212,
14,192.168.137.133,a23-216-90-127.deploy.static.akamaitechnologies.com,41840,443,1496271538.773957 , 1496271539.133505 ,             14,             13,              3,              0,             10,             13,              5,              4,              1,              0,              0,              0,              1,              0,            821,           5819,              4,              7,            821,           5819,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,             31,             31,            205,            831,         105216,          31104,          87808,          30048,              0,              0,          74436,          30664,            188,           3961,              1,              3,            822,           5819,              1,              0,              0,              0,              0,              0,          0.264,          0.225,           91.0,           98.7,              0,              0,           2283,          16184,
15,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39387,443,1496271538.778424 , 1496271539.450194 ,             11,             12,              0,              0,             10,             12,              7,              2,              0,              0,              0,              0,              0,              0,            800,           8316,              3,              9,            800,           8316,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            110,            266,            923,         110848,          31104,          87808,          30048,              0,              0,          97612,          30624,            201,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.226,          0.425,         1620.3,         1662.3,              0,              0,           1191,          12379,
16,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39388,443,1496271538.778425 , 1496271539.480926 ,             16,             15,              0,              0,             15,             15,             12,              2,              7,              0,              1,              0,              2,              0,            796,          13234,              3,             12,            796,          14682,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1223,         119552,          31104,          87808,          30048,              0,              0,         103185,          30726,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.246,          0.488,         1589.6,         1593.6,              0,              0,           1133,          18838,
