conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,pixel.quantserve.com,192.168.137.133,443,45643,1496271176.77274 , 1496271176.444944 ,              3,              2,              0,              0,              3,              2,              2,              1,              0,              0,              0,              0,              0,              0,            325,              0,              1,              0,            325,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/1,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            325,              0,            325,              0,            324,              0,            131,            351,            131,            351,              0,              0,            131,            351,            325,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          367.5,           44.1,              0,              0,            884,              0,
2,192.168.137.133,104.16.115.47,44724,443,1496271176.100564 , 1496271178.417937 ,             11,              7,              0,              0,             11,              7,              5,              2,              0,              0,              0,              0,              0,              0,            778,           1078,              6,              5,            778,           1078,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              6,              5,            0/0,            0/0,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            363,            678,             42,             38,            129,            215,            423,             33,            400,             31,              0,              0,            412,             31,            416,              0,              2,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.296,          2.199,         3010.1,         2989.2,              0,              0,            336,            465,
3,192.168.137.133,den03s09-in-f2.1e100.net,40481,443,1496271176.102428 , 1496271176.221834 ,              5,              1,              0,              0,              5,              1,              3,              1,              0,              0,              0,              0,              0,              0,             88,              0,              2,              0,             88,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             46,              0,             42,              0,             43,              0,            394,            349,            383,            349,              0,              0,            391,            349,             88,              0,              2,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.002,          0.000,         5212.4,         5185.3,              0,              0,            737,              0,
4,192.168.137.133,104.25.138.114,45744,443,1496271176.102428 , 1496271181.394267 ,             46,             33,              0,              0,             46,             33,             16,             12,              1,              0,              0,              0,              1,              0,           2663,           2568,             30,             21,           2663,           2568,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,             30,             21,            0/0,            0/0,            N/N,            N/N,              0,              0,              N,              N,              1,              0,              0,              0,              0,              0,              0,              0,            282,            326,             38,             38,             88,            122,            434,             32,            354,             30,              0,              0,            413,             31,             93,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          5.174,          5.157,         1838.7,         1862.2,              0,              0,            503,            485,
5,192.168.137.133,23.111.11.222,42200,443,1496271176.191356 , 1496271178.286342 ,             11,              8,              0,              0,             10,              8,              7,              1,              0,              0,              0,              0,              0,              0,            785,           5310,              3,              6,            785,           5310,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/N,              8,             10,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            457,           1460,            126,            258,            261,            884,         105216,          31744,          87808,          30720,              0,              0,          96486,          30866,            202,           4650,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.647,          1.700,         3120.8,         3123.7,              0,              0,            375,           2535,
6,192.168.137.133,104.25.138.114,45746,443,1496271176.249257 , 1496271177.396231 ,             10,              7,              1,              0,              9,              7,              6,              1,              0,              0,              0,              0,              0,              0,            292,           4495,              2,              5,            292,           4495,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,            1/0,            1/0,            Y/Y,            Y/N,              8,             10,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            199,           1460,             93,             69,            145,            898,          99328,          30720,          87808,          30720,              0,              0,          83484,          30720,            199,           4152,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.228,          0.197,          600.2,          196.3,              0,              0,            255,           3919,
7,192.168.137.133,159.45.66.145,48781,443,1496271176.286613 , 1496271180.914205 ,              4,              4,              0,              0,              4,              4,              2,              2,              0,              0,              0,              0,              0,              0,            938,           1162,              2,              2,            938,           1162,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            0/0,            0/0,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            469,            581,            469,            581,            468,            580,          65535,           5790,          65535,           5321,              0,              0,          65535,           5555,            469,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          4.524,          4.530,         4435.6,         4529.9,              0,              0,            203,            251,
8,a23-36-69-23.deploy.static.akamaitechnologies.com,192.168.137.133,443,39795,1496271176.390705 , 1496271179.57274 ,              2,              2,              0,              2,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,              2,              0,             62,              0,              0,              0,              0,              0,              1,              0,             31,              0,              0,              0,              2,              0,            0/0,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            972,              0,            972,              0,              0,              0,            972,              0,             62,              0,              2,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.663,          0.000,         2663.4,         2662.8,              0,              0,             12,              0,
9,192.168.137.133,23.111.11.222,42202,443,1496271176.393157 , 1496271178.328080 ,             12,              9,              0,              0,             11,              9,              8,              1,              1,              0,              1,              0,              1,              0,            800,           5301,              3,              7,            800,           5571,              0,              1,              0,            270,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/N,              8,             10,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            472,           1460,            126,            258,            266,            795,         105216,          31744,          87808,          30720,              0,              0,          96465,          30848,            202,           4650,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.123,          0.117,         3079.1,         3082.5,              0,              0,            413,           2740,
