conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,129.146.12.101,192.168.137.133,443,46007,1496271226.418642 , 1496271226.484644 ,              2,              2,              0,              0,              2,              2,              0,              2,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            238,            398,            238,            398,              0,              0,            238,            398,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2945.5,         2879.8,              0,              0,            470,              0,
2,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45703,443,1496271226.968431 , 1496271227.420209 ,             13,             12,              2,              0,             10,             12,              5,              3,              0,              0,              0,              0,              0,              0,            646,           6007,              4,              7,            646,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,             31,            161,            858,         105216,          31104,          87808,          30048,              0,              0,          80640,          30624,            188,           3767,              1,              3,            647,           6007,              1,              0,              0,              0,              0,              0,          0.365,          0.380,          143.3,          135.8,              0,              0,           1430,          13296,
3,192.168.137.133,ec2-54-243-132-222.compute-1.amazonaws.com,39096,443,1496271227.127019 , 1496271228.70338 ,             17,             13,              3,              0,             13,             13,              8,              3,              0,              0,              0,              0,              0,              0,           1555,           6120,              4,              8,           1555,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1214,           1448,             31,             31,            388,            764,         105216,          33792,          87808,          15872,              0,              0,          79984,          23338,            184,           5869,              1,              5,           1556,           6120,              1,              0,              0,              0,              0,              0,          0.741,          0.741,          364.9,          480.2,              0,              0,           1648,           6488,
4,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44286,443,1496271227.138719 , 1496271228.42557 ,             14,             13,              0,              0,             13,             13,              8,              5,              1,              0,              0,              0,              1,              0,           1173,           3890,              4,              6,           1173,           3890,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            828,           1448,             31,              6,            293,            648,          65535,           5553,          65535,           4380,              0,              0,          65535,           4956,            188,           3321,              1,              3,           1173,           3890,              0,              0,              0,              0,              0,              0,          0.732,          0.127,          488.6,          570.6,              0,              0,           1298,           4304,
5,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45706,443,1496271227.150196 , 1496271227.826707 ,            182,            182,              0,              0,            181,            182,            178,              2,            131,              0,             31,              0,              3,              0,            582,         211995,              3,            179,            582,         256883,              0,             31,              0,          44888,              0,              0,              0,              0,              0,             61,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            131,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            193,           1435,         516352,          31104,          87808,          30048,              0,              0,         312252,          31074,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.112,          0.581,         1537.7,         1541.6,              0,              4,            860,         313365,
6,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45707,443,1496271227.150198 , 1496271228.85930 ,            149,            148,              3,              0,            145,            148,            140,              4,            125,              0,             51,              0,              3,              0,            616,         127205,              4,            142,            616,         201053,              0,             51,              0,          73848,              0,              0,              0,              0,              0,             40,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            125,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,             31,             31,            153,           1415,         345344,          31104,          87808,          30048,              0,              0,         238275,          31068,            188,           3767,              1,              3,            617,         127205,              1,              0,              0,              0,              0,              0,          0.792,          0.785,          333.3,          365.9,              0,              0,            658,         135942,
7,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45708,443,1496271227.152233 , 1496271227.925488 ,            118,            117,              0,              0,            117,            117,            114,              2,             61,              0,             17,              0,              3,              0,            572,         137524,              3,            114,            572,         162140,              0,             17,              0,          24616,              0,              0,              0,              0,              0,             25,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             61,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1422,         367360,          31104,          87808,          30048,              0,              0,         227511,          31058,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.146,          0.658,         1438.9,         1442.0,              0,              4,            740,         177851,
8,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45709,443,1496271227.153788 , 1496271227.657931 ,             18,             19,              1,              2,             16,             18,              9,              1,              0,              0,              0,              0,              0,              0,            846,          15879,              5,             15,            846,          15879,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              5,              5,            1/2,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            255,           1448,             31,             31,            169,           1058,         125440,          32192,          87808,          30048,              0,              0,         101511,          27838,            188,           3767,              1,              3,            847,             NA,              1,             NA,              0,              0,              0,              0,          0.360,          0.387,          174.3,          285.1,              0,              0,           1678,          31497,
9,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45710,443,1496271227.156076 , 1496271227.692913 ,             11,             10,              0,              0,             10,             10,              7,              2,              1,              0,              1,              0,              1,              0,            561,           6060,              3,              7,            561,           6302,              0,              1,              0,            242,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,            242,            186,            900,         105216,          31104,          87808,          30048,              0,              0,          95872,          30400,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.132,          0.420,         1671.5,         1675.7,              0,              1,           1045,          11288,
