conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.133,151.101.64.207,45903,443,1496271243.254487 , 1496271243.303470 ,              2,              1,              0,              0,              2,              1,              1,              0,              0,              0,              0,              0,              0,              0,            537,            299,              1,              1,            537,            299,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            537,            299,            537,            299,            536,            298,            422,             65,            411,             65,              0,              0,            416,             65,            537,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2832.6,         2836.3,              0,              0,          10963,           6104,
2,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45727,443,1496271243.355512 , 1496271243.911484 ,             13,             12,              2,              0,             10,             12,              5,              4,              0,              0,              0,              0,              0,              0,            646,           5976,              4,              6,            646,           5976,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,            242,            161,            995,         105216,          31104,          87808,          30048,              0,              0,          80640,          30624,            188,           3767,              1,              3,            647,           6007,              1,             31,              0,              0,              0,              0,          0.444,          0.168,          228.1,          258.4,              0,              0,           1162,          10749,
3,192.168.137.133,ec2-54-243-132-222.compute-1.amazonaws.com,39120,443,1496271243.506431 , 1496271244.460975 ,             15,             12,              2,              0,             12,             12,              7,              2,              1,              0,              0,              0,              1,              0,           1554,           6120,              4,              8,           1554,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1213,           1448,             31,             31,            388,            764,         105216,          33792,          87808,          15872,              0,              0,          84114,          22388,            184,           5869,              1,              5,           1555,           6120,              1,              0,              0,              0,              0,              0,          0.747,          0.742,          400.0,          536.0,              0,              0,           1628,           6411,
4,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44310,443,1496271243.521520 , 1496271244.358904 ,             10,             10,              0,              0,              9,             10,              6,              3,              0,              0,              0,              0,              0,              0,           1141,           3891,              3,              6,           1141,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            827,           1448,            126,              6,            380,            648,          65535,           5521,          65535,           4380,              0,              0,          65535,           4777,            188,           3321,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.196,          0.612,         1777.1,         1821.1,              0,              0,           1363,           4647,
5,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45730,443,1496271243.525708 , 1496271244.357483 ,            123,            123,              0,              0,            122,            123,            119,              2,             75,              0,             23,              0,              3,              0,            572,         138040,              3,            120,            572,         171344,              0,             23,              0,          33304,              0,              0,              0,              0,              0,             30,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             75,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1427,         368640,          31104,          87808,          30048,              0,              0,         227684,          31060,            188,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.153,          0.705,         1778.5,         1781.4,              0,              7,            688,         165958,
6,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45731,443,1496271243.527643 , 1496271245.897155 ,            119,            119,              3,              0,            115,            119,            110,              4,             78,              0,             22,              0,              3,              0,            616,         127123,              4,            113,            616,         158979,              0,             22,              0,          31856,              0,              0,              0,              0,              0,             32,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             78,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,             31,              3,            153,           1406,         345344,          31104,          87808,          30048,              0,              0,         226622,          31059,            188,           3767,              1,              3,            617,         127123,              1,              0,              0,              0,              0,              0,          2.179,          2.165,         1471.5,         1518.3,              0,              3,            260,          53649,
7,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45732,443,1496271243.529351 , 1496271244.888251 ,            224,            224,              3,              0,            220,            224,            215,              4,            167,              0,             67,              0,              3,              0,            613,         212243,              4,            218,            613,         306648,              0,             67,              0,          94405,              0,              0,              0,              0,              0,             50,              4,             10,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            167,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,             31,             31,            153,           1406,         516352,          31104,          87808,          30048,              0,              0,         321232,          31080,            188,           3767,              1,              3,            614,         212243,              1,              0,              0,              0,              0,              0,          1.220,          1.197,          549.5,          585.6,              0,             10,            451,         156187,
8,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45733,443,1496271243.531097 , 1496271244.70344 ,             26,             22,              3,              0,             22,             22,             16,              2,              9,              0,              3,              0,              2,              0,            598,          18503,              4,             18,            598,          22847,              1,              3,              1,           4344,              0,              0,              0,              0,              0,              5,              4,              4,            1/2,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            253,           1448,             31,             31,            149,           1269,         128256,          31104,          87808,          30048,              0,              0,          98867,          30852,            188,           3767,              1,              3,            599,          18503,              1,              0,              0,              0,              0,              0,          0.310,          0.355,          133.8,          248.6,              0,              0,           1109,          34313,
9,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45734,443,1496271243.532869 , 1496271244.193751 ,             12,             11,              2,              0,              9,             11,              5,              2,              0,              0,              0,              0,              0,              0,            561,           6091,              3,              7,            561,           6091,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,             31,            186,            870,         105216,          31104,          87808,          30048,              0,              0,          78405,          30576,            188,           3767,              1,              3,            562,           6091,              1,              0,              0,              0,              0,              0,          0.127,          0.512,          325.6,          261.4,              0,              0,            849,           9216,
10,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45735,443,1496271243.532871 , 1496271244.312232 ,             23,             20,              3,              0,             19,             20,             13,              2,              6,              0,              1,              0,              2,              0,            846,          15879,              5,             16,            846,          17327,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              4,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              0,              0,              0,              0,              0,           1460,           1460,            255,           1448,             31,             31,            169,           1082,         125440,          32192,          87808,          30048,              0,              0,          94080,          31456,            188,           3767,              1,              3,            847,          15879,              1,              0,              0,              0,              0,              0,          0.616,          0.625,          377.1,          443.4,              0,              0,           1086,          20374,
11,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45736,443,1496271243.534399 , 1496271243.921349 ,             17,             14,              2,              0,             14,             14,              9,              2,              4,              0,              1,              0,              1,              0,            603,          10684,              4,             11,            603,          12132,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1102,         113664,          31104,          87808,          30048,              0,              0,          89424,          30697,            188,           3767,              1,              3,            604,             NA,              1,             NA,              0,              0,              0,              0,          0.235,          0.207,           75.5,           77.0,              0,              0,           1558,          27611,
12,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45737,443,1496271243.534401 , 1496271244.328258 ,             18,             15,              1,              1,             16,             15,             11,              1,              4,              0,              0,              0,              1,              0,            602,          12964,              4,             12,            602,          12964,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1080,         119552,          31104,          87808,          30048,              0,              0,          98078,          28505,            188,           3767,              1,              3,            603,             NA,              1,             NA,              0,              0,              0,              0,          0.664,          0.610,          461.5,          490.0,              0,              0,            758,          16330,
