conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.133,173.194.55.156,37259,443,1496271347.478687 , 1496271351.411542 ,            473,            559,              0,              0,            472,            559,            469,              1,            288,              0,             38,              0,              3,              0,            956,         731500,              3,            557,            956,         785954,              0,             39,              0,          54454,              0,              0,              0,              0,              0,            146,              3,             11,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,            288,              0,              0,              0,              0,              0,           1460,           1432,            638,           1420,            126,            262,            318,           1411,         976128,          30976,          87808,          29696,              0,              0,         631867,          30959,            192,           4754,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          3.142,          3.717,         2828.2,         2918.0,              0,              0,            243,         185997,
2,192.168.137.133,den02s02-in-f12.1e100.net,42802,443,1496271347.478688 , 1496271347.478688 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            343,              0,            343,              0,              0,              0,            343,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3932.9,             NA,              0,              0,             NA,             NA,
3,192.168.137.133,a23-205-212-118.deploy.static.akamaitechnologies.com,38493,443,1496271347.841048 , 1496271350.892706 ,              9,              7,              0,              0,              8,              7,              6,              1,              0,              0,              0,              0,              0,              0,            306,           4806,              2,              5,            306,           4806,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            180,           1448,            126,            242,            152,            961,         102144,          30048,          87808,          30048,              0,              0,          94624,          30048,            180,           4564,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.599,          2.591,         2489.5,         2585.9,              0,              0,            100,           1575,
4,192.168.137.133,ec2-204-236-231-153.compute-1.amazonaws.com,40518,443,1496271347.942457 , 1496271348.358541 ,              4,              2,              0,              0,              4,              2,              2,              0,              0,              0,              0,              0,              0,              0,           1067,           1311,              2,              2,           1067,           1311,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            941,           1260,            126,             51,            533,            655,            401,            126,            390,            119,              0,              0,            392,            122,            126,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.307,          0.311,         3053.0,         3087.7,              0,              0,           2564,           3151,
5,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39019,443,1496271348.45315 , 1496271349.565957 ,             13,             12,              2,              0,             10,             12,              5,              4,              0,              0,              0,              0,              0,              0,            646,           5976,              4,              6,            646,           5976,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,            242,            161,            995,         105216,          31104,          87808,          30048,              0,              0,          80640,          30624,            188,           3767,              1,              3,            647,           6007,              1,             31,              0,              0,              0,              0,          1.214,          0.698,          412.2,          494.3,              0,              0,            425,           3930,
6,192.168.137.133,ec2-54-243-99-83.compute-1.amazonaws.com,48471,443,1496271348.249494 , 1496271349.565958 ,             15,             10,              1,              0,             13,             10,              8,              1,              0,              0,              0,              0,              0,              0,           1555,           6089,              4,              7,           1555,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1214,           1448,             31,             51,            388,            869,         105216,          30464,          87808,          28160,              0,              0,          91410,          28672,            184,           1448,              1,              1,           1556,           6120,              1,             31,              0,              0,              0,              0,          1.098,          0.427,          423.5,          660.5,              0,              0,           1181,           4625,
7,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44543,443,1496271348.249495 , 1496271351.148963 ,             14,             13,              0,              0,             13,             13,              8,              5,              0,              0,              0,              0,              0,              0,           1173,           3891,              4,              6,           1173,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            828,           1448,             31,              6,            293,            648,          65535,           5553,          65535,           4380,              0,              0,          65535,           4956,            188,           3321,              1,              3,           1173,           3891,              0,              0,              0,              0,              0,              0,          2.750,          0.971,         1601.0,         1775.3,              0,              0,            405,           1342,
8,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39022,443,1496271348.249495 , 1496271349.622519 ,            126,            128,              0,              0,            125,            128,            122,              2,             90,              0,             27,              0,              3,              0,            572,         137310,              3,            125,            572,         177854,              0,             28,              0,          40544,              0,              0,              0,              0,              0,             33,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             90,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1422,         367360,          31104,          87808,          30048,              0,              0,         237168,          31045,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.449,          1.171,         1789.0,         1793.2,              0,              0,            417,         100006,
9,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39023,443,1496271348.249496 , 1496271350.512438 ,            173,            172,              0,              0,            172,            172,            169,              2,             76,              0,             20,              0,              3,              0,            582,         211913,              3,            169,            582,         240873,              0,             20,              0,          28960,              0,              0,              0,              0,              0,             32,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             76,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            193,           1425,         516352,          31104,          87808,          30048,              0,              0,         300177,          31073,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.469,          2.069,          899.1,          902.5,              0,              1,            257,          93645,
