conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45752,443,1496271257.592949 , 1496271258.67239 ,             14,             13,              3,              0,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            646,           6007,              4,              7,            646,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,             31,            161,            858,         105216,          31104,          87808,          30048,              0,              0,          74436,          30664,            188,           3767,              1,              3,            647,           6007,              1,              0,              0,              0,              0,              0,          0.377,          0.390,          177.4,          212.7,              0,              0,           1362,          12665,
2,192.168.137.133,ec2-50-19-210-58.compute-1.amazonaws.com,42226,443,1496271257.743262 , 1496271258.585866 ,             15,             11,              2,              0,             12,             11,              7,              1,              0,              0,              0,              0,              0,              0,           1554,           6120,              4,              8,           1554,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1213,           1448,             31,             31,            388,            764,         105216,          30464,          87808,          28160,              0,              0,          84114,          28851,            184,           5869,              1,              5,           1555,           6120,              1,              0,              0,              0,              0,              0,          0.688,          0.685,          349.9,          465.2,              0,              0,           1844,           7263,
3,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44335,443,1496271257.753997 , 1496271258.528884 ,             14,             13,              0,              0,             13,             13,              8,              5,              1,              0,              0,              0,              1,              0,           1173,           3891,              4,              6,           1173,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            828,           1448,             31,              6,            293,            648,          65535,           5553,          65535,           4380,              0,              0,          65535,           4956,            188,           3321,              1,              3,           1173,           3891,              0,              0,              0,              0,              0,              0,          0.660,          0.144,          435.7,          488.9,              0,              0,           1514,           5021,
4,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45755,443,1496271257.766434 , 1496271258.708837 ,            128,            132,              1,              1,            126,            132,            121,              3,             92,              0,             29,              0,              3,              0,            603,         137555,              4,            127,            603,         179547,              0,             29,              0,          41992,              0,              0,              0,              0,              0,             33,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             92,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1413,         368640,          31104,          87808,          30048,              0,              0,         245693,          30826,            188,           3767,              1,              3,            604,             NA,              1,             NA,              0,              0,              0,              0,          0.873,          0.861,          402.5,          437.8,              0,              3,            640,         145962,
5,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45756,443,1496271257.767676 , 1496271258.507030 ,            175,            174,              0,              0,            174,            174,            171,              1,             93,              0,             23,              0,              3,              0,            582,         212388,              3,            172,            582,         245692,              0,             23,              0,          33304,              0,              0,              0,              0,              0,             38,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             93,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            214,            193,           1428,         516352,          31104,          87808,          30048,              0,              0,         295587,          31073,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.136,          0.626,         1945.7,         1948.9,              0,              1,            787,         287262,
6,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45757,443,1496271257.770988 , 1496271258.77464 ,             19,             18,              4,              0,             14,             18,              9,              3,              1,              0,              1,              0,              1,              0,            602,          12964,              4,             13,            602,          13835,              0,              1,              0,            871,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1064,         119552,          31104,          87808,          30048,              0,              0,          80000,          30731,            188,           3767,              1,              3,            603,          12964,              1,              0,              0,              0,              0,              0,          0.223,          0.189,           63.8,           98.3,              0,              1,           1964,          42300,
7,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45758,443,1496271257.773400 , 1496271258.230542 ,             26,             24,              4,              0,             21,             24,             14,              2,              6,              1,              2,              1,              2,              1,            858,          19417,              5,             19,            858,          22313,              1,              3,              1,           2897,              0,              0,              0,              0,              0,              3,              5,              5,            1/2,            1/2,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              6,              1,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            171,           1174,         131072,          32192,          87808,          30048,              0,              0,          95447,          31489,            188,           3767,              1,              3,            859,          19417,              1,              0,              0,              0,              0,              0,          0.229,          0.258,           80.2,           99.8,              0,              1,           1877,          42475,
8,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45759,443,1496271257.775298 , 1496271258.594444 ,             47,             49,              1,              1,             45,             49,             39,              3,             32,              1,             13,              1,              3,              1,            594,          41001,              4,             44,            594,          59825,              1,             13,              1,          18824,              0,              0,              0,              0,              0,             13,              4,              4,            1/2,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             32,              1,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,           1359,         173568,          31104,          87808,          30048,              0,              0,         140499,          30346,            188,           3767,              1,              3,            595,             NA,              1,             NA,              0,              0,              0,              0,          0.694,          0.747,          435.2,          511.9,              0,              3,            725,          50053,
9,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45760,443,1496271257.777643 , 1496271258.402933 ,             27,             22,              4,              0,             22,             22,             16,              3,              9,              1,              2,              1,              1,              1,            598,          18503,              4,             17,            598,          21399,              1,              2,              1,           2896,              0,              0,              0,              0,              0,              4,              4,              4,            1/2,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              9,              1,              0,              0,              0,              0,           1460,           1460,            253,           1448,             31,             31,            149,           1258,         128256,          31104,          87808,          30048,              0,              0,          94060,          30852,            188,           3767,              1,              3,            599,          18503,              1,              0,              0,              0,              0,              0,          0.319,          0.349,          103.0,          197.8,              0,              0,            956,          29591,
