conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.133,den02s02-in-f1.1e100.net,43756,443,1496271514.533748 , 1496271514.533748 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            442,              0,            442,              0,              0,              0,            442,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3524.0,             NA,              0,              0,             NA,             NA,
2,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39324,443,1496271514.605588 , 1496271515.325887 ,             14,             13,              3,              0,             10,             13,              5,              4,              2,              0,              0,              0,              1,              0,            646,           6007,              4,              7,            646,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,             31,            161,            858,         103936,          31104,          87808,          30048,              0,              0,          73767,          30664,            188,           3767,              1,              3,            647,           6007,              1,              0,              0,              0,              0,              0,          0.522,          0.561,          232.1,          239.9,              0,              0,            897,           8340,
3,192.168.137.133,ec2-54-225-221-202.compute-1.amazonaws.com,42817,443,1496271514.784583 , 1496271515.417599 ,             17,             12,              3,              0,             13,             12,              8,              2,              0,              0,              0,              0,              0,              0,           1557,           6120,              4,              8,           1557,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1216,           1448,             31,             31,            389,            764,         105216,          34816,          87808,          19200,              0,              0,          79984,          24878,            184,           2896,              1,              2,           1558,           6120,              1,              0,              0,              0,              0,              0,          0.453,          0.454,          121.1,          234.6,              0,              0,           2460,           9668,
4,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44848,443,1496271514.798223 , 1496271515.294633 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1173,           3891,              4,              6,           1173,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            828,           1448,             31,              6,            293,            648,          65535,           5553,          65535,           4380,              0,              0,          65535,           4956,            188,           1448,              1,              1,           1173,           3891,              0,              0,              0,              0,              0,              0,          0.348,          0.113,          139.7,          276.7,              0,              0,           2363,           7838,
5,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39327,443,1496271514.806927 , 1496271515.686501 ,            125,            129,              0,              0,            124,            129,            121,              3,             98,              0,             28,              0,              3,              0,            572,         137688,              3,            125,            572,         178232,              0,             28,              0,          40544,              0,              0,              0,              0,              0,             34,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             98,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1425,         368640,          31104,          87808,          30048,              0,              0,         245863,          31062,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.169,          0.719,         2371.2,         2375.7,              0,              1,            650,         156539,
6,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39328,443,1496271514.806928 , 1496271515.817615 ,            201,            204,              0,              0,            200,            204,            197,              2,            163,              0,             52,              0,              3,              0,            582,         212306,              3,            201,            582,         287602,              0,             52,              0,          75296,              0,              0,              0,              0,              0,             64,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            163,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            152,            193,           1430,         516352,          31104,          87808,          30048,              0,              0,         326385,          31077,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.164,          0.855,         2240.1,         2244.6,              0,              6,            576,         210061,
7,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39329,443,1496271514.808540 , 1496271515.801522 ,            111,            111,              0,              0,            110,            111,            107,              2,             68,              0,             18,              0,              3,              0,            585,         127362,              3,            108,            585,         153426,              0,             18,              0,          26064,              0,              0,              0,              0,              0,             29,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             68,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1420,         348416,          31104,          87808,          30048,              0,              0,         219045,          31056,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.164,          0.831,         2256.2,         2259.9,              0,              2,            589,         128262,
8,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39330,443,1496271514.810040 , 1496271515.820653 ,             26,             24,              1,              1,             24,             24,             18,              1,             11,              0,              6,              0,              2,              0,            846,          15879,              5,             21,            846,          23164,              0,              6,              0,           7285,              0,              0,              0,              0,              0,              2,              5,              6,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1460,            255,           1448,             31,             31,            169,           1102,         125440,          32192,          87808,          30048,              0,              0,         107376,          30184,            188,           3767,              1,              3,            847,             NA,              1,             NA,              0,              0,              0,              0,          0.864,          0.835,          425.4,          498.3,              0,              5,            837,          15712,
9,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39331,443,1496271514.811432 , 1496271515.736017 ,             25,             25,              2,              0,             22,             25,             17,              3,             10,              0,              5,              0,              2,              0,            598,          18503,              4,             20,            598,          25743,              0,              5,              0,           7240,              0,              0,              0,              0,              0,              5,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             10,              0,              0,              0,              0,              0,           1460,           1460,            253,           1448,             31,             31,            149,           1287,         128256,          31104,          87808,          30048,              0,              0,         103712,          30884,            188,           3767,              1,              3,            598,          18503,              0,              0,              0,              0,              0,              0,          0.678,          0.709,          246.1,          379.2,              0,              1,            647,          20012,
