conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.133,wordpress.com,42793,443,1496271154.276675 , 1496271154.355094 ,              2,              1,              0,              0,              2,              1,              1,              1,              0,              0,              0,              0,              0,              0,             42,              0,              1,              0,             42,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/0,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             42,              0,             42,              0,             41,              0,            776,            116,            776,            116,              0,              0,            776,            116,             42,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         5360.9,         5288.1,              0,              0,            536,              0,
2,192.168.137.133,server-54-192-22-102.ewr2.r.cloudfront.net,42183,443,1496271154.282304 , 1496271154.473837 ,              2,              1,              0,              0,              2,              1,              1,              0,              0,              0,              0,              0,              0,              0,            446,            404,              1,              1,            446,            404,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            446,            404,            446,            404,            445,            403,            411,            122,            399,            122,              0,              0,            405,            122,            446,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         5169.4,         5332.0,              0,              0,           2329,           2109,
3,192.168.137.133,server-54-192-22-102.ewr2.r.cloudfront.net,42184,443,1496271154.283643 , 1496271154.473838 ,              2,              1,              0,              0,              2,              1,              1,              0,              0,              0,              0,              0,              0,              0,            426,            427,              1,              1,            426,            427,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            426,            427,            426,            427,            425,            426,            411,            122,            399,            122,              0,              0,            405,            122,            426,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         5169.4,         5321.0,              0,              0,           2240,           2245,
4,192.168.137.133,server-54-192-22-102.ewr2.r.cloudfront.net,42185,443,1496271154.283644 , 1496271154.473837 ,              2,              1,              0,              0,              2,              1,              1,              0,              0,              0,              0,              0,              0,              0,            435,            427,              1,              1,            435,            427,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            435,            427,            435,            427,            434,            426,            411,            122,            399,            122,              0,              0,            405,            122,            435,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         5169.4,         5325.6,              0,              0,           2287,           2245,
5,server-54-192-22-102.ewr2.r.cloudfront.net,192.168.137.133,443,42186,1496271154.284077 , 1496271155.46572 ,              8,             10,              0,              0,              8,             10,              1,              7,              0,              0,              0,              0,              0,              0,           6053,           1038,              7,              3,           6053,           1038,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,           1448,            475,            258,            126,            864,            345,            126,            422,            118,            354,              0,              0,            119,            390,           4941,              0,              4,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.756,          0.514,         4601.5,         4596.7,              0,              0,           7938,           1361,
6,192.168.137.133,ec2-54-243-59-17.compute-1.amazonaws.com,44906,443,1496271154.307448 , 1496271154.988236 ,              4,              2,              0,              0,              4,              2,              2,              0,              0,              0,              0,              0,              0,              0,            846,            528,              2,              2,            846,            528,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            437,            264,            409,            264,            422,            263,            372,             86,            364,             82,              0,              0,            368,             84,            437,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.613,          0.600,         4655.0,         4658.6,              0,              0,           1243,            776,
7,den02s02-in-f10.1e100.net,192.168.137.133,443,48899,1496271154.310008 , 1496271154.504706 ,             16,             15,              0,              0,             16,             15,              2,             14,              0,              3,              0,              1,              0,              1,          14781,             46,             14,              1,          14827,             46,              1,              0,             46,              0,              0,              0,              0,              0,              1,              0,             14,              1,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              3,              0,              0,              0,              0,              0,              0,           1418,             46,             46,             46,           1058,             45,            349,            520,            349,            398,              0,              0,            349,            470,          14781,              0,             13,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.125,          0.000,         5138.5,         5159.6,              0,              0,          75918,            236,
8,ec2-54-243-59-17.compute-1.amazonaws.com,192.168.137.133,443,44905,1496271154.319468 , 1496271154.473837 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,            264,              0,              1,              0,            264,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            264,              0,            264,              0,            263,              0,             82,            368,             82,            368,              0,              0,             82,            368,            264,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         5323.8,         5169.4,              0,              0,           1710,              0,
9,192.168.137.133,192.0.72.19,49573,443,1496271154.468067 , 1496271154.508128 ,              2,              1,              0,              0,              2,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/1,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            343,             58,            343,             58,              0,              0,            343,             58,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           40.1,            0.0,              0,              0,              0,              0,
