conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,74.125.161.46,192.168.137.133,443,40151,1496271214.293138 , 1496271215.365813 ,            234,            192,              1,              0,            234,            192,              1,            189,              1,             50,              1,             12,              1,              2,         311487,             31,            232,              1,         328527,             31,             12,              1,          17040,              1,              0,              0,              0,              0,             26,              0,              1,              1,            0/0,            0/2,            N/Y,            N/Y,              0,              0,              N,              N,              1,             50,              0,              0,              0,              0,              0,              0,           1420,             31,            507,             31,           1416,             30,            121,           6139,            121,           5746,              0,              0,            120,           6101,          15620,              0,             11,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.702,          0.000,          247.2,          238.6,              1,              0,         290383,             29,
2,192.168.137.133,ec2-54-243-132-222.compute-1.amazonaws.com,39071,443,1496271215.222250 , 1496271216.344402 ,             17,             13,              3,              0,             13,             13,              8,              3,              0,              0,              0,              0,              0,              0,           1556,           6120,              4,              8,           1556,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1215,           1448,             31,             31,            388,            764,         105216,          33792,          87808,          15872,              0,              0,          79984,          23338,            184,           5869,              1,              5,           1557,           6120,              1,              0,              0,              0,              0,              0,          0.825,          0.807,          247.1,          457.6,              0,              0,           1387,           5454,
3,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44261,443,1496271215.264513 , 1496271216.185575 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1173,           3891,              4,              6,           1173,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            828,           1448,             31,              6,            293,            648,          65535,           5553,          65535,           4380,              0,              0,          65535,           4956,            188,           3321,              1,              3,           1173,           3891,              0,              0,              0,              0,              0,              0,          0.831,          0.210,          474.3,          622.4,              0,              0,           1274,           4224,
4,192.168.137.133,a184-50-3-156.deploy.static.akamaitechnologies.com,43541,443,1496271215.307851 , 1496271216.845062 ,             13,             10,              1,              0,             11,             10,              6,              1,              0,              0,              0,              0,              0,              0,            591,           7146,              4,              8,            591,           7146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            246,           1448,             31,             31,            147,            893,         108032,          31104,          87808,          30048,              0,              0,          90112,          30517,            188,           3767,              1,              3,            592,             NA,              1,             NA,              0,              0,              0,              0,          1.250,          1.254,          593.8,          711.1,              0,              0,            384,           4649,
5,192.168.137.133,a184-50-3-156.deploy.static.akamaitechnologies.com,43542,443,1496271215.307852 , 1496271216.841423 ,             21,             17,              3,              0,             17,             17,             12,              2,              7,              0,              2,              0,              2,              0,            602,          11650,              4,             13,            602,          14546,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1118,         116736,          31104,          87808,          30048,              0,              0,          88780,          30774,            188,           3767,              1,              3,            603,          11650,              1,              0,              0,              0,              0,              0,          1.242,          1.230,          419.6,          611.0,              0,              0,            393,           7597,
6,192.168.137.133,a184-50-3-156.deploy.static.akamaitechnologies.com,43543,443,1496271215.307853 , 1496271217.352993 ,            106,            106,              0,              0,            105,            106,            102,              2,             28,              0,              6,              0,              2,              0,            572,         138245,              3,            103,            572,         146933,              0,              6,              0,           8688,              0,              0,              0,              0,              0,             12,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             28,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1426,         368640,          31104,          87808,          30048,              0,              0,         225765,          31053,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.509,          1.763,         1033.0,         1037.1,              0,              0,            280,          67597,
7,192.168.137.133,a184-50-3-156.deploy.static.akamaitechnologies.com,43544,443,1496271215.307854 , 1496271218.385954 ,             41,             38,              3,              0,             37,             38,             32,              2,             16,              0,              3,              0,              2,              0,            594,          41030,              4,             34,            594,          45374,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             16,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,           1334,         174592,          31104,          87808,          30048,              0,              0,         124800,          30961,            188,           3767,              1,              3,            595,          41030,              1,              0,              0,              0,              0,              0,          2.667,          2.677,         1845.1,         2058.3,              0,              0,            193,          13330,
8,192.168.137.133,a184-50-3-156.deploy.static.akamaitechnologies.com,43545,443,1496271215.309239 , 1496271216.850642 ,            214,            215,              0,              0,            213,            215,            210,              2,            155,              0,             64,              0,              3,              0,            582,         212007,              3,            212,            582,         304651,              0,             64,              0,          92644,              0,              0,              0,              0,              0,             57,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            155,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            193,           1437,         516352,          31104,          87808,          30048,              0,              0,         334212,          31079,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.509,          1.258,         1535.3,         1539.7,              0,              2,            378,         137542,
9,192.168.137.133,a184-50-3-156.deploy.static.akamaitechnologies.com,43546,443,1496271215.309240 , 1496271216.850644 ,             26,             22,              2,              0,             23,             22,             18,              1,             10,              0,              4,              0,              1,              0,            598,          18503,              4,             19,            598,          24295,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              5,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             10,              0,              0,              0,              0,              0,           1460,           1460,            253,           1448,             31,             31,            149,           1278,         128256,          31104,          87808,          30048,              0,              0,         102952,          30852,            188,           3767,              1,              3,            599,          18503,              1,              0,              0,              0,              0,              0,          1.248,          1.234,          429.9,          641.7,              0,              0,            388,          12004,
