conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,74.125.161.46,192.168.137.133,443,40151,1496271188.712478 , 1496271193.367656 ,           2342,           2200,              0,              0,           2342,           2200,              0,           2200,              0,           1330,              0,            398,              0,              3,        2760480,              0,           2342,              0,        3325640,              0,            398,              0,         565160,              0,              0,              0,              0,              0,            496,              0,              6,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,           1330,              0,              0,              0,              0,              0,              0,           1420,              0,           1420,              0,           1419,              0,            121,           6139,            121,           5929,              0,              0,            121,           6118,           4260,              0,              3,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          4.655,          0.000,           90.7,          125.0,            110,              0,         592991,              0,
2,108.161.188.128,192.168.137.133,443,49921,1496271188.729643 , 1496271193.358250 ,             20,             13,              0,              0,             20,             13,             13,              1,              0,              1,              0,              1,              0,              1,           1278,            791,              7,             12,           1491,            791,              1,              0,            213,              0,              0,              0,              0,              0,              0,              0,              7,             12,            0/0,            0/0,            N/N,            N/N,              0,              0,              N,              N,              0,              1,              0,              0,              0,              0,              0,              0,            213,             99,            213,             42,            212,             65,             31,            457,             31,            400,              0,              0,             31,            430,            213,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          4.378,          4.606,         1873.1,         2013.2,              2,              0,            276,            171,
3,wordpress.com,192.168.137.133,443,42793,1496271188.754409 , 1496271188.898684 ,              3,              2,              0,              0,              3,              2,              2,              1,              0,              0,              0,              0,              0,              0,            224,             42,              1,              1,            224,             42,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/0,            0/0,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            224,             42,            224,             42,            223,             41,            131,            776,            131,            776,              0,              0,            131,            776,            224,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         4469.0,         4593.0,              0,              0,           1553,            291,
4,192.168.137.133,23.111.9.30,49665,443,1496271188.978196 , 1496271189.29554 ,              2,              1,              0,              0,              2,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/1,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            347,             30,            347,             30,              0,              0,            347,             30,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           51.4,            0.0,              0,              0,              0,              0,
5,192.168.137.133,151.101.68.133,38893,443,1496271188.992266 , 1496271191.863666 ,             10,              5,              0,              0,             10,              5,              5,              0,              0,              0,              0,              0,              0,              0,           2405,           2298,              5,              5,           2405,           2298,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              5,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            484,            462,            479,            458,            480,            459,            592,             97,            535,             88,              0,              0,            563,             92,            481,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.804,          2.832,         1504.0,         1508.0,              0,              0,            838,            800,
6,192.168.137.133,chicago-3.cdn77.com,48297,443,1496271189.362295 , 1496271189.570888 ,              3,              2,              0,              0,              3,              2,              1,              1,              0,              0,              0,              0,              0,              0,            187,            361,              2,              1,            187,            361,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            145,            361,             42,            361,             93,            360,           3080,             29,           3080,             29,              0,              0,           3080,             29,            145,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.119,          0.000,         3886.5,         3796.8,              0,              0,            896,           1731,
7,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45589,443,1496271189.517299 , 1496271190.340894 ,             17,             15,              5,              0,             11,             15,              5,              5,              1,              1,              0,              1,              1,              1,            646,           6007,              4,              8,            646,           6038,              1,              1,              1,             31,              0,              0,              0,              0,              0,              1,              4,              5,            1/2,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              1,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,             31,            161,            754,         105216,          31104,          87808,          30048,              0,              0,          67056,          30726,            188,           1448,              1,              1,            647,           6007,              1,              0,              0,              0,              0,              0,          0.564,          0.670,          317.3,          447.4,              0,              1,            784,           7294,
8,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44171,443,1496271189.592108 , 1496271190.787788 ,             13,             12,              0,              0,             12,             12,              7,              4,              0,              0,              0,              0,              0,              0,           1173,           3891,              4,              6,           1173,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            828,           1448,             31,              6,            293,            648,          65535,           5553,          65535,           4380,              0,              0,          65535,           4978,            188,           1448,              1,              1,           1173,           3891,              0,              0,              0,              0,              0,              0,          1.034,          0.367,          506.6,          613.3,              0,              0,            981,           3254,
9,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45591,443,1496271189.602274 , 1496271191.316688 ,            125,            124,              2,              0,            122,            124,            117,              4,             70,              0,             28,              0,              3,              0,            616,         127420,              4,            118,            616,         167964,              0,             28,              0,          40544,              0,              0,              0,              0,              0,             28,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             70,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,             31,            242,            153,           1423,         348416,          31104,          87808,          30048,              0,              0,         207841,          31061,            188,           3767,              1,              3,            617,         127451,              1,             31,              0,              0,              0,              0,          1.597,          0.891,          571.6,          667.9,              0,              6,            359,          74323,
