conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46338,443,1496271558.197748 , 1496271558.966618 ,             12,             12,              1,              1,             10,             12,              5,              3,              0,              0,              0,              0,              0,              0,            646,           6007,              4,              7,            646,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,             31,            161,            858,         105216,          31104,          87808,          30048,              0,              0,          87970,          27796,            188,           3767,              1,              3,            647,             NA,              1,             NA,              0,              0,              0,              0,          0.591,          0.603,          314.9,          337.0,              0,              0,            840,           7813,
2,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44920,443,1496271558.313166 , 1496271558.982131 ,             13,             12,              0,              0,             12,             12,              7,              4,              2,              0,              0,              0,              1,              0,           1173,           3891,              4,              6,           1173,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            828,           1448,             31,              6,            293,            648,          65535,           5553,          65535,           4380,              0,              0,          65535,           4978,            188,           3321,              1,              3,           1173,           3891,              0,              0,              0,              0,              0,              0,          0.506,          0.192,          191.3,          259.8,              0,              0,           1753,           5816,
3,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46340,443,1496271558.313167 , 1496271559.238740 ,            116,            118,              0,              0,            115,            118,            112,              2,             59,              0,             18,              0,              2,              0,            572,         137594,              3,            115,            572,         163658,              0,             18,              0,          26064,              0,              0,              0,              0,              0,             24,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             59,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1423,         368640,          31104,          87808,          30048,              0,              0,         233233,          31067,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.416,          0.755,         1769.5,         1774.9,              0,              0,            618,         148658,
4,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46341,443,1496271558.313168 , 1496271559.364506 ,            175,            172,              0,              0,            174,            172,            171,              1,            109,              0,             21,              0,              3,              0,            582,         212142,              3,            170,            582,         242550,              0,             21,              0,          30408,              0,              0,              0,              0,              0,             40,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            109,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,             17,            193,           1426,         516352,          31104,          87808,          30048,              0,              0,         297351,          31079,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.476,          0.847,         1643.8,         1647.7,              0,              0,            554,         201783,
5,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46342,443,1496271558.318160 , 1496271559.694760 ,            108,            106,              0,              0,            107,            106,            104,              2,             51,              0,             12,              0,              3,              0,            585,         127051,              3,            103,            585,         143221,              0,             12,              0,          16170,              0,              0,              0,              0,              0,             22,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             51,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,             92,            194,           1390,         344320,          31104,          87808,          30048,              0,              0,         208027,          31063,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.454,          1.195,         1313.5,         1317.1,              0,              0,            425,          92293,
6,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46343,443,1496271558.318162 , 1496271559.706799 ,             25,             20,              3,              0,             21,             20,             16,              2,             11,              0,              1,              0,              2,              0,            598,          18503,              4,             16,            598,          19951,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1460,            253,           1448,             31,             31,            149,           1246,         128256,          31104,          87808,          30048,              0,              0,          95232,          30881,            188,           3767,              1,              3,            599,          18503,              1,              0,              0,              0,              0,              0,          1.237,          1.179,          697.7,          715.8,              0,              0,            431,          13325,
7,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46344,443,1496271558.318162 , 1496271559.3900 ,             16,             11,              2,              0,             13,             11,              8,              1,              3,              0,              0,              0,              2,              0,            591,           7146,              4,              8,            591,           7146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            246,           1448,             31,             31,            147,            893,         108032,          31104,          87808,          30048,              0,              0,          85333,          30681,            188,           3767,              1,              3,            592,           7146,              1,              0,              0,              0,              0,              0,          0.534,          0.510,          341.5,          394.8,              0,              0,            862,          10421,
8,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46345,443,1496271558.318163 , 1496271559.245619 ,             11,              9,              0,              0,             10,              9,              7,              2,              0,              0,              0,              0,              0,              0,            561,           6060,              3,              6,            561,           6060,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,            242,            186,           1009,         105216,          31104,          87808,          30048,              0,              0,          95590,          30576,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.459,          0.735,         1762.7,         1766.4,              0,              0,            605,           6534,
9,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46346,443,1496271558.320218 , 1496271559.255406 ,             20,             16,              1,              1,             18,             16,             13,              1,              8,              0,              1,              0,              2,              0,            602,          12964,              4,             13,            602,          14412,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1108,         119552,          31104,          87808,          30048,              0,              0,          99125,          28748,            188,           3767,              1,              3,            603,             NA,              1,             NA,              0,              0,              0,              0,          0.781,          0.739,          336.5,          398.1,              0,              0,            644,          13862,
