conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.133,den03s09-in-f14.1e100.net,41400,443,1496271471.491747 , 1496271471.491747 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            617,              0,            617,              0,              0,              0,            617,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3631.2,             NA,              0,              0,             NA,             NA,
2,192.168.137.133,203.104.153.155,41590,443,1496271471.544199 , 1496271471.544199 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            478,              0,            478,              0,              0,              0,            478,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3578.7,             NA,              0,              0,             NA,             NA,
3,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39250,443,1496271471.866963 , 1496271472.639861 ,             13,             12,              2,              0,             10,             12,              5,              3,              0,              0,              0,              0,              0,              0,            646,           6007,              4,              7,            646,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,             31,            161,            858,         105216,          31104,          87808,          30048,              0,              0,          80640,          30624,            188,           3767,              1,              3,            647,           6007,              1,              0,              0,              0,              0,              0,          0.598,          0.611,          252.7,          330.9,              0,              0,            836,           7772,
4,192.168.137.133,ec2-50-17-225-23.compute-1.amazonaws.com,45884,443,1496271472.101341 , 1496271472.639864 ,             15,             11,              2,              0,             12,             11,              7,              1,              0,              0,              0,              0,              0,              0,           1557,           6120,              4,              8,           1557,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1216,           1448,             31,             31,            389,            764,         105216,          32768,          87808,          30464,              0,              0,          84114,          31155,            184,           4096,              1,              3,           1558,           6120,              1,              0,              0,              0,              0,              0,          0.371,          0.362,          112.3,          165.2,              0,              0,           2891,          11364,
5,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44774,443,1496271472.119936 , 1496271472.591585 ,             13,             13,              0,              0,             12,             13,              7,              5,              1,              0,              0,              0,              1,              0,           1173,           3891,              4,              6,           1173,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            828,           1448,             31,              6,            293,            648,          65535,           5553,          65535,           4380,              0,              0,          65535,           4956,            188,           1873,              1,              2,           1173,           3891,              0,              0,              0,              0,              0,              0,          0.359,          0.097,          166.6,          253.1,              0,              0,           2487,           8250,
6,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39253,443,1496271472.132431 , 1496271473.27232 ,            112,            115,              0,              0,            111,            115,            108,              2,             81,              0,             15,              0,              3,              0,            572,         137852,              3,            112,            572,         159572,              0,             15,              0,          21720,              0,              0,              0,              0,              0,             30,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             81,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1424,         368640,          31104,          87808,          30048,              0,              0,         241290,          31057,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.215,          0.618,         2095.7,         2177.3,              0,              0,            639,         154059,
7,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39254,443,1496271472.132432 , 1496271473.385405 ,            109,            113,              0,              0,            108,            113,            105,              2,             58,              0,             20,              0,              3,              0,            585,         127215,              3,            110,            585,         156175,              0,             20,              0,          28960,              0,              0,              0,              0,              0,             21,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             58,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            126,            194,           1419,         345344,          31104,          87808,          30048,              0,              0,         227154,          31056,            188,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.205,          0.889,         1737.5,         1911.3,              0,              3,            467,         101531,
8,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39255,443,1496271472.133657 , 1496271473.524237 ,            186,            189,              0,              0,            185,            189,            182,              2,            114,              0,             38,              0,              3,              0,            582,         212277,              3,            186,            582,         267301,              0,             38,              0,          55024,              0,              0,              0,              0,              0,             35,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            114,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            193,           1437,         516352,          31104,          87808,          30048,              0,              0,         322414,          31075,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.242,          1.180,         1598.7,         1602.4,              0,              0,            419,         152654,
9,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39256,443,1496271472.133659 , 1496271473.145013 ,             17,             13,              4,              0,             12,             13,              6,              3,              3,              1,              0,              1,              1,              1,            591,           7146,              4,              8,            591,           7146,              1,              0,              1,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/2,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              1,              0,              0,              0,              0,           1460,           1460,            246,           1448,             31,             31,            147,            893,         106752,          31104,          87808,          30048,              0,              0,          73632,          30664,            188,           3767,              1,              3,            592,           7146,              1,              0,              0,              0,              0,              0,          0.618,          0.607,          299.9,          415.3,              0,              0,            584,           7066,
