conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,203.104.160.12,192.168.137.133,443,44210,1496271359.400245 , 1496271359.517133 ,              5,              4,              0,              0,              5,              4,              1,              4,              0,              1,              0,              0,              0,              1,           5355,              0,              4,              0,           5355,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,              1,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              1,              0,              0,              0,              0,              0,              0,           1448,              0,           1011,              0,           1338,              0,           7776,            388,           7776,            354,              0,              0,           7776,            371,           5355,              0,              4,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.001,          0.000,         4710.4,         4707.4,              0,              0,          45813,              0,
2,192.168.137.133,edge-star-shv-01-sjc2.facebook.com,37645,443,1496271359.472359 , 1496271359.740112 ,             10,              8,              0,              0,              9,              8,              5,              2,              0,              0,              0,              0,              0,              0,           2098,            631,              4,              5,           2098,            631,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,           1398,            344,            107,             34,            524,            126,          89856,          34816,          87808,          29184,              0,              0,          88604,          31195,            314,            215,              2,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.072,          0.137,         4484.5,         4488.7,              0,              0,           7836,           2357,
3,den02s02-in-f14.1e100.net,192.168.137.133,443,46636,1496271359.479057 , 1496271359.491774 ,              2,              1,              0,              0,              2,              1,              0,              1,              0,              0,              0,              0,              0,              0,            686,              0,              2,              0,            686,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            412,              0,            274,              0,            342,              0,            383,            355,            383,            355,              0,              0,            383,            355,            686,              0,              2,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         4745.1,         4732.8,              0,              0,          53944,              0,
4,192.168.137.133,server-54-192-22-102.ewr2.r.cloudfront.net,42183,443,1496271359.601056 , 1496271359.601056 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            411,              0,            411,              0,              0,              0,            411,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         4623.5,             NA,              0,              0,             NA,             NA,
5,192.168.137.133,13.32.170.165,41950,443,1496271360.89242 , 1496271360.89242 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            404,              0,            404,              0,              0,              0,            404,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         4135.3,             NA,              0,              0,             NA,             NA,
6,192.168.137.133,ec2-52-26-182-86.us-west-2.compute.amazonaws.com,47744,443,1496271360.89244 , 1496271360.89244 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            411,              0,            411,              0,              0,              0,            411,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         4135.3,             NA,              0,              0,             NA,             NA,
7,192.168.137.133,104.20.29.80,47270,443,1496271360.329317 , 1496271360.409324 ,              2,              1,              0,              0,              2,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/1,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            411,             32,            411,             32,              0,              0,            411,             32,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           80.0,            0.0,              0,              0,              0,              0,
8,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45994,443,1496271360.407952 , 1496271361.29352 ,             12,             12,              1,              1,             10,             12,              5,              3,              0,              0,              0,              0,              0,              0,            646,           6007,              4,              7,            646,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,             31,            161,            858,         105216,          31104,          87808,          30048,              0,              0,          87970,          27796,            188,           3767,              1,              3,            647,             NA,              1,             NA,              0,              0,              0,              0,          0.538,          0.548,          274.5,          299.4,              0,              0,           1040,           9667,
9,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44576,443,1496271360.580893 , 1496271361.280122 ,             14,             13,              0,              0,             13,             13,              8,              5,              0,              0,              0,              0,              0,              0,           1172,           3891,              4,              6,           1172,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            827,           1448,             31,              6,            292,            648,          65535,           5552,          65535,           4380,              0,              0,          65535,           4956,            188,           3321,              1,              3,           1172,           3891,              0,              0,              0,              0,              0,              0,          0.550,          0.242,          212.8,          293.0,              0,              0,           1676,           5565,
10,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45996,443,1496271360.593046 , 1496271363.896301 ,            135,            133,              3,              0,            131,            133,            126,              4,             96,              0,             28,              0,              3,              0,            603,         137543,              4,            127,            603,         178087,              0,             28,              0,          40544,              0,              0,              0,              0,              0,             38,              4,              6,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             96,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1402,         368640,          31104,          87808,          30048,              0,              0,         237428,          31064,            188,           3767,              1,              3,            604,         137543,              1,              0,              0,              0,              0,              0,          3.197,          3.185,         2510.5,         2555.4,              0,              1,            183,          41639,
