conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39349,443,1496271525.312077 , 1496271525.976586 ,             13,             11,              2,              0,             10,             11,              5,              2,              0,              0,              0,              0,              0,              0,            646,           6007,              4,              7,            646,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,             31,            161,            858,         105216,          31104,          87808,          30048,              0,              0,          80640,          30576,            188,           3767,              1,              3,            647,           6007,              1,              0,              0,              0,              0,              0,          0.498,          0.513,          254.2,          252.7,              0,              0,            972,           9040,
2,192.168.137.133,ec2-54-225-221-202.compute-1.amazonaws.com,42842,443,1496271525.479466 , 1496271526.72959 ,             15,             12,              2,              0,             12,             12,              7,              2,              1,              0,              0,              0,              1,              0,           1556,           6120,              4,              8,           1556,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1215,           1448,             31,             31,            388,            764,         105216,          33792,          87808,          15872,              0,              0,          84114,          22388,            184,           5869,              1,              5,           1557,           6120,              1,              0,              0,              0,              0,              0,          0.405,          0.420,          124.7,          249.2,              0,              0,           2622,          10312,
3,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44873,443,1496271525.501180 , 1496271525.951865 ,             13,             13,              0,              0,             12,             13,              7,              5,              1,              0,              0,              0,              1,              0,           1173,           3891,              4,              6,           1173,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            828,           1448,             31,              6,            293,            648,          65535,           5553,          65535,           4380,              0,              0,          65535,           4956,            188,           3321,              1,              3,           1173,           3891,              0,              0,              0,              0,              0,              0,          0.339,          0.102,          149.7,          243.0,              0,              0,           2603,           8634,
4,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39352,443,1496271525.510978 , 1496271526.773899 ,            195,            198,              0,              0,            194,            198,            191,              2,            156,              0,             46,              0,              3,              0,            582,         212294,              3,            195,            582,         278902,              0,             46,              0,          66608,              0,              0,              0,              0,              0,             61,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            156,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            227,            193,           1430,         515072,          31104,          87808,          30048,              0,              0,         317176,          31077,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.216,          1.091,         1035.8,         1039.5,              0,              0,            461,         168098,
5,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39353,443,1496271525.510979 , 1496271526.628871 ,            131,            131,              0,              0,            130,            131,            127,              2,             93,              0,             31,              0,              3,              0,            572,         137794,              3,            128,            572,         182682,              0,             31,              0,          44888,              0,              0,              0,              0,              0,             32,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             93,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1427,         368640,          31104,          87808,          30048,              0,              0,         235905,          31063,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.206,          0.953,         1180.9,         1185.0,              0,              2,            512,         123262,
6,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39354,443,1496271525.514151 , 1496271526.644160 ,            121,            120,              0,              0,            120,            120,            117,              2,             74,              0,             27,              0,              3,              0,            585,         127227,              3,            117,            585,         166323,              0,             27,              0,          39096,              0,              0,              0,              0,              0,             32,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             74,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            138,            194,           1421,         345344,          31104,          87808,          30048,              0,              0,         219581,          31059,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.182,          0.967,         1165.6,         1168.8,              0,              4,            518,         112589,
7,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39355,443,1496271525.518214 , 1496271526.72957 ,             23,             20,              1,              1,             21,             20,             16,              1,             11,              0,              2,              0,              2,              0,            598,          18503,              4,             17,            598,          21399,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1460,            253,           1448,             31,             31,            149,           1258,         128256,          31104,          87808,          30048,              0,              0,         105332,          29189,            188,           2896,              1,              2,            599,             NA,              1,             NA,              0,              0,              0,              0,          0.400,          0.392,           89.6,          169.2,              0,              0,           1078,          33354,
8,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39356,443,1496271525.520019 , 1496271526.639064 ,             12,             11,              2,              0,              9,             11,              5,              2,              0,              0,              0,              0,              0,              0,            561,           6091,              3,              7,            561,           6091,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,             31,            186,            870,         105216,          31104,          87808,          30048,              0,              0,          78405,          30576,            188,           3767,              1,              3,            562,           6091,              1,              0,              0,              0,              0,              0,          0.170,          0.966,          335.8,          565.7,              0,              0,            501,           5443,
9,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39357,443,1496271525.522018 , 1496271526.635383 ,             28,             25,              1,              1,             26,             25,             20,              1,             11,              0,              3,              0,              1,              0,            857,          21697,              5,             22,            857,          26041,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              3,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            171,           1183,         136960,          32192,          87808,          30048,              0,              0,         111511,          29996,            188,           3767,              1,              3,            858,             NA,              1,             NA,              0,              0,              0,              0,          0.950,          0.952,          567.1,          653.4,              0,              0,            770,          19488,
