conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.133,den02s02-in-f14.1e100.net,45958,443,1496271322.643311 , 1496271322.643311 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            398,              0,            398,              0,              0,              0,            398,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3618.9,             NA,              0,              0,             NA,             NA,
2,192.168.137.133,den02s02-in-f14.1e100.net,46002,443,1496271322.695808 , 1496271322.695808 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            355,              0,            355,              0,              0,              0,            355,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3566.4,             NA,              0,              0,             NA,             NA,
3,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45875,443,1496271323.62634 , 1496271324.11445 ,             16,             14,              3,              0,             12,             14,              7,              5,              0,              0,              0,              0,              0,              0,            646,           6007,              4,              7,            646,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,             31,            161,            858,         105216,          31104,          87808,          30048,              0,              0,          77755,          30616,            188,           3767,              1,              3,            647,           6007,              1,              0,              0,              0,              0,              0,          0.865,          0.773,          521.5,          544.2,              0,              0,            681,           6331,
4,192.168.137.133,sea15s11-in-f4.1e100.net,45330,443,1496271323.69161 , 1496271323.69161 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            398,              0,            398,              0,              0,              0,            398,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3193.1,             NA,              0,              0,             NA,             NA,
5,192.168.137.133,ec2-54-243-99-83.compute-1.amazonaws.com,48386,443,1496271323.292360 , 1496271324.407299 ,             17,             12,              3,              0,             13,             12,              8,              1,              2,              0,              0,              0,              1,              0,           1556,           6120,              4,              8,           1556,           6120,              0,              1,              0,              1,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/2,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,           1215,           1448,             31,             31,            388,            764,         105216,          32768,          87808,          30464,              0,              0,          79984,          31301,            184,           4344,              1,              3,           1557,           6120,              1,              0,              0,              0,              0,              0,          0.615,          0.610,          333.5,          334.8,              0,              0,           1396,           5489,
6,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44458,443,1496271323.665192 , 1496271324.577454 ,             14,             12,              0,              0,             13,             12,              8,              4,              2,              0,              0,              0,              1,              0,           1173,           3891,              4,              6,           1173,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            828,           1448,             31,              6,            293,            648,          65535,           5553,          65535,           4380,              0,              0,          65535,           4989,            188,           3321,              1,              3,           1173,           3891,              0,              0,              0,              0,              0,              0,          0.793,          0.192,          480.2,          564.1,              0,              0,           1286,           4265,
7,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45878,443,1496271323.675018 , 1496271324.236393 ,             10,              9,              0,              0,              9,              9,              5,              2,              0,              1,              0,              1,              0,              1,            561,           6060,              4,              6,            808,           6060,              1,              0,            247,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,            242,            201,           1009,         105216,          31104,          87808,          30048,              0,              0,          95175,          30444,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.446,          0.468,         2025.8,         2028.3,              0,              0,            999,          10795,
8,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45879,443,1496271323.677581 , 1496271324.11446 ,             15,             12,              3,              0,             11,             12,              6,              2,              0,              0,              0,              0,              0,              0,            591,           7146,              4,              8,            591,           7146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            246,           1448,             31,             31,            147,            893,         108032,          31104,          87808,          30048,              0,              0,          77238,          30624,            188,           3767,              1,              3,            592,           7146,              1,              0,              0,              0,              0,              0,          0.260,          0.223,           61.2,          108.0,              0,              0,           1770,          21404,
9,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45880,443,1496271323.677583 , 1496271324.580758 ,             43,             40,              3,              0,             39,             40,             34,              2,             18,              0,              5,              0,              3,              0,            594,          41001,              4,             36,            594,          48241,              0,              5,              0,           7240,              0,              0,              0,              0,              0,              9,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             18,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,           1339,         174592,          31104,          87808,          30048,              0,              0,         127030,          30968,            188,           3767,              1,              3,            595,          41001,              1,              0,              0,              0,              0,              0,          0.727,          0.746,          471.5,          529.9,              0,              0,            658,          45397,
