conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.133,den02s02-in-f14.1e100.net,46670,443,1496271377.571925 , 1496271378.114014 ,              8,              8,              0,              0,              7,              8,              4,              3,              0,              0,              0,              0,              0,              0,            706,            953,              3,              4,            706,            953,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            449,            522,             51,             34,            235,            238,          90880,          44672,          87808,          43520,              0,              0,          89124,          44178,            206,            147,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.208,          0.277,         2743.3,         2913.8,              0,              0,           1302,           1758,
2,192.168.137.133,ec2-54-243-59-17.compute-1.amazonaws.com,44905,443,1496271377.574021 , 1496271377.574021 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            389,              0,            389,              0,              0,              0,            389,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3283.2,             NA,              0,              0,             NA,             NA,
3,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46027,443,1496271377.596720 , 1496271378.823829 ,             12,             12,              1,              1,             10,             12,              5,              3,              0,              0,              0,              0,              0,              0,            646,           6007,              4,              7,            646,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,             31,            161,            858,         105216,          31104,          87808,          30048,              0,              0,          87970,          27796,            188,           2896,              1,              2,            647,             NA,              1,             NA,              0,              0,              0,              0,          1.114,          1.121,          714.5,          775.0,              0,              0,            526,           4895,
4,192.168.137.133,203.104.153.155,41590,443,1496271377.654385 , 1496271378.474935 ,             12,             14,              0,              0,             11,             14,              8,              1,              0,              0,              0,              0,              0,              0,            873,          14703,              3,             12,            873,          14703,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,           1448,            126,            242,            290,           1225,         122368,          31104,          87808,          30080,              0,              0,         100654,          30710,            517,           3706,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.412,          0.410,         2382.3,         2404.3,              0,              0,           1064,          17918,
5,192.168.137.133,den02s02-in-f14.1e100.net,46636,443,1496271378.78428 , 1496271378.305353 ,              4,              4,              0,              0,              4,              4,              1,              3,              0,              1,              0,              1,              0,              1,             31,              0,              1,              0,             31,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/2,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              1,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            355,            383,            355,            383,              0,              0,            355,            383,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          194.0,          128.3,              0,              0,            137,              0,
6,192.168.137.133,ec2-54-83-41-169.compute-1.amazonaws.com,39828,443,1496271378.473576 , 1496271379.531619 ,             17,             13,              3,              0,             13,             13,              8,              3,              0,              0,              0,              0,              0,              0,           1556,           6120,              4,              8,           1556,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1215,           1448,             31,             31,            388,            764,         105216,          33792,          87808,          15872,              0,              0,          79984,          23338,            184,           5869,              1,              5,           1557,           6120,              1,              0,              0,              0,              0,              0,          0.882,          0.856,          361.2,          507.9,              0,              0,           1471,           5784,
7,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44611,443,1496271378.473576 , 1496271379.292527 ,             14,             13,              0,              0,             13,             13,              8,              5,              0,              0,              0,              0,              0,              0,           1173,           3891,              4,              6,           1173,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            828,           1448,             31,              6,            293,            648,          65535,           5553,          65535,           4380,              0,              0,          65535,           4956,            188,           3321,              1,              3,           1173,           3891,              0,              0,              0,              0,              0,              0,          0.719,          0.228,          382.7,          463.0,              0,              0,           1432,           4751,
8,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46031,443,1496271378.473577 , 1496271379.260427 ,            117,            117,              0,              0,            116,            117,            113,              2,             68,              0,             17,              0,              3,              0,            572,         137553,              3,            114,            572,         162169,              0,             17,              0,          24616,              0,              0,              0,              0,              0,             23,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             68,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1422,         368640,          31104,          87808,          30048,              0,              0,         229475,          31058,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.119,          0.694,         1596.8,         1601.1,              0,              0,            727,         174815,
9,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46032,443,1496271378.473577 , 1496271379.242317 ,            171,            171,              0,              0,            170,            171,            167,              2,             94,              0,             16,              0,              3,              0,            582,         212470,              3,            168,            582,         235638,              0,             16,              0,          23168,              0,              0,              0,              0,              0,             36,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             94,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,             46,            193,           1402,         516352,          31104,          87808,          30048,              0,              0,         308618,          31072,            188,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.147,          0.671,         1615.0,         1622.5,              0,              0,            757,         276387,
