conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,a23-36-68-64.deploy.static.akamaitechnologies.com,192.168.137.133,443,48871,1496271399.376138 , 1496271399.376138 ,              1,              0,              0,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/0,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            972,              0,            972,              0,              0,              0,            972,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         4355.4,             NA,              0,              0,             NA,             NA,
2,192.168.137.133,den02s01-in-f10.1e100.net,42357,443,1496271399.501600 , 1496271401.415246 ,             15,             15,              0,              0,             15,             15,              3,             12,              0,              0,              0,              0,              0,              0,          16012,           1555,             12,              3,          16012,           1555,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,           1368,            602,           1086,            436,           1334,            518,            374,           1622,            360,           1611,              0,              0,            363,           1616,           7926,              0,              6,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.857,          1.779,         2316.3,         2319.7,              0,              0,           8367,            813,
3,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46086,443,1496271400.49357 , 1496271400.765551 ,             14,             13,              3,              0,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            646,           6007,              4,              7,            646,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,             31,            161,            858,         105216,          31104,          87808,          30048,              0,              0,          74436,          30664,            188,           3767,              1,              3,            647,           6007,              1,              0,              0,              0,              0,              0,          0.625,          0.624,          403.9,          424.7,              0,              0,            902,           8387,
4,192.168.137.133,pwebilluminate.Mines.EDU,41392,443,1496271400.294458 , 1496271400.294458 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            747,              0,            747,              0,              0,              0,            747,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3437.1,             NA,              0,              0,             NA,             NA,
5,192.168.137.133,ec2-54-83-41-169.compute-1.amazonaws.com,39886,443,1496271400.299580 , 1496271401.267988 ,             19,             15,              3,              0,             15,             15,             10,              3,              4,              0,              2,              0,              1,              0,           1556,           6120,              4,             10,           1556,           8768,              0,              2,              0,           2648,              0,              0,              0,              0,              0,              1,              4,              6,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,           1215,           1448,             31,             31,            388,            876,         104704,          33792,          87808,          15872,              0,              0,          81479,          22272,            184,           5869,              1,              5,           1557,           6120,              1,              0,              0,              0,              0,              0,          0.785,          0.782,          356.1,          487.6,              0,              2,           1607,           6320,
6,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44669,443,1496271400.369747 , 1496271401.956288 ,             14,             12,              0,              0,             13,             12,              8,              4,              1,              0,              0,              0,              1,              0,           1173,           3890,              4,              6,           1173,           3890,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            828,           1448,             31,              6,            293,            648,          65535,           5553,          18174,           4380,              0,              0,          62152,           4978,            188,           3321,              1,              3,           1173,           3890,              0,              0,              0,              0,              0,              0,          0.479,          0.201,         1051.8,          990.2,              0,              0,            739,           2452,
7,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46089,443,1496271400.380758 , 1496271401.198416 ,            126,            123,              0,              0,            125,            123,            122,              1,             85,              0,             31,              0,              3,              0,            585,         127731,              3,            121,            585,         172619,              0,             31,              0,          44888,              0,              0,              0,              0,              0,             31,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             85,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1426,         348416,          31104,          87808,          30048,              0,              0,         218804,          31069,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.323,          0.735,         2533.2,         2536.8,              0,             14,            715,         156216,
8,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46090,443,1496271400.383995 , 1496271401.676921 ,            121,            119,              0,              0,            120,            119,            117,              2,             53,              0,             19,              0,              3,              0,            572,         137594,              3,            116,            572,         165106,              0,             19,              0,          27512,              0,              0,              0,              0,              0,             23,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             53,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1423,         368640,          31104,          87808,          30048,              0,              0,         225911,          31068,            188,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.306,          1.209,         2054.7,         2058.0,              0,              7,            442,         106421,
9,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46091,443,1496271400.383996 , 1496271400.840806 ,             15,             12,              2,              0,             12,             12,              7,              1,              4,              0,              1,              0,              1,              0,            591,           7146,              4,              9,            591,           8594,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            246,           1448,             31,             31,            147,            954,         106752,          31104,          87808,          30048,              0,              0,          84150,          30624,            188,           3767,              1,              3,            592,           7146,              1,              0,              0,              0,              0,              0,          0.377,          0.352,           90.8,          146.8,              0,              0,           1294,          15643,
