conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39300,443,1496271502.294540 , 1496271503.393571 ,             14,             13,              3,              0,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            646,           6007,              4,              7,            646,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,             31,            161,            858,         105216,          31104,          87808,          30048,              0,              0,          74436,          30664,            188,           1448,              1,              1,            647,           6007,              1,              0,              0,              0,              0,              0,          0.889,          0.901,          474.5,          547.4,              0,              0,            588,           5466,
2,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44823,443,1496271502.470403 , 1496271502.896592 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1173,           3890,              4,              6,           1173,           3890,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            828,           1448,             31,              6,            293,            648,          65535,           5553,          65535,           4380,              0,              0,          65535,           4956,            188,           3321,              1,              3,           1173,           3890,              0,              0,              0,              0,              0,              0,          0.333,          0.103,          146.0,          221.0,              0,              0,           2752,           9127,
3,192.168.137.133,ec2-54-225-221-202.compute-1.amazonaws.com,42794,443,1496271502.475282 , 1496271503.14947 ,             15,             12,              2,              0,             12,             12,              7,              2,              1,              0,              0,              0,              1,              0,           1555,           6120,              4,              8,           1555,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1214,           1448,             31,             31,            388,            764,         105216,          33792,          87808,          15872,              0,              0,          84114,          22388,            184,           4096,              1,              3,           1556,           6120,              1,              0,              0,              0,              0,              0,          0.345,          0.337,          124.8,          165.4,              0,              0,           2881,          11340,
4,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39303,443,1496271502.478838 , 1496271503.392270 ,             90,            111,              0,              0,             89,            111,             86,              2,             12,              0,             11,              0,              2,              0,            572,         137712,              3,            108,            572,         153640,              0,             11,              0,          15928,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             12,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1422,         368640,          31104,          87808,          30048,              0,              0,         241094,          31056,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.154,          0.719,         2178.3,         2225.7,              0,              0,            626,         150763,
5,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39304,443,1496271502.478839 , 1496271503.550335 ,            172,            183,              0,              0,            171,            183,            168,              2,            118,              0,             32,              0,              3,              0,            582,         212359,              3,            180,            582,         258695,              0,             32,              0,          46336,              0,              0,              0,              0,              0,             36,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            118,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            193,           1437,         516352,          31104,          87808,          30048,              0,              0,         338150,          31074,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.172,          0.907,         2020.3,         2023.7,              0,              0,            543,         198189,
6,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39305,443,1496271502.481602 , 1496271503.820570 ,             13,             12,              2,              0,             10,             12,              5,              3,              0,              2,              0,              2,              0,              1,            561,           6091,              4,              7,            808,           6091,              1,              0,            247,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              2,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,             31,            201,            870,         105216,          31104,          87808,          30048,              0,              0,          80149,          30624,            188,           2896,              1,              2,            562,           6091,              1,              0,              0,              0,              0,              0,          0.458,          1.169,          604.4,          738.6,              0,              1,            419,           4549,
7,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39306,443,1496271502.483063 , 1496271503.389869 ,            109,            111,              0,              0,            108,            111,            105,              2,             56,              0,             18,              0,              3,              0,            585,         127321,              3,            108,            585,         153385,              0,             18,              0,          26064,              0,              0,              0,              0,              0,             19,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             56,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            232,            194,           1420,         345344,          31104,          87808,          30048,              0,              0,         226564,          31056,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.168,          0.703,         2180.7,         2231.7,              0,              3,            645,         140406,
8,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39307,443,1496271502.488608 , 1496271503.517121 ,             49,             45,              3,              0,             45,             45,             40,              2,             35,              0,             10,              0,              2,              0,            594,          41001,              4,             41,            594,          55481,              0,             10,              0,          14480,              0,              0,              0,              0,              0,             11,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             35,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,           1353,         173568,          31104,          87808,          30048,              0,              0,         128362,          30984,            188,           3767,              1,              3,            595,          41001,              1,              0,              0,              0,              0,              0,          0.890,          0.863,          304.5,          439.0,              0,              0,            578,          39864,
9,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39308,443,1496271502.488609 , 1496271503.264354 ,             15,             11,              2,              0,             12,             11,              7,              1,              2,              0,              0,              0,              1,              0,            591,           7146,              4,              8,            591,           7146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            246,           1448,             31,             31,            147,            893,         108032,          31104,          87808,          30048,              0,              0,          84534,          30576,            188,           1448,              1,              1,            591,           7146,              0,              0,              0,              0,              0,              0,          0.578,          0.572,          291.6,          379.9,              0,              0,            762,           9212,
