conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39274,443,1496271489.94886 , 1496271489.863708 ,             12,             12,              1,              1,             10,             12,              5,              3,              0,              0,              0,              0,              0,              0,            646,           6007,              4,              7,            646,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,             31,            161,            858,         105216,          31104,          87808,          30048,              0,              0,          87970,          27796,            188,           3767,              1,              3,            647,             NA,              1,             NA,              0,              0,              0,              0,          0.608,          0.620,          284.4,          247.9,              0,              0,            840,           7813,
2,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39275,443,1496271489.286327 , 1496271490.772871 ,            118,            118,              0,              0,            117,            118,            114,              2,             64,              0,             18,              0,              3,              0,            572,         137606,              3,            115,            572,         163670,              0,             18,              0,          26064,              0,              0,              0,              0,              0,             27,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             64,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1423,         367360,          31104,          87808,          30048,              0,              0,         227914,          31058,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.248,          1.285,          870.0,          873.9,              0,              2,            385,          92568,
3,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39276,443,1496271489.286329 , 1496271490.571823 ,            230,            230,              0,              0,            229,            230,            226,              2,            183,              0,             78,              0,              3,              0,            582,         212077,              3,            227,            582,         324127,              0,             78,              0,         112050,              0,              0,              0,              0,              0,             61,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            183,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,              3,            193,           1427,         516352,          31104,          87808,          30048,              0,              0,         302482,          31080,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.231,          1.089,         1071.1,         1074.4,              0,             18,            453,         164977,
4,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39277,443,1496271489.290042 , 1496271490.434230 ,            120,            121,              0,              0,            119,            121,            116,              2,             69,              0,             28,              0,              3,              0,            585,         127092,              3,            118,            585,         167636,              0,             28,              0,          40544,              0,              0,              0,              0,              0,             24,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             69,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,              3,            194,           1420,         345344,          31104,          87808,          30048,              0,              0,         228765,          31060,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.231,          0.899,         1208.7,         1212.3,              0,             10,            511,         111076,
5,192.168.137.133,ec2-54-243-227-109.compute-1.amazonaws.com,42621,443,1496271489.293081 , 1496271490.297034 ,             16,             11,              2,              0,             13,             11,              8,              1,              0,              0,              0,              0,              0,              0,           1557,           6120,              4,              8,           1557,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1216,           1448,             31,             31,            389,            764,         105216,          32768,          87808,          30464,              0,              0,          85316,          31155,            184,           5869,              1,              5,           1558,           6120,              1,              0,              0,              0,              0,              0,          0.603,          0.683,          219.8,          463.9,              0,              0,           1551,           6096,
6,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39279,443,1496271489.294632 , 1496271490.793408 ,             24,             21,              3,              0,             20,             21,             14,              2,              8,              0,              2,              0,              2,              0,            846,          15879,              5,             17,            846,          18775,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              3,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            255,           1448,             31,             31,            169,           1104,         125440,          32192,          87808,          30048,              0,              0,          95443,          31492,            188,           3767,              1,              3,            847,          15879,              1,              0,              0,              0,              0,              0,          1.296,          1.256,          830.5,          902.9,              0,              0,            564,          10595,
7,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39280,443,1496271489.294634 , 1496271490.436324 ,             13,             11,              2,              0,             10,             11,              6,              2,              2,              0,              0,              0,              1,              0,            561,           6091,              3,              7,            561,           6091,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              3,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,             31,            186,            870,         105216,          31104,          87808,          30048,              0,              0,          80384,          30576,            188,           1448,              1,              1,            562,           6091,              1,              0,              0,              0,              0,              0,          0.237,          0.814,          331.7,          365.5,              0,              0,            491,           5335,
8,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39281,443,1496271489.297214 , 1496271489.910573 ,             24,             22,              2,              0,             21,             22,             16,              2,             11,              0,              4,              0,              2,              0,            598,          18472,              4,             18,            598,          24264,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              5,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1460,            253,           1448,             31,            242,            149,           1347,         128256,          31104,          87808,          30048,              0,              0,         102767,          30852,            188,           1448,              1,              1,            599,          18503,              1,             31,              0,              0,              0,              0,          0.397,          0.270,          125.4,          111.1,              0,              0,            975,          30116,
9,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,39282,443,1496271489.298891 , 1496271489.910572 ,             16,             17,              2,              0,             13,             17,              8,              4,              3,              0,              0,              0,              1,              0,            602,          12933,              4,             11,            602,          12933,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,            236,            150,           1175,         118528,          31104,          87808,          30048,              0,              0,          88712,          30642,            188,           3767,              1,              3,            603,          12964,              1,             31,              0,              0,              0,              0,          0.400,          0.188,          137.9,          160.2,              0,              2,            984,          21143,
