conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,38885,443,1496271298.42456 , 1496271298.777343 ,             13,             12,              2,              0,             10,             12,              5,              3,              0,              0,              0,              0,              0,              0,            646,           6007,              4,              7,            646,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,             31,            161,            858,         105216,          31104,          87808,          30048,              0,              0,          80640,          30624,            188,           3767,              1,              3,            647,           6007,              1,              0,              0,              0,              0,              0,          0.580,          0.536,          231.1,          173.0,              0,              0,            879,           8174,
2,e4-ha.ycpi.dnb.yahoo.com,192.168.137.133,443,43989,1496271298.100671 , 1496271298.195567 ,              3,              1,              0,              0,              3,              1,              1,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,             61,            478,             61,            478,              0,              0,             61,            478,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           94.6,            0.0,              0,              0,            327,              0,
3,192.168.137.133,ec2-50-19-210-58.compute-1.amazonaws.com,42300,443,1496271298.224916 , 1496271298.798840 ,             16,             11,              2,              0,             13,             11,              8,              1,              1,              0,              0,              0,              1,              0,           1555,           6120,              4,              8,           1555,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1214,           1448,             31,             31,            388,            764,         105216,          30464,          87808,          28160,              0,              0,          85316,          28851,            184,           4096,              1,              3,           1556,           6120,              1,              0,              0,              0,              0,              0,          0.397,          0.391,          124.1,          147.2,              0,              0,           2709,          10663,
4,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44409,443,1496271298.251109 , 1496271298.738052 ,             13,             13,              0,              0,             12,             13,              7,              5,              1,              0,              0,              0,              1,              0,           1173,           3891,              4,              6,           1173,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            828,           1448,             31,              6,            293,            648,          65535,           5553,          65535,           4380,              0,              0,          65535,           4956,            188,           3321,              1,              3,           1173,           3891,              0,              0,              0,              0,              0,              0,          0.322,          0.098,          127.2,          228.2,              0,              0,           2409,           7991,
5,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,38888,443,1496271298.267939 , 1496271299.360756 ,            123,            123,              0,              0,            122,            123,            119,              2,             67,              0,             22,              0,              2,              0,            572,         137565,              3,            120,            572,         169421,              0,             22,              0,          31856,              0,              0,              0,              0,              0,             29,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             67,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            131,            190,           1411,         368640,          31104,          87808,          30048,              0,              0,         231382,          31060,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.237,          0.848,         1746.7,         1750.7,              0,              1,            523,         125881,
6,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,38889,443,1496271298.271227 , 1496271299.496225 ,            174,            174,              0,              0,            173,            174,            170,              2,             75,              0,             23,              0,              3,              0,            582,         212048,              3,            171,            582,         245352,              0,             23,              0,          33304,              0,              0,              0,              0,              0,             29,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             75,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            193,           1434,         516352,          31104,          87808,          30048,              0,              0,         293241,          31073,            188,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.185,          1.000,         1611.2,         1614.5,              0,              0,            475,         173101,
7,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,38890,443,1496271298.271228 , 1496271299.358716 ,            110,            112,              0,              0,            109,            112,            106,              2,             62,              0,             19,              0,              3,              0,            585,         127174,              3,            109,            585,         154686,              0,             19,              0,          27512,              0,              0,              0,              0,              0,             29,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             62,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,             85,            194,           1419,         345344,          31104,          87808,          30048,              0,              0,         224711,          31056,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.240,          0.855,         1748.7,         1751.9,              0,              1,            538,         116943,
8,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,38892,443,1496271298.277032 , 1496271298.842255 ,             17,             16,              3,              0,             13,             16,              8,              2,              2,              0,              0,              0,              1,              0,            602,          12964,              4,             12,            602,          12964,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1080,         118528,          31104,          87808,          30048,              0,              0,          83168,          30752,            188,           3767,              1,              3,            603,          12964,              1,              0,              0,              0,              0,              0,          0.363,          0.328,          121.6,          167.2,              0,              0,           1065,          22936,
9,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,38893,443,1496271298.277033 , 1496271299.386966 ,             17,             18,              1,              1,             15,             18,              9,              1,              0,              0,              0,              0,              0,              0,            846,          15879,              5,             15,            846,          15879,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            255,           1448,             31,             31,            169,           1058,         125440,          32192,          87808,          30048,              0,              0,         100016,          29475,            188,           1448,              1,              1,            847,             NA,              1,             NA,              0,              0,              0,              0,          0.914,          0.904,          548.8,          653.7,              0,              0,            762,          14306,
