conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,38910,443,1496271308.877939 , 1496271309.636410 ,             12,             12,              1,              1,             10,             12,              5,              3,              1,              0,              0,              0,              1,              0,            646,           6007,              4,              7,            646,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,             31,            161,            858,         105216,          31104,          87808,          30048,              0,              0,          87970,          27796,            188,           3767,              1,              3,            647,             NA,              1,             NA,              0,              0,              0,              0,          0.589,          0.613,          234.2,          258.1,              0,              0,            852,           7920,
2,192.168.137.133,ec2-54-243-99-83.compute-1.amazonaws.com,48362,443,1496271309.93954 , 1496271309.692512 ,             19,             14,              3,              0,             15,             14,             10,              2,              5,              0,              2,              0,              1,              0,           1555,           6120,              4,             10,           1555,           8768,              0,              2,              0,           2648,              0,              0,              0,              0,              0,              3,              4,              6,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,           1214,           1448,             31,             31,            388,            876,         105216,          30464,          87808,          28160,              0,              0,          82446,          28868,            184,           3221,              1,              3,           1556,           6120,              1,              0,              0,              0,              0,              0,          0.398,          0.393,          108.5,          226.7,              0,              0,           2598,          10225,
3,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44434,443,1496271309.131442 , 1496271309.662229 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1173,           3891,              4,              6,           1173,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            828,           1448,             31,              6,            293,            648,          65535,           5553,          65535,           4380,              0,              0,          65535,           4956,            188,           3321,              1,              3,           1173,           3891,              0,              0,              0,              0,              0,              0,          0.413,          0.231,          199.7,          185.9,              0,              0,           2210,           7331,
4,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,38913,443,1496271309.138829 , 1496271310.214677 ,            139,            139,              0,              0,            138,            139,            135,              2,             97,              0,             39,              0,              3,              0,            572,         137782,              3,            136,            572,         194254,              0,             39,              0,          56472,              0,              0,              0,              0,              0,             40,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             97,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1428,         368640,          31104,          87808,          30048,              0,              0,         236241,          31065,            188,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.173,          0.914,         2149.4,         2153.4,              0,             11,            532,         128068,
5,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,38915,443,1496271309.138831 , 1496271310.335717 ,            209,            210,              0,              0,            208,            210,            205,              2,            166,              0,             59,              0,              3,              0,            582,         212183,              3,            207,            582,         297615,              0,             59,              0,          85432,              0,              0,              0,              0,              0,             47,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            166,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            193,           1437,         516352,          31104,          87808,          30048,              0,              0,         322739,          31078,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.206,          1.031,         2028.4,         2032.0,              0,             13,            486,         177279,
6,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,38914,443,1496271309.138832 , 1496271310.417719 ,            111,            111,              0,              0,            110,            111,            107,              2,             67,              0,             18,              0,              3,              0,            585,         127215,              3,            108,            585,         153279,              0,             18,              0,          26064,              0,              0,              0,              0,              0,             28,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             67,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            126,            194,           1419,         345344,          31104,          87808,          30048,              0,              0,         220646,          31056,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.206,          1.077,         1946.4,         1949.8,              0,              1,            457,          99473,
7,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,38916,443,1496271309.141787 , 1496271309.691078 ,             19,             15,              3,              0,             15,             15,             10,              2,              7,              0,              3,              0,              1,              0,            591,           7146,              4,             11,            591,          10913,              0,              3,              0,           3767,              0,              0,              0,              0,              0,              3,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            246,           1448,             31,             31,            147,            992,         106752,          31104,          87808,          30048,              0,              0,          80938,          30500,            188,           3767,              1,              3,            592,           7146,              1,              0,              0,              0,              0,              0,          0.378,          0.327,          123.3,          155.3,              0,              3,           1076,          13009,
8,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,38917,443,1496271309.144162 , 1496271309.692513 ,             24,             20,              2,              0,             21,             20,             16,              1,             11,              0,              2,              0,              1,              0,            598,          18503,              4,             17,            598,          21399,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1460,            253,           1448,             31,             31,            149,           1258,         128256,          31104,          87808,          30048,              0,              0,         100752,          30826,            188,           3767,              1,              3,            599,          18503,              1,              0,              0,              0,              0,              0,          0.376,          0.331,          118.7,           99.3,              0,              0,           1091,          33743,
9,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,38918,443,1496271309.144164 , 1496271310.227152 ,             14,             12,              2,              0,             11,             12,              7,              2,              3,              0,              1,              0,              1,              0,            561,           6091,              3,              8,            561,           7539,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              3,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,             31,            186,            942,         105216,          31104,          87808,          30048,              0,              0,          81624,          30528,            188,           1448,              1,              1,            562,           6091,              1,              0,              0,              0,              0,              0,          0.227,          0.877,          360.3,          414.2,              0,              1,            518,           5624,
10,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,38919,443,1496271309.146010 , 1496271310.174600 ,             19,             16,              1,              1,             17,             16,             12,              1,              7,              0,              1,              0,              2,              0,            602,          12964,              4,             13,            602,          14412,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1108,         119552,          31104,          87808,          30048,              0,              0,          99271,          28678,            188,           3767,              1,              3,            603,             NA,              1,             NA,              0,              0,              0,              0,          0.768,          0.814,          354.3,          517.8,              0,              0,            585,          12604,
11,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,38920,443,1496271309.146011 , 1496271310.335717 ,             31,             27,              4,              0,             26,             27,             19,              3,              9,              1,              5,              1,              2,              1,            858,          19417,              5,             22,            858,          26657,              1,              5,              1,           7240,              0,              0,              0,              0,              0,              2,              5,              5,            1/2,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              9,              1,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            171,           1211,         131072,          32192,          87808,          30048,              0,              0,         100232,          31570,            188,           1448,              1,              1,            859,          19417,              1,              0,              0,              0,              0,              0,          0.855,          0.910,          417.2,          561.4,              0,              4,            721,          16321,
12,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,38921,443,1496271309.146012 , 1496271309.794560 ,             20,             18,              3,              0,             16,             18,             11,              2,              4,              0,              3,              0,              1,              0,            602,          11650,              4,             14,            602,          13838,              0,              3,              0,           2188,              0,              0,              0,              0,              0,              1,              4,              6,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,            988,         116736,          31104,          87808,          30048,              0,              0,          88535,          30793,            188,           3767,              1,              3,            603,          11650,              1,              0,              0,              0,              0,              0,          0.456,          0.428,          132.6,          211.4,              0,              3,            928,          17963,
13,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,38922,443,1496271309.148411 , 1496271310.335717 ,             52,             50,              3,              0,             48,             50,             43,              2,             31,              0,             15,              0,              2,              0,            594,          41001,              4,             46,            594,          62721,              0,             15,              0,          21720,              0,              0,              0,              0,              0,              9,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             31,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,           1363,         173568,          31104,          87808,          30048,              0,              0,         129129,          30996,            188,           3767,              1,              3,            595,          41001,              1,              0,              0,              0,              0,              0,          0.998,          0.980,          562.9,          662.7,              0,             10,            500,          34533,
14,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,38923,443,1496271309.270347 , 1496271309.847698 ,              9,              8,              0,              0,              8,              8,              5,              2,              0,              0,              0,              0,              0,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,         102144,          31104,          87808,          30048,              0,              0,          94272,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.239,          0.342,         2516.4,         2558.1,              0,              0,           1405,           7865,
15,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,38924,443,1496271309.270349 , 1496271310.913266 ,              8,              6,              0,              0,              6,              6,              3,              3,              0,              0,              0,              0,              0,              0,           1044,           1242,              3,              2,           1044,           1242,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              3,              2,            2/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            517,           1095,             51,            147,            347,            620,          90880,          31104,          87808,          30048,              0,              0,          88832,          30470,            517,            147,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.188,          0.284,         1450.8,         1655.2,              0,              0,            635,            756,
16,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,38925,443,1496271309.273405 , 1496271310.153918 ,             20,             24,              0,              0,             19,             24,             16,              2,              7,              0,              1,              0,              1,              0,            798,          23751,              3,             21,            798,          25199,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              7,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,             29,            265,           1199,         142848,          31104,          87808,          30048,              0,              0,         115038,          30874,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.292,          0.680,         2210.2,         2214.1,              0,              0,            906,          26974,
17,192.168.137.133,a104-70-204-137.deploy.static.akamaitechnologies.com,38926,443,1496271309.273407 , 1496271309.990749 ,             14,             17,              0,              0,             13,             17,             10,              2,              2,              0,              2,              0,              1,              0,            796,          13263,              3,             14,            796,          15095,              0,              2,              0,           1832,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1078,         122368,          31104,          87808,          30048,              0,              0,         103995,          30774,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.292,          0.505,         2373.3,         2376.1,              0,              2,           1110,          18489,
