conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,104.27.214.30,192.168.137.133,443,45304,1496271165.33470 , 1496271165.33470 ,              1,              0,              0,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/0,            0/0,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,             33,              0,             33,              0,              0,              0,             33,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         5359.7,             NA,              0,              0,             NA,             NA,
2,192.168.137.133,151.101.68.249,41994,443,1496271165.36713 , 1496271165.280437 ,             22,             20,              0,              0,             22,             20,             20,              0,             13,              0,              2,              0,              1,              0,            900,          22937,              2,             20,            900,          24825,              0,              2,              0,           1888,              0,              0,              0,              0,              0,              4,              2,              5,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,             13,              0,              0,              0,              0,              0,              0,              0,            451,           1448,            449,            281,            449,           1241,            603,             63,            399,             61,              0,              0,            500,             62,            449,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.173,          0.228,         5112.8,         5116.6,              0,              0,           3693,          94111,
3,104.244.46.71,192.168.137.133,443,46266,1496271165.92893 , 1496271167.278011 ,              7,              9,              0,              0,              7,              9,              3,              4,              0,              0,              0,              0,              0,              0,            507,            533,              4,              5,            507,            533,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            145,            135,            102,             42,            126,            106,             98,            433,             88,            411,              0,              0,             95,            428,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.866,          0.931,         3115.2,         3188.8,              0,              0,            232,            244,
4,192.168.137.133,xx-fbcdn-shv-01-dft4.fbcdn.net,37205,443,1496271165.195056 , 1496271170.393209 ,             74,             77,              0,              0,             74,             77,             62,              5,             40,              0,              7,              0,              3,              0,            950,          65608,             12,             72,            950,          75035,              0,              7,              0,           9427,              0,              0,              0,              0,              0,             18,             12,             17,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,             40,              0,              0,              0,              0,              0,              0,              0,            133,           1398,             42,             42,             79,           1042,           1500,            135,            998,            135,              0,              0,           1314,            135,            133,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          5.166,          5.171,         2200.3,         2245.8,              0,              0,            183,          12621,
5,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45399,443,1496271165.201068 , 1496271165.225158 ,              3,              2,              2,              0,              1,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,            355,            972,            355,            972,              0,              0,            118,            972,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           24.1,            0.1,              0,              0,              0,           1287,
6,192.168.137.133,ec2-54-243-59-17.compute-1.amazonaws.com,44906,443,1496271165.209889 , 1496271167.563471 ,              4,              2,              0,              0,              4,              2,              2,              0,              0,              0,              0,              0,              0,              0,            873,            528,              2,              2,            873,            528,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            454,            264,            419,            264,            436,            263,            389,            103,            380,             99,              0,              0,            384,            101,            454,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.281,          2.270,         2829.7,         2833.6,              0,              0,            371,            224,
7,192.168.137.133,104.16.21.35,41133,443,1496271165.220518 , 1496271165.725364 ,              5,              4,              0,              0,              5,              4,              2,              2,              0,              0,              0,              0,              0,              0,            210,            155,              3,              2,            210,            155,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            0/0,            0/0,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             85,             89,             42,             66,             69,             77,            400,             31,            400,             31,              0,              0,            400,             31,             85,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.448,          0.288,         4725.1,         4667.8,              0,              0,            416,            307,
8,192.168.137.133,ec2-54-243-59-17.compute-1.amazonaws.com,44905,443,1496271165.220519 , 1496271167.539258 ,             10,              5,              0,              0,             10,              5,              5,              0,              0,              0,              0,              0,              0,              0,           2065,           1320,              5,              5,           2065,           1320,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              5,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            419,            264,            410,            264,            412,            263,            389,            103,            368,             86,              0,              0,            378,             94,            410,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.247,          2.234,         2854.0,         2857.8,              0,              0,            891,            569,
9,192.168.137.133,104.19.194.102,46200,443,1496271165.439540 , 1496271165.569966 ,              3,              3,              0,              0,              3,              3,              1,              2,              0,              0,              0,              0,              0,              0,            130,            111,              2,              1,            130,            111,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            0/0,            0/0,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             88,            111,             42,            111,             64,            110,            423,             31,            423,             31,              0,              0,            423,             31,             88,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.065,          0.000,         4889.1,         4823.2,              0,              0,            997,            851,
