conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45802,443,1496271286.654648 , 1496271287.213708 ,             13,             12,              2,              0,             10,             12,              5,              3,              0,              0,              0,              0,              0,              0,            646,           6007,              4,              7,            646,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,             31,            161,            858,         105216,          31104,          87808,          30048,              0,              0,          80640,          30624,            188,           3767,              1,              3,            647,           6007,              1,              0,              0,              0,              0,              0,          0.427,          0.473,          213.2,          158.2,              0,              0,           1156,          10745,
2,192.168.137.133,ec2-50-19-210-58.compute-1.amazonaws.com,42276,443,1496271286.822845 , 1496271287.797072 ,             17,             12,              3,              0,             13,             12,              8,              2,              0,              0,              0,              0,              0,              0,           1555,           6120,              4,              8,           1555,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1214,           1448,             31,             31,            388,            764,         105216,          32768,          87808,          30464,              0,              0,          79984,          31301,            184,           5869,              1,              5,           1556,           6120,              1,              0,              0,              0,              0,              0,          0.766,          0.750,          392.4,          512.3,              0,              0,           1596,           6282,
3,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44385,443,1496271286.859336 , 1496271287.357678 ,             13,             12,              0,              0,             12,             12,              7,              4,              2,              0,              0,              0,              1,              0,           1173,           3891,              4,              6,           1173,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            828,           1448,             31,              6,            293,            648,          65535,           5553,          65535,           4380,              0,              0,          65535,           4909,            188,           3321,              1,              3,           1173,           3891,              0,              0,              0,              0,              0,              0,          0.378,          0.123,          123.7,          207.6,              0,              0,           2354,           7808,
4,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45805,443,1496271286.867351 , 1496271287.809602 ,            122,            121,              0,              0,            121,            121,            117,              2,             82,              1,             21,              1,              3,              1,            572,         137471,              4,            118,            830,         167879,              1,             21,            258,          30408,              0,              0,              0,              0,              0,             40,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             82,              1,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            207,           1422,         365824,          31104,          87808,          30048,              0,              0,         235824,          31060,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.378,          0.840,         1356.9,         1359.7,              0,              0,            607,         145896,
5,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45806,443,1496271286.867353 , 1496271289.37199 ,            143,            146,              3,              0,            139,            146,            134,              4,            107,              0,             49,              0,              3,              0,            616,         127434,              4,            140,            616,         198386,              0,             49,              0,          70952,              0,              0,              0,              0,              0,             25,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            107,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,             31,             31,            153,           1417,         348416,          31104,          87808,          30048,              0,              0,         246774,          31067,            188,           3767,              1,              3,            617,         127434,              1,              0,              0,              0,              0,              0,          2.070,          2.057,         1430.9,         1469.4,              0,              0,            284,          58730,
6,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45807,443,1496271286.871108 , 1496271287.821743 ,             13,             11,              2,              0,             10,             11,              6,              2,              1,              0,              0,              0,              1,              0,            561,           6091,              3,              7,            561,           6091,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,             31,            186,            870,         105216,          31104,          87808,          30048,              0,              0,          80384,          30576,            188,           3767,              1,              3,            562,           6091,              1,              0,              0,              0,              0,              0,          0.131,          0.857,          503.2,          417.3,              0,              0,            590,           6407,
7,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45809,443,1496271286.871110 , 1496271287.710987 ,            199,            200,              0,              0,            198,            200,            195,              2,            145,              0,             46,              0,              3,              0,            582,         211966,              3,            197,            582,         275901,              0,             46,              0,          63935,              0,              0,              0,              0,              0,             56,              3,              8,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            145,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,             92,            193,           1400,         516352,          31104,          87808,          30048,              0,              0,         303613,          31077,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.128,          0.744,         1455.5,         1458.9,              0,              0,            693,         252377,
8,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45810,443,1496271286.871110 , 1496271287.605822 ,             13,             11,              1,              1,             11,             11,              6,              1,              1,              0,              0,              0,              1,              0,            591,           7146,              4,              8,            591,           7146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            246,           1448,             31,             31,            147,            893,         108032,          31104,          87808,          30048,              0,              0,          90112,          27465,            188,           3767,              1,              3,            592,             NA,              1,             NA,              0,              0,              0,              0,          0.604,          0.586,          383.3,          451.8,              0,              0,            804,           9726,
9,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45808,443,1496271286.872538 , 1496271287.821741 ,             31,             30,              3,              0,             27,             30,             21,              4,             10,              0,              2,              0,              1,              0,            853,          27236,              5,             24,            853,          30132,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              5,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             10,              0,              0,              0,              0,              0,           1460,           1460,            255,           1448,             31,             31,            170,           1255,         145664,          32192,          87808,          30048,              0,              0,         108211,          31372,            188,           3767,              1,              3,            854,          27236,              1,              0,              0,              0,              0,              0,          0.864,          0.838,          493.8,          522.3,              0,              0,            899,          28694,
