conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.133,den02s02-in-f14.1e100.net,46549,443,1496271333.957684 , 1496271337.665801 ,             19,             15,              0,              0,             19,             15,             10,              5,              2,              1,              2,              1,              1,              1,          10046,           2375,              9,             10,          11196,           2838,              1,              2,           1150,            463,              0,              0,              0,              0,              0,              0,              5,             10,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              2,              1,              0,              0,              0,              0,              0,              0,           1368,            412,           1138,            116,           1243,            283,            509,            639,            431,            511,              0,              0,            468,            585,           2510,              0,              2,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.960,          3.411,          796.0,          758.8,              0,              0,           2709,            640,
2,192.168.137.133,den02s02-in-f14.1e100.net,46553,443,1496271334.47938 , 1496271334.517750 ,              8,              7,              0,              0,              7,              7,              4,              2,              0,              0,              0,              0,              0,              0,           1094,           1054,              3,              4,           1094,           1054,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            838,            458,             51,            137,            364,            263,          91904,          46336,          87808,          43520,              0,              0,          89270,          45397,            205,            147,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.278,          0.299,         3404.7,         3475.5,              0,              0,           2329,           2243,
3,192.168.137.133,den02s02-in-f14.1e100.net,46554,443,1496271334.53081 , 1496271334.984746 ,             12,             10,              0,              0,             11,             10,              8,              2,              0,              0,              0,              0,              0,              0,            749,           5239,              3,              7,            749,           5239,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            449,           1418,            126,             34,            249,            748,         101888,          44672,          87808,          43520,              0,              0,          95232,          44032,            174,           4157,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.779,          0.816,         2937.7,         2941.5,              0,              0,            804,           5623,
4,192.168.137.133,den02s01-in-f10.1e100.net,42186,443,1496271334.60885 , 1496271334.247852 ,              9,              9,              0,              0,              8,              9,              5,              1,              0,              0,              0,              0,              0,              0,           1120,           4339,              3,              7,           1120,           4339,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            854,           1418,             93,             51,            373,            619,         101888,          46336,          87808,          43520,              0,              0,          93792,          44576,            173,           3589,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.093,          0.113,         3674.6,         3682.4,              0,              0,           5990,          23207,
5,192.168.137.133,ec2-52-26-110-235.us-west-2.compute.amazonaws.com,49559,443,1496271334.180894 , 1496271334.180894 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            399,              0,            399,              0,              0,              0,            399,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3741.6,             NA,              0,              0,             NA,             NA,
6,192.168.137.133,den02s02-in-f14.1e100.net,45958,443,1496271334.207694 , 1496271334.207694 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            398,              0,            398,              0,              0,              0,            398,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3714.8,             NA,              0,              0,             NA,             NA,
7,192.168.137.133,server-54-192-22-102.ewr2.r.cloudfront.net,42183,443,1496271334.234447 , 1496271334.234447 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            411,              0,            411,              0,              0,              0,            411,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3688.0,             NA,              0,              0,             NA,             NA,
8,192.168.137.133,13.32.170.165,41950,443,1496271334.394194 , 1496271334.394194 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            404,              0,            404,              0,              0,              0,            404,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3528.3,             NA,              0,              0,             NA,             NA,
9,192.168.137.133,ec2-52-26-182-86.us-west-2.compute.amazonaws.com,47744,443,1496271334.394197 , 1496271334.394197 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            411,              0,            411,              0,              0,              0,            411,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3528.2,             NA,              0,              0,             NA,             NA,
