conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.133,den03s10-in-f10.1e100.net,42828,443,1496271388.972419 , 1496271392.218898 ,             17,             16,              0,              0,             17,             16,              9,              7,              2,              0,              0,              0,              1,              0,           6903,          10858,              8,              9,           6903,          10858,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              9,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              2,              0,              0,              0,              0,              0,              0,              0,           1368,           1418,             51,            147,            862,           1206,            435,            468,            343,            340,              0,              0,            376,            416,            198,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.991,          3.215,         2634.7,         2670.1,              0,              0,           2126,           3345,
2,192.168.137.133,server-54-192-22-102.ewr2.r.cloudfront.net,42186,443,1496271389.87049 , 1496271389.87049 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            422,              0,            422,              0,              0,              0,            422,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3590.1,             NA,              0,              0,             NA,             NA,
3,192.168.137.133,13.32.169.53,44406,443,1496271389.193857 , 1496271389.193857 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            399,              0,            399,              0,              0,              0,            399,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3483.3,             NA,              0,              0,             NA,             NA,
4,192.168.137.133,13.32.240.163,46420,443,1496271389.193858 , 1496271389.193858 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            535,              0,            535,              0,              0,              0,            535,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3483.3,             NA,              0,              0,             NA,             NA,
5,192.168.137.133,server-54-192-22-210.ewr2.r.cloudfront.net,38423,443,1496271389.193858 , 1496271389.193858 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            404,              0,            404,              0,              0,              0,            404,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3483.3,             NA,              0,              0,             NA,             NA,
6,192.168.137.133,den02s02-in-f14.1e100.net,46668,443,1496271389.339293 , 1496271389.418981 ,              2,              2,              0,              0,              2,              2,              1,              1,              0,              0,              0,              0,              0,              0,             31,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,            364,            383,            364,            383,              0,              0,            364,            383,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3258.2,         3304.1,              0,              0,            389,              0,
7,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46057,443,1496271389.770925 , 1496271390.796403 ,             13,             12,              1,              1,             11,             12,              6,              3,              1,              0,              0,              0,              1,              0,            646,           6007,              4,              7,            646,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,             31,            161,            858,         105216,          31104,          87808,          30048,              0,              0,          89152,          27796,            188,           3767,              1,              3,            647,             NA,              1,             NA,              0,              0,              0,              0,          0.769,          0.778,          401.0,          435.3,              0,              0,            630,           5858,
8,192.168.137.133,13.32.240.38,49514,443,1496271390.47126 , 1496271390.47126 ,              1,              0,              0,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            411,              0,            411,              0,              0,              0,            411,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2630.1,             NA,              0,              0,             NA,             NA,
9,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44639,443,1496271390.58842 , 1496271390.432477 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1173,           3891,              4,              6,           1173,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            828,           1448,             31,              6,            293,            648,          65535,           5553,          65535,           4380,              0,              0,          65535,           4956,            188,           3321,              1,              3,           1173,           3891,              0,              0,              0,              0,              0,              0,          0.249,          0.180,           74.0,           92.9,              0,              0,           3139,          10414,
10,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46059,443,1496271390.85558 , 1496271390.802978 ,            112,            112,              0,              0,            111,            112,            108,              2,             67,              0,             19,              0,              3,              0,            585,         127584,              3,            109,            585,         155096,              0,             19,              0,          27512,              0,              0,              0,              0,              0,             26,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             67,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            242,            194,           1422,         348416,          31104,          87808,          30048,              0,              0,         219820,          31056,            188,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.136,          0.645,         1874.2,         1880.9,              0,              0,            815,         177837,
11,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46060,443,1496271390.86983 , 1496271391.4579 ,            114,            114,              2,              0,            111,            114,            106,              4,             81,              0,             11,              0,              3,              0,            603,         138098,              4,            108,            603,         154026,              0,             11,              0,          15928,              0,              0,              0,              0,              0,             41,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             81,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,            242,            150,           1426,         368640,          31104,          87808,          30048,              0,              0,         224414,          31057,            188,           3767,              1,              3,            604,         138129,              1,             31,              0,              0,              0,              0,          0.842,          0.400,          388.7,          407.7,              0,              1,            657,         150500,
12,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46061,443,1496271390.88596 , 1496271390.989763 ,            177,            176,              0,              0,            176,            176,            173,              2,            102,              0,             24,              0,              3,              0,            582,         212323,              3,            173,            582,         247075,              0,             24,              0,          34752,              0,              0,              0,              0,              0,             44,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            102,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            242,            193,           1428,         516352,          31104,          87808,          30048,              0,              0,         302354,          31073,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.161,          0.808,         1687.4,         1690.7,              0,              0,            646,         235609,
13,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46062,443,1496271390.88598 , 1496271391.261089 ,             12,             11,              2,              0,              9,             11,              5,              2,              0,              0,              0,              0,              0,              0,            561,           6091,              3,              7,            561,           6091,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,             31,            186,            870,         105216,          31104,          87808,          30048,              0,              0,          78405,          30576,            188,           3767,              1,              3,            562,           6091,              1,              0,              0,              0,              0,              0,          0.179,          1.074,          575.3,          609.7,              0,              0,            478,           5195,
14,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46063,443,1496271390.88598 , 1496271390.411539 ,             28,             24,              3,              0,             24,             24,             19,              2,             14,              0,              5,              0,              2,              0,            598,          18503,              4,             20,            598,          25743,              0,              5,              0,           7240,              0,              0,              0,              0,              0,              5,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             14,              0,              0,              0,              0,              0,           1460,           1460,            253,           1448,             31,             31,            149,           1287,         128256,          31104,          87808,          30048,              0,              0,         100077,          30874,            188,           3767,              1,              3,            599,          18503,              1,              0,              0,              0,              0,              0,          0.238,          0.214,           54.9,          101.3,              0,              0,           1852,          57295,
15,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46064,443,1496271390.90154 , 1496271390.802979 ,             23,             21,              1,              1,             21,             21,             15,              1,              9,              0,              3,              0,              2,              0,            846,          15879,              5,             18,            846,          20223,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              4,              5,              5,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              9,              0,              0,              0,              0,              0,           1460,           1460,            255,           1448,             31,             31,            169,           1123,         125440,          32192,          87808,          30048,              0,              0,         105483,          29883,            188,           3767,              1,              3,            847,             NA,              1,             NA,              0,              0,              0,              0,          0.625,          0.616,          371.4,          416.8,              0,              0,           1187,          22276,
16,192.168.137.133,ec2-54-83-41-169.compute-1.amazonaws.com,39864,443,1496271390.90156 , 1496271390.932941 ,             19,             15,              3,              0,             15,             15,             10,              3,              5,              0,              2,              0,              2,              0,           1557,           6120,              4,             10,           1557,           9016,              0,              2,              0,           2896,              0,              0,              0,              0,              0,              2,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,           1216,           1448,             31,             31,            389,            901,         105216,          33792,          87808,          15872,              0,              0,          82446,          22272,            184,           5869,              1,              5,           1558,           6120,              1,              0,              0,              0,              0,              0,          0.655,          0.636,          309.8,          422.5,              0,              0,           1847,           7262,
17,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46066,443,1496271390.90157 , 1496271390.648329 ,             21,             18,              1,              1,             19,             18,             14,              1,             10,              0,              3,              0,              1,              0,            602,          12964,              4,             15,            602,          17308,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             10,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1153,         119552,          31104,          87808,          30048,              0,              0,         101299,          28963,            188,           2319,              1,              2,            603,             NA,              1,             NA,              0,              0,              0,              0,          0.482,          0.454,          231.7,          261.5,              0,              0,           1079,          23226,
18,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46067,443,1496271390.100642 , 1496271390.402570 ,             16,             14,              3,              0,             12,             14,              7,              2,              3,              0,              0,              0,              1,              0,            603,          10684,              4,             10,            603,          10684,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1068,         112640,          31104,          87808,          30048,              0,              0,          79837,          30697,            188,           3767,              1,              3,            604,          10684,              1,              0,              0,              0,              0,              0,          0.226,          0.203,           55.6,           99.0,              0,              0,           1997,          35386,
19,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46068,443,1496271390.100643 , 1496271390.772617 ,             47,             44,              0,              2,             46,             43,             40,              1,             31,              0,             10,              0,              2,              0,            594,          40970,              4,             40,            594,          55450,              1,             10,              1,          14480,              0,              0,              0,              0,              0,             10,              4,              3,            1/2,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             31,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,            242,            148,           1386,         174592,          31104,          87808,          30048,              0,              0,         140037,          29534,            188,           3767,              1,              3,            594,             NA,              0,             NA,              0,              0,              0,              0,          0.489,          0.188,          240.8,          276.3,              0,              3,            884,          60970,
20,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46069,443,1496271390.102620 , 1496271390.554766 ,             22,             19,              3,              0,             18,             19,             13,              1,              8,              0,              4,              0,              3,              0,            602,          11650,              4,             16,            602,          16395,              0,              5,              0,           4745,              0,              0,              0,              0,              0,              3,              4,              6,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1024,         116736,          31104,          87808,          30048,              0,              0,          90380,          30810,            188,           3767,              1,              3,            603,          11650,              1,              0,              0,              0,              0,              0,          0.354,          0.355,          119.8,          170.8,              0,              3,           1331,          25766,
21,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46070,443,1496271390.326699 , 1496271390.799521 ,             28,             29,              0,              0,             27,             29,             24,              2,             18,              0,              7,              0,              3,              0,            798,          23722,              3,             26,            798,          33858,              0,              7,              0,          10136,              0,              0,              0,              0,              0,              8,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             18,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1302,         142848,          31104,          87808,          30048,              0,              0,         121438,          30915,            201,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.199,          0.345,         1877.7,         1882.6,              0,              0,           1688,          50171,
22,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46071,443,1496271390.328279 , 1496271390.744168 ,             11,             11,              0,              0,             10,             11,              7,              2,              1,              0,              0,              0,              1,              0,            800,           8287,              3,              8,            800,           8287,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            473,           1448,            126,            242,            266,           1035,         110848,          31104,          87808,          30048,              0,              0,          97612,          30576,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.186,          0.274,         1933.0,         1937.5,              0,              0,           1924,          19926,
23,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46072,443,1496271390.328280 , 1496271390.850213 ,              9,              8,              0,              0,              8,              8,              5,              2,              2,              0,              0,              0,              1,              0,            803,           5104,              3,              5,            803,           5104,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            242,            267,           1020,         101120,          31104,          87808,          30048,              0,              0,          93536,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.206,          0.339,         1827.0,         1867.7,              0,              0,           1539,           9779,
24,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46073,443,1496271390.328280 , 1496271390.770195 ,              9,              8,              0,              0,              8,              8,              5,              2,              2,              0,              0,              0,              1,              0,            811,           4541,              3,              5,            811,           4541,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            484,           1448,            126,            242,            270,            908,         101120,          31104,          87808,          30048,              0,              0,          93536,          30349,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.181,          0.253,         1907.0,         1947.8,              0,              0,           1835,          10276,
25,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46074,443,1496271390.328281 , 1496271390.886906 ,             12,             14,              0,              0,             11,             14,              8,              2,              1,              0,              0,              0,              1,              0,            796,          13234,              3,             11,            796,          13234,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            469,           1448,            126,            242,            265,           1202,         119552,          31104,          87808,          30048,              0,              0,         100398,          30697,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.201,          0.373,         1790.3,         1833.8,              0,              0,           1425,          23690,
26,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44656,443,1496271390.350383 , 1496271392.552562 ,             11,             10,              0,              0,             10,             10,              5,              5,              0,              0,              0,              0,              0,              0,           1216,            666,              4,              3,           1216,            666,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            914,            519,             31,             45,            303,            221,          65535,           5596,          65535,           4380,              0,              0,          65535,           5074,            220,            147,              1,              2,           1216,            666,              0,              0,              0,              0,              0,              0,          2.088,          0.146,         1837.3,         1925.4,              0,              0,            552,            302,
27,192.168.137.133,a23-216-90-127.deploy.static.akamaitechnologies.com,41589,443,1496271390.390263 , 1496271390.740024 ,              9,              9,              0,              0,              8,              9,              5,              2,              1,              0,              0,              0,              1,              0,            790,           5788,              3,              6,            790,           5788,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            476,           1448,            126,            137,            263,            964,         105216,          31104,          87808,          30048,              0,              0,          94656,          30444,            188,           2513,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.181,          0.243,         1937.2,         1941.0,              0,              0,           2259,          16548,
