conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,74.125.161.46,192.168.137.133,443,40151,1496271200.465285 , 1496271205.172886 ,           3655,           3430,              0,              0,           3655,           3430,              0,           3430,              0,           2506,              0,            763,              0,              3,        4112320,              0,           3655,              0,        5190100,              0,            759,              0,        1077780,              0,              0,              0,              0,              0,            946,              0,              7,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,           2506,              0,              0,              0,              0,              0,              0,           1420,              0,           1420,              0,           1419,              0,            121,           6139,            121,           5520,              0,              0,            121,           6093,           4260,              0,              3,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          4.708,          0.000,           89.7,          105.7,             34,              0,         873549,              0,
2,192.168.137.133,108.161.188.128,49921,443,1496271200.490433 , 1496271204.173719 ,              4,              6,              0,              0,              4,              6,              0,              4,              0,              0,              0,              0,              0,              0,            300,            426,              4,              2,            300,            426,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              2,            0/0,            0/0,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            108,            213,             42,            213,             74,            212,            628,             31,            605,             31,              0,              0,            616,             31,            108,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          3.594,          3.492,         3342.5,         3319.5,              0,              0,             81,            116,
3,192.168.137.133,104.27.216.28,46072,443,1496271200.519348 , 1496271200.727644 ,              3,              2,              0,              0,              3,              2,              1,              1,              0,              0,              0,              0,              0,              0,            159,            245,              2,              1,            159,            245,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            0/0,            0/0,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            117,            245,             42,            245,             79,            244,            434,             31,            423,             31,              0,              0,            430,             31,            117,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.149,          0.000,         4504.6,         4445.2,              0,              0,            763,           1176,
4,151.101.68.129,192.168.137.133,443,43396,1496271200.521925 , 1496271200.524779 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,            669,              0,              1,              0,            669,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            669,              0,            669,              0,            668,              0,             68,            444,             68,            444,              0,              0,             68,            444,            669,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         4651.0,         4648.1,              0,              0,         234408,              0,
5,luna.archlinux.org,192.168.137.133,443,40857,1496271200.581250 , 1496271200.581250 ,              1,              0,              0,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/0,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            252,              0,            252,              0,              0,              0,            252,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         4591.6,             NA,              0,              0,             NA,             NA,
6,192.168.137.133,ec2-13-112-231-127.ap-northeast-1.compute.amazonaws.com,40575,443,1496271200.788664 , 1496271201.886420 ,              3,              1,              0,              0,              1,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,            2/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,              0,              0,              0,              0,              0,              0,          87808,          28960,          87808,          28960,              0,              0,          29269,          28960,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         3286.5,         3292.0,              0,              0,              0,              0,
7,192.168.137.133,13.32.240.16,40378,443,1496271200.788668 , 1496271200.917140 ,              2,              1,              0,              0,              2,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/1,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            343,            114,            343,            114,              0,              0,            343,            114,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          128.5,            0.0,              0,              0,              0,              0,
8,192.168.137.133,104.16.115.47,44724,443,1496271200.788669 , 1496271200.959203 ,              2,              3,              0,              0,              2,              3,              0,              2,              0,              0,              0,              0,              0,              0,            181,            119,              2,              1,            181,            119,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            0/0,            0/0,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            139,            119,             42,            119,             90,            118,           1329,             43,           1329,             43,              0,              0,           1329,             43,            139,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.120,          0.000,         4264.2,         4213.7,              0,              0,           1061,            698,
9,192.168.137.133,104.20.9.249,42763,443,1496271200.908663 , 1496271204.988074 ,              8,              4,              0,              0,              8,              4,              4,              0,              0,              0,              0,              0,              0,              0,           1811,           2129,              4,              4,           1811,           2129,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            0/0,            0/0,            N/N,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            455,            535,            451,            531,            452,            532,            457,             36,            411,             33,              0,              0,            434,             34,            451,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          4.029,          4.050,         2013.7,         2064.0,              0,              0,            444,            522,
