conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.133,ec2-34-198-13-204.compute-1.amazonaws.com,43201,443,1496271567.462362 , 1496271567.908836 ,             15,             12,              0,              0,             14,             12,              8,              4,              0,              0,              0,              0,              0,              0,           3416,            882,              6,              7,           3416,            882,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              7,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,            358,             35,             34,            569,            125,          90880,          39168,          87808,          30464,              0,              0,          89051,          34373,            315,            215,              2,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.243,          0.269,         2935.2,         2938.6,              0,              0,           7651,           1975,
2,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46363,443,1496271568.9291 , 1496271568.751766 ,             12,             11,              1,              1,             10,             11,              5,              2,              0,              0,              0,              0,              0,              0,            646,           6007,              4,              7,            646,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,             31,            161,            858,         105216,          31104,          87808,          30048,              0,              0,          87970,          27465,            188,           3767,              1,              3,            647,             NA,              1,             NA,              0,              0,              0,              0,          0.586,          0.581,          226.7,          253.0,              0,              0,            870,           8091,
3,192.168.137.133,ec2-23-23-227-163.compute-1.amazonaws.com,47466,443,1496271568.133873 , 1496271569.300885 ,             16,             12,              2,              0,             13,             12,              8,              2,              0,              0,              0,              0,              0,              0,           1555,           6120,              4,              8,           1555,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1214,           1448,             31,             31,            388,            764,         105216,          33792,          87808,          15872,              0,              0,          85316,          22388,            184,           5869,              1,              5,           1556,           6120,              1,              0,              0,              0,              0,              0,          0.969,          0.835,          434.2,          555.3,              0,              0,           1332,           5244,
4,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44946,443,1496271568.144854 , 1496271568.752039 ,             13,             13,              0,              0,             12,             13,              7,              5,              0,              0,              0,              0,              0,              0,           1173,           3891,              4,              6,           1173,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            828,           1448,             31,              6,            293,            648,          65535,           5553,          65535,           4380,              0,              0,          65535,           4956,            188,           3321,              1,              3,           1173,           3891,              0,              0,              0,              0,              0,              0,          0.440,          0.155,          147.0,          223.8,              0,              0,           1932,           6408,
5,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46366,443,1496271568.250237 , 1496271569.243779 ,            108,            107,              0,              0,            107,            107,            104,              2,             61,              0,             14,              0,              3,              0,            585,         127227,              3,            104,            585,         147499,              0,             14,              0,          20272,              0,              0,              0,              0,              0,             30,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             61,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,            126,            138,            194,           1418,         344320,          31104,          87808,          30048,              0,              0,         226033,          31054,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.255,          0.706,         1600.2,         1604.2,              0,              0,            589,         128054,
6,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46367,443,1496271568.250238 , 1496271569.304702 ,            123,            122,              0,              0,            122,            122,            119,              2,             71,              0,             22,              0,              3,              0,            572,         137999,              3,            119,            572,         169855,              0,             22,              0,          31856,              0,              0,              0,              0,              0,             26,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             71,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1427,         368640,          31104,          87808,          30048,              0,              0,         222929,          31060,            188,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.255,          0.764,         1539.3,         1542.5,              0,              4,            542,         130871,
7,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46368,443,1496271568.250239 , 1496271569.23094 ,             21,             18,              1,              1,             19,             18,             14,              1,             11,              0,              3,              0,              1,              0,            602,          12964,              4,             15,            602,          17308,              0,              3,              0,           4344,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             11,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1153,         118528,          31104,          87808,          30048,              0,              0,         100403,          28963,            188,           3767,              1,              3,            603,             NA,              1,             NA,              0,              0,              0,              0,          0.615,          0.465,          246.3,          272.0,              0,              0,            779,          16774,
8,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46369,443,1496271568.250240 , 1496271568.770045 ,             26,             23,              3,              0,             22,             23,             17,              2,             12,              0,              4,              0,              3,              0,            598,          18503,              4,             19,            598,          24295,              0,              4,              0,           5792,              0,              0,              0,              0,              0,              6,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             12,              0,              0,              0,              0,              0,           1460,           1460,            253,           1448,             31,             31,            149,           1278,         128256,          31104,          87808,          30048,              0,              0,          98867,          30864,            188,           3767,              1,              3,            599,          18503,              1,              0,              0,              0,              0,              0,          0.358,          0.222,          161.2,          195.3,              0,              0,           1150,          35596,
9,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46370,443,1496271568.250241 , 1496271569.118970 ,             12,             11,              2,              0,              9,             11,              5,              2,              0,              0,              0,              0,              0,              0,            561,           5917,              3,              7,            561,           5917,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,             31,            186,            845,         105216,          31104,          87808,          30048,              0,              0,          78405,          30576,            188,           3767,              1,              3,            562,           5917,              1,              0,              0,              0,              0,              0,          0.255,          0.583,          340.9,          413.2,              0,              0,            646,           6811,
10,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46371,443,1496271568.250241 , 1496271568.755058 ,             19,             18,              2,              0,             16,             18,             10,              1,              1,              0,              0,              0,              1,              0,            846,          15879,              5,             15,            846,          15879,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            255,           1448,             31,             31,            169,           1058,         125440,          32192,          87808,          30048,              0,              0,          94904,          31369,            188,           3767,              1,              3,            847,          15879,              1,              0,              0,              0,              0,              0,          0.356,          0.239,          142.7,          184.0,              0,              0,           1676,          31455,
11,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,46372,443,1496271568.250242 , 1496271569.103897 ,            177,            180,              0,              0,            176,            180,            173,              2,            124,              0,             27,              0,              3,              0,            582,         212294,              3,            177,            582,         251390,              0,             27,              0,          39096,              0,              0,              0,              0,              0,             53,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            124,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            131,            193,           1420,         516352,          31104,          87808,          30048,              0,              0,         313514,          31074,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.254,          0.577,         1740.1,         1743.8,              0,              2,            682,         248688,
