conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.133,den02s02-in-f10.1e100.net,48802,443,1496271128.8818 , 1496271128.454395 ,              5,              3,              0,              0,              5,              3,              3,              0,              1,              0,              0,              0,              1,              0,            949,            877,              2,              3,            949,            877,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,              3,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              1,              0,              0,              0,              0,              0,              0,              0,            823,            458,            126,            157,            474,            292,            409,            353,            376,            340,              0,              0,            391,            348,            126,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.320,          0.423,         3684.1,         3687.5,              0,              0,           2130,           1968,
2,192.168.137.133,10.0.0.91,46863,32400,1496271128.281274 , 1496271131.432155 ,             13,              9,              0,              0,             11,              9,              8,              1,              1,              0,              1,              0,              1,              0,           1065,           4780,              3,              7,           1065,           6226,              1,              1,              1,           1446,              0,              0,              0,              0,              0,              0,              3,              6,            2/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            781,           1448,            126,             46,            354,            889,         102144,          31616,          87808,          30080,              0,              0,          94324,          30656,            158,           2894,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.944,          1.982,         1785.4,         1892.6,              0,              0,            338,           1517,
3,192.168.137.133,10.0.0.91,46864,32400,1496271128.295311 , 1496271129.498118 ,             10,              9,              0,              0,              9,              9,              6,              1,              0,              0,              0,              0,              0,              0,           1065,           4780,              3,              7,           1065,           4780,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            781,           1448,            126,             46,            354,            682,         105216,          31616,          87808,          30080,              0,              0,          94833,          30848,            158,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.009,          1.106,         2640.4,         2670.6,              0,              0,            885,           3974,
4,192.168.137.133,10.0.0.91,46865,32400,1496271128.387315 , 1496271129.484348 ,             10,              9,              0,              0,              9,              9,              6,              1,              0,              0,              0,              0,              0,              0,           1065,           4780,              3,              7,           1065,           4780,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              6,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            781,           1448,            126,             46,            354,            682,         105216,          31616,          87808,          30080,              0,              0,          94833,          30848,            158,           2894,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.914,          0.977,         2654.1,         2714.6,              0,              0,            971,           4357,
5,192.168.137.133,ec2-34-250-125-170.eu-west-1.compute.amazonaws.com,41093,443,1496271128.511358 , 1496271131.351902 ,             13,             10,              0,              0,             12,             10,              8,              2,              1,              1,              1,              1,              1,              1,           1279,           5632,              4,              7,           2258,           6194,              1,              1,            979,            562,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              1,              0,              0,              0,              0,           1460,           1460,            979,           1448,            126,             51,            564,            884,         102144,          29952,          87808,          28160,              0,              0,          95488,          28956,            174,           3571,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.484,          2.186,         1018.7,         1210.6,              0,              0,            450,           1983,
6,192.168.137.133,ec2-34-250-125-170.eu-west-1.compute.amazonaws.com,41094,443,1496271128.511360 , 1496271131.862998 ,             14,             10,              3,              0,             10,             10,              5,              2,              0,              0,              0,              0,              0,              0,           1435,           4576,              4,              6,           1435,           4576,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1104,           1448,             31,             31,            358,            762,          99328,          30208,          87808,          28160,              0,              0,          72644,          29070,            174,           3571,              1,              3,           1436,           4576,              1,              0,              0,              0,              0,              0,          2.975,          2.974,         2295.2,         2469.4,              0,              0,            428,           1365,
7,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45276,443,1496271129.43369 , 1496271129.771741 ,             12,             12,              1,              1,             10,             12,              5,              3,              0,              0,              0,              0,              0,              0,            646,           6007,              4,              7,            646,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,             31,            161,            858,         105216,          31104,          87808,          30048,              0,              0,          87970,          27796,            188,           2896,              1,              2,            647,             NA,              1,             NA,              0,              0,              0,              0,          0.608,          0.617,          272.4,          299.5,              0,              0,            887,           8247,
8,192.168.137.133,ec2-50-16-193-231.compute-1.amazonaws.com,46334,443,1496271129.124253 , 1496271132.126472 ,             24,             18,              0,              0,             23,             18,              8,             10,              1,              0,              0,              0,              1,              0,          16749,           6095,             15,              7,          16749,           6095,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              5,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,             51,           1116,            870,         105216,          63232,          87808,          30464,              0,              0,         100585,          39077,            190,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          2.846,          2.436,         1953.6,         2023.7,              0,              0,           5579,           2030,
9,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45278,443,1496271129.413880 , 1496271130.164001 ,            146,            146,              0,              0,            145,            146,            142,              2,            114,              0,             46,              0,              3,              0,            572,         137512,              3,            143,            572,         204120,              0,             46,              0,          66608,              0,              0,              0,              0,              0,             33,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            114,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,            126,            242,            190,           1427,         368640,          31104,          87808,          30048,              0,              0,         258507,          31067,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.116,          0.652,         1974.5,         1994.6,              0,              8,            763,         183320,
