conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.133,ec2-13-112-231-127.ap-northeast-1.compute.amazonaws.com,40576,443,1496271267.748359 , 1496271267.748359 ,              1,              0,              0,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/0,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            377,              0,            377,              0,              0,              0,            377,              0,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         4200.2,             NA,              0,              0,             NA,             NA,
2,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45777,443,1496271268.375493 , 1496271268.944384 ,             15,             13,              4,              0,             10,             13,              5,              4,              0,              0,              0,              0,              0,              0,            646,           6007,              4,              7,            646,           6007,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            301,           1448,             31,             31,            161,            858,         105216,          31104,          87808,          30048,              0,              0,          69120,          30664,            188,           3767,              1,              3,            647,           6007,              1,              0,              0,              0,              0,              0,          0.452,          0.480,          230.2,          279.9,              0,              0,           1136,          10559,
3,192.168.137.133,ec2-50-19-210-58.compute-1.amazonaws.com,42251,443,1496271268.553546 , 1496271269.548095 ,             17,             12,              3,              0,             13,             12,              8,              2,              0,              0,              0,              0,              0,              0,           1557,           6120,              4,              8,           1557,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1216,           1448,             31,             31,            389,            764,         105216,          32768,          87808,          30464,              0,              0,          79984,          31301,            184,           5869,              1,              5,           1558,           6120,              1,              0,              0,              0,              0,              0,          0.823,          0.798,          427.4,          535.2,              0,              0,           1566,           6154,
4,192.168.137.133,discover.com.ssl.d1.sc.omtrdc.net,44360,443,1496271268.598560 , 1496271269.132859 ,             14,             13,              0,              0,             13,             13,              8,              5,              0,              0,              0,              0,              0,              0,           1173,           3891,              4,              6,           1173,           3891,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            828,           1448,             31,              6,            293,            648,          65535,           5553,          65535,           4380,              0,              0,          65535,           4956,            188,           3321,              1,              3,           1173,           3891,              0,              0,              0,              0,              0,              0,          0.410,          0.176,          163.1,          241.7,              0,              0,           2195,           7282,
5,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45780,443,1496271268.613196 , 1496271269.700505 ,            121,            122,              1,              1,            119,            122,            114,              3,             97,              0,             26,              0,              3,              0,            616,         127434,              4,            117,            616,         165082,              0,             26,              0,          37648,              0,              0,              0,              0,              0,             41,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             97,              0,              0,              0,              0,              0,           1460,           1460,            271,           1448,             31,             31,            153,           1410,         348416,          31104,          87808,          30048,              0,              0,         231914,          30803,            188,           3767,              1,              3,            617,             NA,              1,             NA,              0,              0,              0,              0,          1.027,          1.016,          543.5,          580.5,              0,              0,            567,         117201,
6,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45781,443,1496271268.613198 , 1496271270.964607 ,            126,            127,              1,              2,            124,            126,            118,              3,             90,              0,             22,              0,              3,              0,            603,         137707,              4,            121,            603,         169563,              1,             22,              1,          31856,              0,              0,              0,              0,              0,             37,              4,              6,            1/2,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             90,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1401,         368640,          31104,          87808,          30048,              0,              0,         238374,          30568,            188,           3767,              1,              3,            604,             NA,              1,             NA,              0,              0,              0,              0,          2.143,          2.168,         1618.4,         1689.2,              0,              2,            256,          58564,
7,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45783,443,1496271268.613199 , 1496271269.336491 ,            183,            183,              0,              0,            182,            183,            179,              2,            125,              0,             30,              0,              3,              0,            582,         212212,              3,            180,            582,         255652,              0,             30,              0,          43440,              0,              0,              0,              0,              0,             53,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,            125,              0,              0,              0,              0,              0,           1460,           1460,            268,           1448,            126,            163,            193,           1420,         516352,          31104,          87808,          30048,              0,              0,         314770,          31074,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.185,          0.640,         2612.1,         2615.2,              0,              4,            805,         293397,
8,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45784,443,1496271268.616228 , 1496271269.138505 ,              9,              9,              0,              0,              8,              9,              5,              2,              0,              0,              0,              0,              0,              0,            561,           6060,              3,              6,            561,           6060,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            247,           1448,            126,            242,            186,           1009,         105216,          31104,          87808,          30048,              0,              0,          94656,          30444,            188,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.116,          0.439,         2810.1,         2815.8,              0,              0,           1074,          11603,
9,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45785,443,1496271268.617681 , 1496271269.9183 ,             31,             28,              3,              0,             27,             28,             22,              2,             16,              0,              9,              0,              1,              0,            598,          18503,              4,             24,            598,          31535,              0,              9,              0,          13032,              0,              0,              0,              0,              0,              6,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             16,              0,              0,              0,              0,              0,           1460,           1460,            253,           1448,             31,             31,            149,           1313,         128256,          31104,          87808,          30048,              0,              0,         103765,          30908,            188,           3767,              1,              3,            599,          18503,              1,              0,              0,              0,              0,              0,          0.289,          0.296,           58.9,           85.4,              0,              3,           1527,          47262,
10,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45786,443,1496271268.617682 , 1496271269.176721 ,             14,             11,              1,              1,             12,             11,              7,              1,              2,              0,              0,              0,              1,              0,            591,           7146,              4,              8,            591,           7146,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            246,           1448,             31,             31,            147,            893,         108032,          31104,          87808,          30048,              0,              0,          91037,          27465,            188,           3767,              1,              3,            592,             NA,              1,             NA,              0,              0,              0,              0,          0.492,          0.470,          265.8,          296.2,              0,              0,           1057,          12783,
11,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45787,443,1496271268.617683 , 1496271269.163134 ,             20,             24,              1,              2,             18,             23,             11,              1,              3,              0,              1,              0,              1,              0,            857,          21697,              5,             20,            857,          21742,              1,              1,              1,             45,              0,              0,              0,              0,              0,              1,              5,              6,            1/2,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              3,              0,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            171,           1087,         135680,          32192,          87808,          30048,              0,              0,         106711,          28595,            188,           3767,              1,              3,            858,             NA,              1,             NA,              0,              0,              0,              0,          0.362,          0.423,          145.7,          253.8,              0,              1,           1571,          39778,
12,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45788,443,1496271268.620140 , 1496271269.310776 ,             38,             36,              3,              0,             34,             36,             29,              2,             10,              0,              1,              0,              3,              0,            594,          41001,              4,             32,            594,          42449,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              4,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             10,              0,              0,              0,              0,              0,           1460,           1460,            249,           1448,             31,             31,            148,           1326,         174592,          31104,          87808,          30048,              0,              0,         122956,          30953,            188,           2896,              1,              2,            595,          41001,              1,              0,              0,              0,              0,              0,          0.615,          0.595,          361.8,          397.2,              0,              0,            860,          59367,
13,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45789,443,1496271268.622975 , 1496271269.37927 ,             17,             15,              3,              0,             13,             15,              7,              2,              0,              1,              0,              1,              0,              1,            602,          11650,              4,             11,            602,          11650,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/2,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,            257,           1448,             31,             31,            150,           1058,         116736,          31104,          87808,          30048,              0,              0,          83440,          30726,            188,           3767,              1,              3,            603,          11650,              1,              0,              0,              0,              0,              0,          0.255,          0.285,          109.8,          194.7,              0,              0,           1451,          28076,
14,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45790,443,1496271268.625082 , 1496271269.376947 ,             14,             13,              1,              1,             12,             13,              7,              1,              0,              0,              0,              0,              0,              0,            603,          10684,              4,             10,            603,          10684,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            258,           1448,             31,             31,            150,           1068,         113664,          31104,          87808,          30048,              0,              0,          93006,          28072,            188,           3767,              1,              3,            604,             NA,              1,             NA,              0,              0,              0,              0,          0.659,          0.652,          352.5,          434.7,              0,              0,            802,          14210,
15,192.168.137.133,a23-216-90-252.deploy.static.akamaitechnologies.com,45791,443,1496271268.805998 , 1496271269.252009 ,             31,             30,              0,              0,             30,             30,             27,              2,             21,              0,              8,              0,              2,              0,            798,          23722,              3,             27,            798,          34441,              0,              8,              0,          10719,              0,              0,              0,              0,              0,             11,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,             21,              0,              0,              0,              0,              0,           1460,           1460,            471,           1448,            126,            242,            265,           1275,         142848,          31104,          87808,          30048,              0,              0,         120772,          30921,            201,           3767,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.182,          0.310,         2696.6,         2699.6,              0,              1,           1789,          53187,
