conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.2.3,server-54-230-7-74.dfw3.r.cloudfront.net,48687,443,1492102785.954068 , 1492102787.787727 ,             12,             10,              0,              0,             11,             10,              8,              2,              1,              0,              1,              0,              1,              0,            721,           5208,              3,              7,            721,           5409,              0,              1,              0,            201,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            408,           1448,            126,            201,            240,            772,         102080,          31232,          87616,          30208,              0,              0,          95778,          30321,            187,           4545,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.191,          0.537,         2688.8,         2720.0,              0,              0,            393,           2840,
2,192.168.2.3,ec2-50-17-219-135.compute-1.amazonaws.com,48321,443,1492102786.18664 , 1492102788.279334 ,             14,             10,              0,              0,             12,             10,              9,              1,              1,              0,              1,              0,              1,              0,           1244,           7172,              3,              7,           1244,           7172,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              3,              4,            2/0,            2/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            928,           1448,            126,             51,            414,           1024,         102080,          32256,          87616,          30464,              0,              0,          95098,          30688,            190,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.582,          0.709,         2197.2,         2233.8,              0,              0,            550,           3173,
3,192.168.2.3,api.braintreegateway.com,47752,443,1492102786.158967 , 1492102788.248060 ,             12,              7,              0,              0,             10,              7,              7,              0,              1,              0,              1,              0,              1,              0,            652,           4590,              3,              5,            652,           4590,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              3,              3,            2/0,            2/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,            126,            258,            217,            917,         102080,          16640,          87616,          15552,              0,              0,          93990,          15769,            190,           3453,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.579,          0.694,         2228.4,         2264.3,              0,              0,            312,           2197,
4,192.168.2.3,edge-star-shv-01-dft4.facebook.com,57901,443,1492102786.333742 , 1492102788.658660 ,             12,             10,              0,              0,             11,             10,              7,              3,              0,              0,              0,              0,              0,              0,           1039,           5444,              4,              6,           1039,           5444,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            259,            907,         104384,          31232,          87616,          29184,              0,              0,          96017,          29866,            184,           3494,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.152,          1.191,         1817.8,         1822.4,              0,              0,            447,           2342,
5,192.168.2.3,ec2-34-205-162-71.compute-1.amazonaws.com,36279,443,1492102787.119545 , 1492102788.553666 ,             16,             14,              0,              0,             15,             14,             12,              2,              5,              0,              1,              0,              1,              0,            594,          11180,              3,             11,            594,          12628,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              5,              0,              0,              0,              0,              0,           1460,           1460,            300,           1448,            126,             51,            197,           1147,         102080,          29184,          87616,          28160,              0,              0,          96883,          28711,            168,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.493,          0.956,         1922.8,         1924.7,              0,              0,            414,           7796,
6,192.168.2.3,den02s02-in-f20.1e100.net,57757,443,1492102787.439085 , 1492102790.473970 ,            195,            260,              0,              0,            194,            260,            191,              1,              1,              0,              1,              0,              1,              0,            554,         362660,              3,            258,            554,         363468,              0,              1,              0,            808,              0,              0,              0,              0,              0,              0,              3,              7,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1408,         393920,          44672,          87616,          43520,              0,              0,         303210,          44645,            187,           3644,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.650,          2.716,          609.5,          563.0,              0,              0,            183,         119497,
7,192.168.2.3,ec2-107-22-242-137.compute-1.amazonaws.com,50707,443,1492102788.282349 , 1492102790.196493 ,             13,             10,              0,              0,             12,             10,              8,              2,              0,              0,              0,              0,              0,              0,           1545,           6089,              4,              7,           2781,           6089,              1,              0,           1236,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1236,           1448,            126,             51,            695,            869,          99200,          33792,          87616,          15872,              0,              0,          95824,          19854,            183,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.474,          1.351,          803.6,         1045.0,              0,              0,            807,           3181,
8,192.168.2.3,den02s02-in-f20.1e100.net,49939,443,1492102788.360634 , 1492102790.472768 ,             18,             22,              0,              0,             17,             22,             13,              3,              1,              0,              1,              0,              1,              0,           1050,          20114,              4,             17,           1050,          21352,              0,              2,              0,           1239,              0,              0,              0,              0,              0,              0,              4,             14,            1/0,            2/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            517,           1418,             51,            162,            262,           1255,         130176,          44672,          87616,          43520,              0,              0,         105976,          44499,            517,            162,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.455,          1.617,          671.9,          623.1,              0,              0,            497,           9523,
9,192.168.2.3,den02s02-in-f20.1e100.net,59569,443,1492102788.375392 , 1492102790.476490 ,             28,             45,              0,              0,             27,             45,             24,              3,              1,              0,              1,              0,              1,              0,            809,          54328,              3,             40,            809,          54328,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              3,             12,            1/0,            2/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            517,           1418,             51,            162,            269,           1358,         184064,          44672,          87616,          43520,              0,              0,         132373,          44591,            517,            162,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.430,          1.618,          780.8,          697.0,              0,              0,            385,          25857,
