conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.2.3,server-54-230-7-39.dfw3.r.cloudfront.net,38037,443,1492102461.215000 , 1492102463.360908 ,             12,             10,              0,              0,             11,             10,              8,              2,              1,              0,              1,              0,              1,              0,            721,           5209,              3,              7,            721,           5410,              0,              1,              0,            201,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            408,           1448,            126,            201,            240,            772,         102080,          31232,          87616,          30208,              0,              0,          95778,          30321,            187,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.261,          1.206,         1973.2,         2009.2,              0,              0,            336,           2427,
2,192.168.2.3,edge-star-shv-01-dft4.facebook.com,46512,443,1492102461.322049 , 1492102463.890012 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            798,           4807,              3,              5,            798,           4807,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            265,            961,         101632,          30208,          87616,          29184,              0,              0,          94464,          29476,            184,           3493,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.198,          1.464,         1444.1,         1479.2,              0,              0,            311,           1872,
3,192.168.2.3,api.braintreegateway.com,39168,443,1492102461.440816 , 1492102463.962859 ,              9,              6,              0,              0,              8,              6,              5,              0,              0,              0,              0,              0,              0,              0,            652,           4590,              3,              5,            652,           4590,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,            126,            258,            217,            917,         102080,          16640,          87616,          15552,              0,              0,          94136,          15769,            190,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.189,          1.303,         1371.2,         1415.6,              0,              0,            259,           1820,
4,192.168.2.3,ec2-23-23-184-36.compute-1.amazonaws.com,33157,443,1492102461.508980 , 1492102464.9662 ,             12,              9,              0,              0,             11,              9,              8,              1,              0,              0,              0,              0,              0,              0,           1244,           7172,              3,              7,           1244,           7172,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            928,           1448,            126,             51,            414,           1024,         102080,          32256,          87616,          30464,              0,              0,          95778,          30688,            190,           5544,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.238,          1.200,         1324.4,         1361.7,              0,              0,            497,           2868,
5,192.168.2.3,ec2-52-72-173-28.compute-1.amazonaws.com,42258,443,1492102461.869459 , 1492102464.249366 ,             13,             13,              0,              0,             12,             13,              9,              2,              0,              0,              0,              0,              0,              0,            594,          11293,              3,             10,            594,          11293,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            300,           1448,            126,             51,            197,           1129,         110784,          29184,          87616,          28160,              0,              0,          98240,          28672,            168,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.434,          1.164,         1084.7,         1130.5,              0,              0,            250,           4745,
6,192.168.2.3,ec2-174-129-29-44.compute-1.amazonaws.com,59436,443,1492102464.80060 , 1492102465.334075 ,             11,              9,              0,              0,             10,              9,              7,              1,              0,              0,              0,              0,              0,              0,           1545,           6089,              3,              7,           1545,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1236,           1448,            126,             51,            514,            869,          99200,          32768,          87616,          30464,              0,              0,          95148,          30752,            183,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.445,          0.694,          463.8,          471.7,              0,              0,           1232,           4856,
7,192.168.2.3,den03s10-in-f52.1e100.net,41407,443,1492102464.352555 , 1492102465.32159 ,              9,              7,              0,              0,              8,              7,              5,              2,              0,              0,              0,              0,              0,              0,            554,           3906,              3,              4,            554,           3906,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,            976,          98944,          43520,          87616,          43520,              0,              0,          93648,          43520,            187,           3644,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.408,          0.252,          301.9,          304.2,              0,              0,            815,           5747,
8,192.168.2.3,den03s10-in-f52.1e100.net,49338,443,1492102464.354421 , 1492102464.953757 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            313,           3644,              2,              3,            313,           3644,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            187,           1418,            126,            808,            156,           1214,          96128,          43520,          87616,          43520,              0,              0,          91882,          43520,            187,           1418,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.320,          0.010,          380.3,          536.3,              0,              0,            522,           6080,
9,192.168.2.3,den03s10-in-f52.1e100.net,55061,443,1492102464.370538 , 1492102464.950485 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            313,           3644,              2,              3,            313,           3644,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            187,           1418,            126,            808,            156,           1214,          96128,          43520,          87616,          43520,              0,              0,          91882,          43520,            187,           3644,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.315,          0.000,          383.6,          527.6,              0,              0,            540,           6283,
