conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.2.3,server-54-192-122-91.dfw50.r.cloudfront.net,36322,443,1494135264.231579 , 1494135265.767772 ,             14,              9,              0,              0,             13,              9,              8,              1,              0,              0,              0,              0,              0,              0,            752,           5209,              4,              6,            752,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            408,           1448,             31,            201,            187,            868,         102080,          31232,          87616,          30208,              0,              0,          96969,          30464,            187,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          1.395,          0.121,         1189.7,         1321.5,              0,              0,            490,           3391,
2,192.168.2.3,ec2-50-17-219-135.compute-1.amazonaws.com,54857,443,1494135264.283682 , 1494135266.294610 ,             17,             12,              3,              0,             13,             12,              8,              2,              0,              0,              0,              0,              0,              0,           1275,           7203,              4,              8,           1275,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            928,           1448,             31,             31,            318,            900,         102080,          32256,          87616,          30464,              0,              0,          78608,          31115,            190,           4096,              1,              3,           1276,           7203,              1,              0,              0,              0,              0,              0,          1.835,          1.855,         1450.9,         1573.4,              0,              0,            634,           3582,
3,192.168.2.3,edge-star-shv-01-dft4.facebook.com,55525,443,1494135264.341735 , 1494135266.199861 ,             13,             11,              0,              0,             12,             11,              8,              3,              1,              0,              1,              0,              1,              0,           1042,           5454,              4,              7,           1042,           5712,              0,              1,              0,            258,              0,              0,              0,              0,              0,              0,              4,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            260,            815,         104384,          31232,          87616,          29184,              0,              0,          96250,          29798,            184,           1398,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.581,          1.762,         1108.4,         1174.9,              0,              0,            561,           2935,
4,192.168.2.3,api.braintreegateway.com,48318,443,1494135264.480193 , 1494135266.640682 ,             14,              8,              2,              0,             11,              8,              6,              0,              0,              0,              0,              0,              0,              0,            683,           4621,              4,              6,            683,           4621,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,             31,             31,            170,            770,         102080,          16640,          87616,          15552,              0,              0,          81265,          16018,            190,           1448,              1,              1,            684,           4621,              1,              0,              0,              0,              0,              0,          1.992,          1.985,         1692.0,         1817.1,              0,              0,            316,           2139,
5,192.168.2.3,ec2-34-192-3-237.compute-1.amazonaws.com,33487,443,1494135264.876058 , 1494135265.418612 ,             13,             13,              0,              0,             12,             13,              9,              2,              0,              0,              0,              0,              0,              0,            594,          11222,              3,             10,            594,          11222,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            300,           1448,            126,             51,            197,           1122,         110784,          29184,          87616,          28160,              0,              0,          98240,          28672,            168,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.283,          0.300,         1528.1,         1570.7,              0,              0,           1095,          20684,
6,192.168.2.3,173.0.82.206,42422,443,1494135265.28058 , 1494135265.768956 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            644,           4992,              4,              7,            644,           5023,              0,              1,              0,             32,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/2,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            303,           1368,             31,             31,            160,            717,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            184,           3792,              1,              3,            645,           4992,              1,              0,              0,              0,              0,              0,          0.303,          0.538,          266.9,          271.0,              0,              0,            869,           6738,
7,192.168.2.3,ec2-54-197-224-108.compute-1.amazonaws.com,58290,443,1494135265.117152 , 1494135266.736593 ,             15,             13,              2,              0,             12,             13,              7,              3,              0,              0,              0,              0,              0,              0,           1513,           6120,              4,              8,           1513,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1173,           1448,             31,             31,            378,            764,          99200,          33792,          87616,          15872,              0,              0,          82134,          21845,            183,           2896,              1,              2,           1514,           6120,              1,              0,              0,              0,              0,              0,          1.439,          1.420,         1128.3,         1239.5,              0,              0,            934,           3779,
8,192.168.2.3,svcs.paypal.com,35172,443,1494135265.160640 , 1494135266.946731 ,             14,             12,              0,              0,             13,             12,              6,              5,              0,              0,              0,              0,              0,              0,           2854,           5676,              6,              5,           2854,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            475,           1134,          65535,           7234,          65535,           4380,              0,              0,          65535,           5724,            181,           4300,              1,              3,           2854,           5676,              0,              0,              0,              0,              0,              0,          1.617,          0.319,         1098.1,         1212.2,              0,              0,           1598,           3178,
9,192.168.2.3,173.0.82.211,59571,443,1494135265.417030 , 1494135265.967374 ,             14,             11,              4,              0,              9,             11,              4,              2,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/2,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            239,           1368,             31,             31,            145,            757,         101312,          31104,          87616,          30080,              0,              0,          65501,          30592,            186,           3792,              1,              3,            583,           4544,              1,              0,              0,              0,              0,              0,          0.254,          0.199,          143.6,          143.7,              0,              0,           1058,           8257,
10,192.168.2.3,den02s02-in-f20.1e100.net,57626,443,1494135265.983656 , 1494135266.212164 ,             16,             20,              0,              0,             15,             20,             12,              1,              1,              0,              1,              0,              1,              0,            554,          20510,              3,             18,            554,          20636,              0,              1,              0,            126,              0,              0,              0,              0,              0,              0,              3,             12,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            126,            184,           1146,         132992,          44672,          87616,          43520,              0,              0,         108612,          44368,            187,           3644,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.079,          0.155,          734.6,          741.1,              0,              0,           2424,          89756,
11,192.168.2.3,den02s02-in-f20.1e100.net,40164,443,1494135265.989748 , 1494135266.559071 ,             65,            119,              0,              0,             64,            119,             61,              1,              0,              0,              0,              0,              0,              0,            554,         161781,              3,            117,            554,         161781,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,             16,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1382,         393920,          44672,          87616,          43520,              0,              0,         241218,          44623,            187,           3644,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.078,          0.469,          387.7,          422.2,              0,              0,            973,         284164,
12,192.168.2.3,den02s02-in-f20.1e100.net,50206,443,1494135266.24481 , 1494135266.656055 ,             72,            134,              0,              0,             71,            134,             68,              1,              0,              0,              0,              0,              0,              0,            554,         183408,              3,            132,            554,         183408,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,             17,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1389,         393920,          44672,          87616,          43520,              0,              0,         256273,          44628,            187,           3644,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.078,          0.572,          290.7,          292.9,              0,              0,            877,         290398,
13,192.168.2.3,xx-fbcdn-shv-01-dft4.fbcdn.net,43117,443,1494135266.294410 , 1494135266.898735 ,             27,             41,              0,              0,             26,             41,             23,              1,              0,              0,              0,              0,              0,              0,            631,          51197,              3,             39,            631,          51197,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            318,           1398,            126,            258,            210,           1312,         196672,          30208,          87616,          29184,              0,              0,         133868,          30080,            187,           3495,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.283,          0.289,          176.9,          162.3,              0,              0,           1044,          84718,
