conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.2.3,server-54-192-122-37.dfw50.r.cloudfront.net,53432,443,1494135209.686700 , 1494135211.195090 ,             14,              9,              0,              0,             13,              9,              8,              1,              0,              0,              0,              0,              0,              0,            752,           5209,              4,              6,            752,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            408,           1448,             31,            201,            187,            868,         102080,          31232,          87616,          30208,              0,              0,          96969,          30464,            187,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          1.411,          0.119,         1178.1,         1267.9,              0,              0,            499,           3453,
2,192.168.2.3,ec2-54-235-130-118.compute-1.amazonaws.com,42008,443,1494135209.744833 , 1494135211.758845 ,             16,             11,              2,              0,             13,             11,              8,              1,              0,              0,              0,              0,              0,              0,           1275,           7203,              4,              8,           1275,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            928,           1448,             31,             31,            318,            900,         102080,          32256,          87616,          30464,              0,              0,          83848,          31001,            190,           5869,              1,              5,           1276,           7203,              1,              0,              0,              0,              0,              0,          1.814,          1.808,         1513.8,         1630.5,              0,              0,            633,           3576,
3,192.168.2.3,edge-star-shv-01-dft4.facebook.com,47236,443,1494135209.822185 , 1494135211.701961 ,             12,             10,              0,              0,             11,             10,              7,              3,              0,              0,              0,              0,              0,              0,           1044,           5453,              4,              6,           1044,           5453,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            260,            908,         104384,          31232,          87616,          29184,              0,              0,          96017,          29866,            184,           3494,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.587,          1.764,          897.5,          979.7,              0,              0,            555,           2901,
4,192.168.2.3,api.braintreegateway.com,48336,443,1494135209.961854 , 1494135211.769981 ,             14,              8,              2,              0,             11,              8,              6,              0,              0,              0,              0,              0,              0,              0,            683,           4620,              4,              6,            683,           4620,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,             31,             31,            170,            769,         102080,          16640,          87616,          15552,              0,              0,          81265,          16018,            190,           1448,              1,              1,            684,           4620,              1,              0,              0,              0,              0,              0,          1.690,          1.698,         1463.3,         1561.1,              0,              0,            378,           2555,
5,192.168.2.3,ec2-107-21-237-18.compute-1.amazonaws.com,53586,443,1494135210.435752 , 1494135211.975587 ,             16,             11,              2,              0,             13,             11,              8,              1,              0,              0,              0,              0,              0,              0,           1514,           6120,              4,              8,           1514,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1174,           1448,             31,             31,            378,            764,          99200,          32768,          87616,          30464,              0,              0,          83272,          31155,            183,           5869,              1,              5,           1515,           6120,              1,              0,              0,              0,              0,              0,          1.348,          1.367,         1033.2,         1168.4,              0,              0,            983,           3974,
6,192.168.2.3,ec2-52-7-55-57.compute-1.amazonaws.com,46916,443,1494135210.438198 , 1494135210.918704 ,             13,             13,              0,              0,             12,             13,              9,              2,              0,              0,              0,              0,              0,              0,            594,          11343,              3,             10,            594,          11343,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            300,           1448,            126,             51,            197,           1134,         110784,          29184,          87616,          28160,              0,              0,          98240,          28672,            168,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.221,          0.262,         1275.6,         1331.1,              0,              0,           1236,          23606,
7,192.168.2.3,173.0.82.206,40725,443,1494135210.526330 , 1494135211.11583 ,             12,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            644,           4990,              4,              6,            644,           4990,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            303,           1368,             31,             31,            160,            831,         101312,          31104,          87616,          30080,              0,              0,          68200,          30535,            184,           3792,              1,              3,             NA,           4990,             NA,              0,              0,              0,              0,              0,          0.284,          0.185,          110.3,          122.0,              0,              0,           1327,          10283,
8,192.168.2.3,svcs.paypal.com,47830,443,1494135210.651004 , 1494135212.194329 ,             14,             11,              0,              0,             13,             11,              6,              4,              0,              0,              0,              0,              0,              0,           2854,           5580,              6,              5,           2854,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            475,           1115,          65535,           7234,          65535,           4380,              0,              0,          65535,           5798,            181,           4300,              1,              3,           2854,           5580,              0,              0,              0,              0,              0,              0,          1.390,          0.348,          941.1,         1032.1,              0,              0,           1849,           3616,
9,192.168.2.3,173.0.82.211,49743,443,1494135210.895367 , 1494135211.395633 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            239,           1368,             31,             31,            145,            757,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            186,           1368,              1,              1,            583,           4544,              1,              0,              0,              0,              0,              0,          0.265,          0.210,          155.8,           95.9,              0,              0,           1163,           9083,
10,192.168.2.3,den02s02-in-f20.1e100.net,49579,443,1494135211.382226 , 1494135211.871046 ,             88,            164,              0,              0,             87,            164,             84,              1,              0,              0,              0,              0,              0,              0,            554,         226032,              3,            162,            554,         226032,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,             16,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1395,         393920,          44672,          87616,          43520,              0,              0,         278196,          44636,            187,           2836,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.117,          0.384,          323.3,          325.2,              0,              0,           1133,         462403,
11,192.168.2.3,den02s02-in-f20.1e100.net,52933,443,1494135211.436244 , 1494135211.650368 ,             15,             18,              0,              0,             14,             18,             11,              1,              0,              0,              0,              0,              0,              0,            554,          20152,              3,             16,            554,          20152,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,             14,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1259,         132992,          44672,          87616,          43520,              0,              0,         104438,          44333,            187,           3644,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.100,          0.137,          544.0,          560.3,              0,              0,           2587,          94114,
12,192.168.2.3,den02s02-in-f20.1e100.net,35425,443,1494135211.482200 , 1494135211.671335 ,             17,             24,              0,              0,             16,             24,             13,              1,              0,              0,              0,              0,              0,              0,            554,          27784,              3,             22,            554,          27784,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,             16,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1262,         147200,          44672,          87616,          43520,              0,              0,         110848,          44421,            187,           2836,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.076,          0.118,          523.0,          535.9,              0,              0,           2929,         146900,
13,192.168.2.3,xx-fbcdn-shv-01-dft4.fbcdn.net,42404,443,1494135211.740267 , 1494135212.150402 ,             37,             64,              0,              0,             36,             64,             33,              2,              0,              0,              0,              0,              0,              0,            629,          81605,              3,             61,            629,          81605,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            316,           1398,            126,            258,            209,           1337,         258176,          30208,          87616,          29184,              0,              0,         165137,          30126,            187,           3494,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.142,          0.251,           85.4,           93.8,              0,              0,           1534,         198971,
