conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.2.3,server-54-230-7-144.dfw3.r.cloudfront.net,40089,443,1494134807.602401 , 1494134809.26473 ,             14,             10,              0,              0,             13,             10,              8,              2,              0,              0,              0,              0,              0,              0,            752,           5209,              4,              6,            752,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            408,           1448,             31,            201,            187,            868,         102080,          31232,          87616,          30208,              0,              0,          96969,          30549,            187,           1448,              1,              1,            752,           5209,              0,              0,              0,              0,              0,              0,          1.318,          0.170,         1059.8,         1147.2,              0,              0,            528,           3658,
2,192.168.2.3,ec2-23-21-225-144.compute-1.amazonaws.com,60786,443,1494134807.664611 , 1494134809.649744 ,             15,             11,              2,              0,             12,             11,              7,              1,              0,              0,              0,              0,              0,              0,           1275,           7203,              4,              8,           1275,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            928,           1448,             31,             31,            318,            900,         102080,          32256,          87616,          30464,              0,              0,          82752,          31001,            190,           1448,              1,              1,           1276,           7203,              1,              0,              0,              0,              0,              0,          1.768,          1.753,         1440.1,         1578.7,              0,              0,            642,           3628,
3,192.168.2.3,edge-star-shv-02-dft4.facebook.com,52488,443,1494134807.721482 , 1494134809.427584 ,             12,             10,              0,              0,             11,             10,              7,              3,              0,              0,              0,              0,              0,              0,           1037,           5465,              4,              6,           1037,           5465,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            259,            910,         104384,          31232,          87616,          29184,              0,              0,          96017,          29866,            184,           1398,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.435,          1.565,          988.5,         1063.3,              0,              0,            608,           3203,
4,192.168.2.3,api.braintreegateway.com,59172,443,1494134807.870953 , 1494134809.850727 ,             15,              9,              3,              0,             11,              9,              6,              1,              0,              0,              0,              0,              0,              0,            683,           4621,              4,              6,            683,           4621,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,             31,             31,            170,            770,         102080,          16640,          87616,          15552,              0,              0,          75460,          16096,            190,           1448,              1,              1,            684,           4621,              1,              0,              0,              0,              0,              0,          1.777,          1.824,         1530.0,         1662.0,              0,              0,            345,           2334,
5,192.168.2.3,ec2-184-73-161-9.compute-1.amazonaws.com,37991,443,1494134808.121923 , 1494134810.155078 ,             15,             12,              2,              0,             12,             12,              7,              2,              0,              0,              0,              0,              0,              0,           1550,           6120,              4,              8,           1550,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1210,           1448,             31,             31,            387,            764,          99200,          33792,          87616,          15872,              0,              0,          82134,          22388,            183,           2896,              1,              2,           1551,           6120,              1,              0,              0,              0,              0,              0,          1.828,          1.889,         1550.5,         1719.9,              0,              0,            762,           3010,
6,192.168.2.3,ec2-34-192-3-237.compute-1.amazonaws.com,51352,443,1494134808.250254 , 1494134808.678759 ,             13,             13,              0,              0,             12,             13,              9,              2,              0,              0,              0,              0,              0,              0,            594,          11187,              3,             10,            594,          11187,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            300,           1448,            126,             51,            197,           1118,         110784,          29184,          87616,          28160,              0,              0,          98240,          28672,            168,           5204,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.189,          0.235,         1476.3,         1519.5,              0,              0,           1386,          26107,
7,192.168.2.3,173.0.82.206,51524,443,1494134808.395499 , 1494134808.816515 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            644,           4989,              4,              6,            644,           4989,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            303,           1368,             31,             31,            160,            831,         101312,          31104,          87616,          30080,              0,              0,          77410,          30464,            184,           3792,              1,              3,            645,           4989,              1,              0,              0,              0,              0,              0,          0.253,          0.200,           84.8,          101.9,              0,              0,           1530,          11850,
8,192.168.2.3,svcs.paypal.com,60295,443,1494134808.513623 , 1494134810.153657 ,             14,             12,              0,              0,             13,             12,              6,              5,              0,              0,              0,              0,              0,              0,           2854,           5580,              6,              5,           2854,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            475,           1115,          65535,           7234,          65535,           4380,              0,              0,          65535,           5724,            181,           1448,              1,              1,           2854,           5580,              0,              0,              0,              0,              0,              0,          1.473,          0.317,         1060.0,         1160.0,              0,              0,           1740,           3402,
9,192.168.2.3,173.0.82.211,34812,443,1494134808.739879 , 1494134809.130641 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            239,           1368,             31,             31,            145,            757,         101312,          31104,          87616,          30080,              0,              0,          77410,          30464,            186,           1368,              1,              1,            583,           4544,              1,              0,              0,              0,              0,              0,          0.232,          0.183,           79.4,           79.8,              0,              0,           1489,          11629,
10,192.168.2.3,den03s10-in-f20.1e100.net,33727,443,1494134809.208600 , 1494134810.19290 ,            109,            209,              0,              0,            108,            209,            105,              2,              0,              0,              0,              0,              0,              0,            554,         288529,              3,            206,            554,         288529,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,             16,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,             73,            184,           1400,         393920,          44672,          87616,          43520,              0,              0,         304767,          44644,            187,           1418,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.208,          0.599,          158.2,          156.9,              0,              0,            683,         355905,
11,192.168.2.3,den03s10-in-f20.1e100.net,44130,443,1494134809.208871 , 1494134809.572495 ,             13,             16,              0,              0,             12,             16,              9,              2,              0,              0,              0,              0,              0,              0,            554,          15561,              3,             13,            554,          15561,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,             11,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1196,         124480,          44672,          87616,          43520,              0,              0,         102277,          44288,            187,           2836,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.206,          0.134,          582.6,          618.9,              0,              0,           1524,          42794,
12,192.168.2.3,den03s10-in-f20.1e100.net,57450,443,1494134809.208876 , 1494134809.778567 ,             86,            161,              0,              0,             85,            161,             82,              1,              0,              0,              0,              0,              0,              0,            554,         221331,              3,            159,            554,         221331,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,             16,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1392,         393920,          44672,          87616,          43520,              0,              0,         278944,          44636,            187,           3644,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.228,          0.323,          376.5,          407.4,              0,              0,            972,         388511,
13,192.168.2.3,xx-fbcdn-shv-01-dft4.fbcdn.net,33508,443,1494134809.465634 , 1494134810.101055 ,             61,            111,              0,              0,             60,            111,             57,              1,              0,              0,              0,              0,              0,              0,            642,         148762,              3,            109,            642,         148762,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            329,           1398,            126,            258,            213,           1364,         386816,          30208,          87616,          29184,              0,              0,         228922,          30161,            187,           3494,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.207,          0.494,          131.9,          155.6,              0,              0,           1010,         234116,
