conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.2.3,server-54-230-7-140.dfw3.r.cloudfront.net,58066,443,1492102276.279189 , 1492102278.10485 ,             11,              8,              0,              0,             10,              8,              7,              1,              0,              0,              0,              0,              0,              0,            721,           5209,              3,              6,            721,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            408,           1448,            126,            201,            240,            868,         102080,          31232,          87616,          30208,              0,              0,          95436,          30354,            187,           4545,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.671,          0.696,         2447.9,         2481.9,              0,              0,            416,           3009,
2,192.168.2.3,ec2-54-225-216-231.compute-1.amazonaws.com,58719,443,1492102276.316623 , 1492102278.90541 ,             12,              9,              0,              0,             11,              9,              8,              1,              0,              0,              0,              0,              0,              0,           1244,           7172,              3,              7,           1244,           7172,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            928,           1448,            126,             51,            414,           1024,         102080,          32256,          87616,          30464,              0,              0,          95778,          30688,            190,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.682,          0.746,         2367.8,         2410.9,              0,              0,            701,           4043,
3,192.168.2.3,edge-star-shv-01-dft4.facebook.com,45821,443,1492102276.403468 , 1492102278.60614 ,             10,              8,              0,              0,              9,              8,              6,              2,              0,              0,              0,              0,              0,              0,            798,           4809,              3,              5,            798,           4809,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            265,            961,         101632,          30208,          87616,          29184,              0,              0,          94464,          29476,            184,           3495,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.640,          0.738,         2397.8,         2436.3,              0,              0,            482,           2902,
4,192.168.2.3,api.braintreegateway.com,48516,443,1492102276.524738 , 1492102278.60732 ,             10,              6,              0,              0,              9,              6,              6,              0,              0,              0,              0,              0,              0,              0,            652,           4589,              3,              5,            652,           4589,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,            126,            258,            217,            917,         102080,          16640,          87616,          15552,              0,              0,          94698,          15769,            190,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.600,          0.670,         2397.6,         2431.4,              0,              0,            424,           2988,
5,192.168.2.3,ec2-34-205-162-71.compute-1.amazonaws.com,36836,443,1492102276.953375 , 1492102278.648085 ,             12,             12,              0,              0,             11,             12,              8,              2,              0,              0,              0,              0,              0,              0,            594,          10857,              3,              9,            594,          10857,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            300,           1448,            126,             51,            197,           1206,         110784,          29184,          87616,          28160,              0,              0,          97099,          28625,            168,           5204,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.679,          1.065,         1810.3,         1820.5,              0,              0,            351,           6406,
6,ec2-54-85-1-146.compute-1.amazonaws.com,192.168.2.3,443,59544,1492102277.185577 , 1492102277.345017 ,              2,              2,              0,              0,              2,              2,              0,              2,              0,              1,              0,              1,              0,              1,             31,              0,              2,              0,             62,              0,              1,              0,             31,              0,              0,              0,              0,              0,              0,              0,              2,              0,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              1,              0,              0,              0,              0,              0,              0,             31,              0,             31,              0,             30,              0,             83,           1550,             83,           1550,              0,              0,             83,           1550,             31,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.144,          0.000,         3128.9,         3113.4,              0,              0,            194,              0,
7,192.168.2.3,edge-star-shv-01-dft4.facebook.com,49794,443,1492102277.803210 , 1492102279.773081 ,              6,              4,              0,              0,              5,              4,              2,              2,              0,              0,              0,              0,              0,              0,            814,            152,              3,              1,            814,            152,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              1,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            517,            152,             51,            152,            271,            151,          87616,          29184,          87616,          29184,              0,              0,          87616,          29184,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.497,          0.000,          876.3,          876.6,              0,              0,            413,             77,
8,192.168.2.3,edge-star-shv-01-dft4.facebook.com,54949,443,1492102277.803233 , 1492102279.772770 ,              6,              4,              0,              0,              5,              4,              2,              2,              0,              0,              0,              0,              0,              0,            807,            152,              3,              1,            807,            152,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              1,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            517,            152,             51,            152,            268,            151,          87616,          29184,          87616,          29184,              0,              0,          87616,          29184,            517,            152,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.500,          0.000,          876.0,          874.2,              0,              0,            410,             77,
9,192.168.2.3,ec2-54-243-34-122.compute-1.amazonaws.com,33908,443,1492102278.801204 , 1492102280.444205 ,              3,              7,              0,              0,              2,              7,              1,              1,              0,              0,              0,              0,              0,              0,            183,           5869,              1,              5,            183,           5869,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              2,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            183,           1448,            183,            325,            182,           1173,          87616,          15872,          87616,          15872,              0,              0,          87616,          15872,            183,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.005,          891.8,          957.7,              0,              0,            111,           3572,
