conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.2.3,api.braintreegateway.com,50723,443,1492102553.987035 , 1492102557.519762 ,             16,             11,              2,              0,             13,             11,              7,              2,              1,              1,              1,              1,              1,              1,            683,           4620,              5,              7,            873,           6068,              1,              1,            190,           1448,              0,              0,              0,              0,              0,              0,              5,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              1,              1,              0,              0,              0,              0,           1460,           1320,            336,           1448,             31,             31,            174,            866,         102080,          16640,          87616,          15552,              0,              0,          82692,          15878,            190,           3453,              1,              3,            684,           4620,              1,              0,              0,              0,              0,              0,          2.812,          2.383,         2391.8,         1554.3,              0,              0,            193,           1308,
2,192.168.2.3,ec2-54-165-89-63.compute-1.amazonaws.com,35415,443,1492102554.398069 , 1492102557.800086 ,             16,             15,              0,              0,             14,             15,             11,              2,              2,              0,              2,              0,              1,              0,            594,          11065,              3,             10,            594,          11065,              1,              2,              1,              2,              0,              0,              0,              0,              0,              0,              3,              3,            2/0,            3/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            300,           1448,            126,             18,            197,           1106,         110784,          29184,          87616,          28160,              0,              0,          96722,          28672,            168,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.359,          0.616,         2638.6,         1638.0,              0,              0,            175,           3252,
3,192.168.2.3,edge-star-shv-01-dft4.facebook.com,39558,443,1492102554.421924 , 1492102557.444281 ,             12,             10,              0,              0,             10,             10,              5,              3,              1,              0,              1,              0,              1,              0,           2243,            640,              5,              4,           2243,            640,              1,              2,              1,              2,              0,              0,              0,              0,              0,              0,              4,              4,            2/0,            3/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1410,           1398,            362,             38,             51,            448,            159,          88704,          32512,          87616,          29184,              0,              0,          87724,          31085,            419,            146,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.071,          0.136,         2614.7,         1613.7,              0,              0,            742,            212,
4,192.168.2.3,edge-star-shv-02-dft4.facebook.com,53062,443,1492102554.608555 , 1492102557.478924 ,             13,             10,              0,              0,             11,             10,              8,              2,              2,              0,              2,              0,              1,              0,            798,           4809,              3,              5,            798,           4809,              1,              2,              1,              2,              0,              0,              0,              0,              0,              0,              3,              3,            2/0,            3/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            265,            961,         101632,          30208,          87616,          29184,              0,              0,          93218,          29476,            184,           1398,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.267,          0.322,         2428.1,         1399.2,              0,              0,            278,           1675,
5,192.168.2.3,server-54-230-7-74.dfw3.r.cloudfront.net,47224,443,1492102554.611365 , 1492102557.42731 ,              4,              2,              2,              0,              0,              2,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              0,              0,            2/0,            2/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,              0,              0,              0,              0,              0,              0,          65535,          28960,          65535,          28960,              0,              0,          32767,          28960,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         2425.3,          533.0,              0,              0,              0,              0,
6,192.168.2.3,ec2-54-243-58-1.compute-1.amazonaws.com,59676,443,1492102554.611376 , 1492102557.578947 ,             13,             10,              0,              0,             11,             10,              8,              1,              1,              0,              1,              0,              1,              0,           1244,           7172,              3,              7,           1244,           7172,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              3,              4,            2/0,            2/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            928,           1448,            126,             51,            414,           1024,         102080,          32256,          87616,          30464,              0,              0,          94725,          30688,            190,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.182,          0.210,         2425.3,         1988.3,              0,              0,            419,           2417,
7,192.168.2.3,edge-star-shv-02-dft4.facebook.com,40607,443,1492102557.17521 , 1492102557.488956 ,             11,              9,              0,              0,              9,              9,              6,              2,              1,              0,              1,              0,              1,              0,            555,           4408,              3,              5,            555,           4408,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              3,              3,            2/0,            2/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1410,            245,           1398,            126,            258,            184,            881,         101632,          30208,          87616,          29184,              0,              0,          93219,          29476,            184,           1398,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.110,          0.195,          876.8,          909.5,              0,              0,           1177,           9350,
8,192.168.2.3,den03s10-in-f20.1e100.net,55613,443,1492102557.17537 , 1492102557.642891 ,             25,             21,              0,              0,             23,             21,             18,              1,              8,              0,              2,              0,              1,              0,            585,          20157,              4,             17,            585,          21575,              1,              2,              1,           1419,              0,              0,              0,              0,              0,              1,              4,             14,            2/1,            2/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              8,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,             31,            262,            146,           1269,         115968,          44672,          87616,          43520,              0,              0,         102792,          44368,            187,           1418,              1,              1,            585,          20157,              0,              0,              0,              0,              0,              0,          0.292,          0.170,          189.7,          217.0,              0,              0,            935,          32233,
9,192.168.2.3,den03s10-in-f20.1e100.net,35240,443,1492102557.17541 , 1492102558.365751 ,             93,            173,              0,              0,             91,            173,             87,              3,              1,              0,              1,              0,              1,              0,            795,         233658,              4,            168,            795,         233658,              1,              1,              1,              1,              0,              0,              0,              0,              0,              0,              4,             34,            2/0,            2/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            198,           1390,         393920,          45696,          87616,          43520,              0,              0,         280665,          45530,            187,           3644,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.654,          1.088,          459.5,          476.3,              0,              0,            590,         173310,
