conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.2.3,server-54-192-122-172.dfw50.r.cloudfront.net,58422,443,1494135143.758197 , 1494135145.126335 ,             14,             10,              0,              0,             13,             10,              8,              2,              0,              0,              0,              0,              0,              0,            752,           5209,              4,              6,            752,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            408,           1448,             31,            201,            187,            868,         102080,          31232,          87616,          30208,              0,              0,          96969,          30549,            187,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          1.227,          0.126,          994.7,         1079.2,              0,              0,            550,           3807,
2,192.168.2.3,ec2-50-19-93-130.compute-1.amazonaws.com,54511,443,1494135143.770860 , 1494135145.696688 ,             16,             11,              2,              0,             13,             11,              8,              1,              0,              0,              0,              0,              0,              0,           1275,           7203,              4,              8,           1275,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            928,           1448,             31,             31,            318,            900,         102080,          32256,          87616,          30464,              0,              0,          83848,          31001,            190,           2896,              1,              2,           1276,           7203,              1,              0,              0,              0,              0,              0,          1.694,          1.724,         1380.5,         1525.6,              0,              0,            662,           3740,
3,192.168.2.3,edge-star-shv-02-dft4.facebook.com,40496,443,1494135143.851183 , 1494135145.671467 ,             14,             11,              2,              0,             11,             11,              6,              3,              0,              0,              0,              0,              0,              0,            829,           4838,              4,              6,            829,           4838,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            207,            806,         101632,          30208,          87616,          29184,              0,              0,          81033,          29696,            184,           1398,              1,              1,            830,           4838,              1,              0,              0,              0,              0,              0,          1.710,          1.723,         1329.4,         1408.0,              0,              0,            455,           2658,
4,192.168.2.3,api.braintreegateway.com,53110,443,1494135143.988928 , 1494135145.970291 ,             14,              8,              2,              0,             11,              8,              6,              0,              0,              0,              0,              0,              0,              0,            683,           4621,              4,              6,            683,           4621,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,             31,             31,            170,            770,         102080,          16640,          87616,          15552,              0,              0,          81265,          16018,            190,           3453,              1,              3,            684,           4621,              1,              0,              0,              0,              0,              0,          1.859,          1.875,         1587.6,         1689.5,              0,              0,            345,           2332,
5,192.168.2.3,ec2-54-225-235-202.compute-1.amazonaws.com,37930,443,1494135144.235810 , 1494135145.119324 ,             12,             11,              0,              0,             11,             11,              7,              3,              0,              1,              0,              1,              0,              1,           1517,           6089,              4,              7,           1643,           6089,              1,              0,            126,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1460,           1208,           1448,            126,             51,            410,            869,          99200,          33792,          87616,          15872,              0,              0,          95517,          19456,            183,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.694,          0.677,         1150.4,         1187.9,              0,              0,           1717,           6892,
6,192.168.2.3,ec2-52-7-55-57.compute-1.amazonaws.com,39105,443,1494135144.384760 , 1494135144.868684 ,             13,             13,              0,              0,             12,             13,              9,              2,              0,              0,              0,              0,              0,              0,            594,          11150,              3,             10,            594,          11150,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            300,           1448,            126,             51,            197,           1114,         110784,          29184,          87616,          28160,              0,              0,          98240,          28672,            168,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.237,          0.236,         1401.1,         1437.1,              0,              0,           1227,          23041,
7,192.168.2.3,173.0.82.206,50045,443,1494135144.513677 , 1494135144.981842 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            644,           4992,              4,              6,            644,           4992,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            303,           1368,             31,             31,            160,            831,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            184,           1368,              1,              1,            645,           4992,              1,              0,              0,              0,              0,              0,          0.237,          0.179,          155.9,           87.2,              0,              0,           1376,          10663,
8,192.168.2.3,svcs.paypal.com,38884,443,1494135144.652192 , 1494135146.269746 ,             13,             12,              0,              0,             12,             12,              5,              5,              0,              0,              0,              0,              0,              0,           2854,           5580,              6,              5,           2854,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            475,           1115,          65535,           7234,          65535,           4380,              0,              0,          65535,           5724,            181,           1448,              1,              1,           2854,           5580,              0,              0,              0,              0,              0,              0,          1.474,          0.287,         1085.5,         1187.8,              0,              0,           1764,           3450,
9,192.168.2.3,173.0.82.211,53025,443,1494135144.910880 , 1494135145.306602 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            239,           1368,             31,             31,            145,            757,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            186,           3792,              1,              3,            583,           4544,              1,              0,              0,              0,              0,              0,          0.237,          0.178,           82.4,           81.1,              0,              0,           1471,          11483,
