conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.2.3,server-54-230-7-33.dfw3.r.cloudfront.net,33817,443,1492102753.836291 , 1492102756.929803 ,             14,             10,              0,              0,             12,             10,              9,              1,              2,              0,              2,              0,              1,              0,            721,           5209,              3,              6,            721,           5209,              1,              2,              1,              2,              0,              0,              0,              0,              0,              0,              3,              3,            2/0,            3/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1460,            408,           1448,            126,            201,            240,            868,         102080,          31232,          87616,          30208,              0,              0,          94133,          30354,            187,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.605,          1.385,         1053.5,         1054.5,              0,              0,            233,           1684,
2,192.168.2.3,ec2-23-21-56-15.compute-1.amazonaws.com,43869,443,1492102753.868040 , 1492102756.408197 ,             13,              9,              0,              0,             11,              9,              8,              1,              0,              0,              0,              0,              0,              0,           1244,           7172,              3,              7,           1244,           7172,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              3,              4,            2/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            928,           1448,            126,             51,            414,           1024,         102080,          32256,          87616,          30464,              0,              0,          95778,          30688,            190,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.783,          0.810,         1575.1,         1615.1,              0,              0,            490,           2823,
3,192.168.2.3,edge-star-shv-01-dft4.facebook.com,51669,443,1492102753.947799 , 1492102756.358313 ,             13,             10,              0,              0,             11,             10,              8,              2,              2,              0,              2,              0,              1,              0,            798,           4807,              3,              5,            798,           4807,              1,              2,              1,              2,              0,              0,              0,              0,              0,              0,              3,              3,            2/0,            3/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            265,            961,         101632,          30208,          87616,          29184,              0,              0,          93218,          29476,            184,           1398,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.726,          0.792,         1625.0,         1659.1,              0,              0,            331,           1994,
4,192.168.2.3,api.braintreegateway.com,36785,443,1492102754.72531 , 1492102756.331583 ,             13,              8,              0,              0,             11,              8,              8,              0,              2,              0,              2,              0,              1,              0,            652,           4590,              3,              5,            652,           4590,              1,              2,              1,              2,              0,              0,              0,              0,              0,              0,              3,              3,            2/0,            3/0,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              2,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,            126,            258,            217,            917,         102080,          16640,          87616,          15552,              0,              0,          93410,          15769,            190,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.640,          0.749,         1651.7,         1689.7,              0,              0,            289,           2032,
5,192.168.2.3,ec2-34-205-162-71.compute-1.amazonaws.com,56099,443,1492102754.465200 , 1492102756.614457 ,             14,             13,              0,              0,             13,             13,             10,              2,              1,              0,              0,              0,              1,              0,            594,          11143,              3,             10,            594,          11143,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            300,           1448,            126,             51,            197,           1114,         107904,          29184,          87616,          28160,              0,              0,          98092,          28672,            168,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.642,          1.003,         1368.8,         1370.9,              0,              0,            276,           5185,
6,192.168.2.3,ec2-107-22-242-137.compute-1.amazonaws.com,58810,443,1492102756.743747 , 1492102757.642669 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,           1546,           5920,              3,              6,           1546,           5920,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1237,           1448,            126,             51,            515,            986,          99200,          15872,          87616,          15872,              0,              0,          94698,          15872,            183,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.680,          0.408,          364.1,          389.3,              0,              0,           1720,           6586,
7,192.168.2.3,den02s02-in-f20.1e100.net,48249,443,1492102756.790327 , 1492102757.980655 ,             15,             20,              0,              0,             14,             20,             11,              1,              0,              0,              0,              0,              0,              0,            554,          22478,              3,             18,            554,          22478,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,             15,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1248,         135872,          44672,          87616,          43520,              0,              0,         106061,          44368,            187,           3644,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.605,          0.692,          390.8,          350.7,              0,              0,            465,          18884,
8,192.168.2.3,den02s02-in-f20.1e100.net,60319,443,1492102756.800764 , 1492102757.983268 ,             16,             21,              0,              0,             15,             21,             12,              2,              0,              0,              0,              0,              0,              0,            554,          23350,              3,             18,            554,          23350,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,             15,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1297,         138688,          44672,          87616,          43520,              0,              0,         106722,          44384,            187,           1418,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.610,          0.747,          385.6,          370.4,              0,              0,            468,          19746,
9,192.168.2.3,den02s02-in-f20.1e100.net,47462,443,1492102756.807470 , 1492102757.980659 ,             15,             18,              0,              0,             14,             18,             11,              1,              0,              0,              0,              0,              0,              0,            554,          20182,              3,             16,            554,          20182,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,             14,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1261,         132992,          44672,          87616,          43520,              0,              0,         104438,          44333,            187,           3644,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.608,          0.734,          386.6,          362.9,              0,              0,            472,          17203,
