conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.2.3,server-54-192-122-37.dfw50.r.cloudfront.net,60882,443,1494135527.459737 , 1494135528.994933 ,             15,             11,              0,              0,             14,             11,              9,              2,              1,              0,              1,              0,              1,              0,            752,           5208,              4,              7,            752,           5629,              0,              1,              0,            421,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            408,           1448,             31,            201,            187,            804,         102080,          31232,          87616,          30208,              0,              0,          97334,          30617,            187,           1448,              1,              1,            752,           5208,              0,              0,              0,              0,              0,              0,          1.416,          0.426,          927.9,          997.5,              0,              0,            490,           3392,
2,192.168.2.3,ec2-184-73-208-78.compute-1.amazonaws.com,57205,443,1494135527.497841 , 1494135529.621612 ,             16,             11,              2,              0,             13,             11,              8,              1,              0,              0,              0,              0,              0,              0,           1275,           7203,              4,              8,           1275,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            928,           1448,             31,             31,            318,            900,         102080,          32256,          87616,          30464,              0,              0,          83848,          31001,            190,           1448,              1,              1,           1276,           7203,              1,              0,              0,              0,              0,              0,          1.888,          1.957,         1323.1,         1497.3,              0,              0,            600,           3392,
3,192.168.2.3,edge-star-shv-01-dft4.facebook.com,47524,443,1494135527.584111 , 1494135529.850151 ,             14,             12,              3,              0,             10,             12,              5,              4,              0,              0,              0,              0,              0,              0,            829,           4839,              4,              6,            829,           4839,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            207,            806,         101632,          30208,          87616,          29184,              0,              0,          73432,          29742,            184,           3494,              1,              3,            830,           4839,              1,              0,              0,              0,              0,              0,          2.163,          2.174,         1503.2,         1588.0,              0,              0,            366,           2135,
4,192.168.2.3,api.braintreegateway.com,48118,443,1494135527.742896 , 1494135529.723106 ,             14,              8,              2,              0,             11,              8,              6,              0,              0,              0,              0,              0,              0,              0,            683,           4620,              4,              6,            683,           4620,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,             31,             31,            170,            769,         102080,          16640,          87616,          15552,              0,              0,          81265,          16018,            190,           3453,              1,              3,            684,           4620,              1,              0,              0,              0,              0,              0,          1.608,          1.601,         1388.9,         1469.5,              0,              0,            345,           2333,
5,192.168.2.3,ec2-34-192-3-237.compute-1.amazonaws.com,38558,443,1494135528.351850 , 1494135528.824229 ,             13,             13,              0,              0,             12,             13,              9,              2,              0,              0,              0,              0,              0,              0,            594,          11249,              3,             10,            594,          11249,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            300,           1448,            126,             51,            197,           1124,         110784,          29184,          87616,          28160,              0,              0,          98240,          28672,            168,           5204,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.221,          0.253,         1433.0,         1470.5,              0,              0,           1257,          23814,
6,192.168.2.3,ec2-107-20-160-144.compute-1.amazonaws.com,52131,443,1494135528.354736 , 1494135529.888513 ,             17,             12,              3,              0,             13,             12,              8,              2,              0,              0,              0,              0,              0,              0,           1583,           6120,              4,              8,           1583,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1243,           1448,             31,             31,            395,            764,          99200,          34816,          87616,          19200,              0,              0,          78068,          24878,            183,           1448,              1,              1,           1584,           6120,              1,              0,              0,              0,              0,              0,          1.376,          1.374,         1075.7,         1183.9,              0,              0,           1032,           3990,
7,192.168.2.3,173.0.82.206,52872,443,1494135528.354751 , 1494135528.767903 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            644,           4992,              4,              6,            644,           4992,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            303,           1368,             31,             31,            160,            831,         101312,          31104,          87616,          30080,              0,              0,          77410,          30464,            184,           3792,              1,              3,            645,           4992,              1,              0,              0,              0,              0,              0,          0.257,          0.176,           95.8,           91.8,              0,              0,           1559,          12083,
8,192.168.2.3,svcs.paypal.com,53959,443,1494135528.478080 , 1494135528.964087 ,             11,             10,              0,              0,             10,             10,              5,              3,              0,              0,              0,              0,              0,              0,           2801,           5580,              5,              5,           2801,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            181,             75,            560,           1115,          65535,           7181,          65535,           4380,              0,              0,          65535,           5422,            181,           1448,              1,              1,             NA,           5580,             NA,              0,              0,              0,              0,              0,          0.265,          0.297,         1293.1,         1313.2,              0,              0,           5763,          11481,
9,192.168.2.3,173.0.82.211,54650,443,1494135528.692672 , 1494135529.113428 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            239,           1368,             31,             31,            145,            757,         101312,          31104,          87616,          30080,              0,              0,          77410,          30464,            186,           3792,              1,              3,            583,           4544,              1,              0,              0,              0,              0,              0,          0.247,          0.188,           90.8,           87.8,              0,              0,           1383,          10800,
