conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.2.3,server-54-192-122-65.dfw50.r.cloudfront.net,36944,443,1494134893.234249 , 1494134894.886769 ,             14,             10,              0,              0,             13,             10,              8,              2,              0,              0,              0,              0,              0,              0,            752,           5209,              4,              6,            752,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            408,           1448,             31,            201,            187,            868,         102080,          31232,          87616,          30208,              0,              0,          96969,          30549,            187,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          1.555,          0.131,         1341.8,         1427.7,              0,              0,            455,           3152,
2,192.168.2.3,ec2-107-21-115-231.compute-1.amazonaws.com,43886,443,1494134893.318779 , 1494134895.240593 ,             16,             11,              2,              0,             13,             11,              8,              1,              0,              0,              0,              0,              0,              0,           1275,           7203,              4,              8,           1275,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            928,           1448,             31,             31,            318,            900,         102080,          32256,          87616,          30464,              0,              0,          83848,          31001,            190,           1448,              1,              1,           1276,           7203,              1,              0,              0,              0,              0,              0,          1.737,          1.762,         1419.0,         1547.9,              0,              0,            663,           3748,
3,192.168.2.3,edge-star-shv-02-dft4.facebook.com,47189,443,1494134893.355473 , 1494134895.384508 ,             14,             11,              2,              0,             11,             11,              6,              3,              0,              0,              0,              0,              0,              0,            829,           4838,              4,              6,            829,           4838,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            207,            806,         101632,          30208,          87616,          29184,              0,              0,          81033,          29696,            184,           1398,              1,              1,            830,           4838,              1,              0,              0,              0,              0,              0,          1.932,          1.945,         1584.9,         1671.4,              0,              0,            409,           2384,
4,192.168.2.3,api.braintreegateway.com,35881,443,1494134893.484528 , 1494134895.384356 ,             14,              8,              2,              0,             11,              8,              6,              0,              0,              0,              0,              0,              0,              0,            683,           4620,              4,              6,            683,           4620,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,             31,             31,            170,            769,         102080,          16640,          87616,          15552,              0,              0,          81265,          16018,            190,           1448,              1,              1,            684,           4620,              1,              0,              0,              0,              0,              0,          1.790,          1.798,         1582.4,         1672.9,              0,              0,            360,           2432,
5,192.168.2.3,ec2-50-19-94-168.compute-1.amazonaws.com,51135,443,1494134893.731008 , 1494134894.218900 ,             12,              9,              0,              0,             11,              9,              8,              1,              0,              0,              0,              0,              0,              0,           1516,           6089,              3,              7,           1516,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1207,           1448,            126,             51,            505,            869,          99200,          34816,          87616,          19200,              0,              0,          95517,          21152,            183,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.305,          0.288,         1165.6,         1201.8,              0,              0,           3107,          12480,
6,192.168.2.3,ec2-52-7-55-57.compute-1.amazonaws.com,55738,443,1494134893.908559 , 1494134894.388665 ,             13,             13,              0,              0,             12,             13,              9,              2,              0,              0,              0,              0,              0,              0,            594,          11376,              3,             10,            594,          11376,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            300,           1448,            126,             51,            197,           1137,         110784,          29184,          87616,          28160,              0,              0,          98240,          28672,            168,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.253,          0.248,          995.8,         1032.3,              0,              0,           1237,          23695,
7,192.168.2.3,173.0.82.206,59104,443,1494134894.49481 , 1494134894.409969 ,             10,              8,              1,              0,              9,              8,              4,              1,              0,              0,              0,              0,              0,              0,            644,           4992,              4,              6,            644,           4992,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            303,           1368,             31,             31,            160,            831,         101312,          31104,          87616,          30080,              0,              0,          83356,          30372,            184,           3792,              1,              3,             NA,           4992,             NA,              0,              0,              0,              0,              0,          0.265,          0.187,           95.7,           94.4,              0,              0,           1786,          13848,
8,192.168.2.3,svcs.paypal.com,38595,443,1494134894.184971 , 1494134894.878602 ,             12,             10,              0,              0,             11,             10,              6,              3,              0,              0,              0,              0,              0,              0,           2801,           5676,              5,              5,           2801,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            181,             75,            560,           1134,          65535,           7181,          65535,           4380,              0,              0,          65535,           5422,            181,           1448,              1,              1,             NA,           5676,             NA,              0,              0,              0,              0,              0,          0.301,          0.360,          505.9,          529.9,              0,              0,           4038,           8183,
9,192.168.2.3,173.0.82.211,46349,443,1494134894.412412 , 1494134894.815104 ,             14,             10,              3,              0,             10,             10,              5,              2,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            239,           1368,             31,             31,            145,            757,         101312,          31104,          87616,          30080,              0,              0,          73083,          30535,            186,           3792,              1,              3,            583,           4544,              1,              0,              0,              0,              0,              0,          0.254,          0.192,           83.8,           93.9,              0,              0,           1445,          11284,
