conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.2.3,server-54-192-122-65.dfw50.r.cloudfront.net,54573,443,1494134910.167653 , 1494134911.700440 ,             14,             10,              0,              0,             13,             10,              8,              2,              0,              0,              0,              0,              0,              0,            752,           5208,              4,              6,            752,           5208,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            408,           1448,             31,            201,            187,            867,         102080,          31232,          87616,          30208,              0,              0,          96969,          30549,            187,           1448,              1,              1,            752,           5208,              0,              0,              0,              0,              0,              0,          1.436,          0.132,         1220.7,         1299.8,              0,              0,            491,           3398,
2,192.168.2.3,ec2-184-73-203-162.compute-1.amazonaws.com,41264,443,1494134910.234235 , 1494134912.232428 ,             16,             11,              2,              0,             13,             11,              8,              1,              0,              0,              0,              0,              0,              0,           1275,           7203,              4,              8,           1275,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            928,           1448,             31,             31,            318,            900,         102080,          32256,          87616,          30464,              0,              0,          83848,          31001,            190,           4096,              1,              3,           1276,           7203,              1,              0,              0,              0,              0,              0,          1.737,          1.832,         1453.8,         1653.8,              0,              0,            638,           3605,
3,192.168.2.3,edge-star-shv-02-dft4.facebook.com,56831,443,1494134910.280845 , 1494134912.504084 ,             14,             11,              2,              0,             11,             11,              6,              3,              0,              0,              0,              0,              0,              0,            829,           4838,              4,              6,            829,           4838,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            207,            806,         101632,          30208,          87616,          29184,              0,              0,          81033,          29696,            184,           3493,              1,              3,            830,           4838,              1,              0,              0,              0,              0,              0,          2.129,          2.133,         1455.9,         1537.1,              0,              0,            373,           2176,
4,192.168.2.3,api.braintreegateway.com,34347,443,1494134910.440812 , 1494134912.391563 ,             15,              9,              3,              0,             11,              9,              6,              1,              0,              0,              0,              0,              0,              0,            683,           4620,              4,              6,            683,           4620,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,             31,             31,            170,            769,         102080,          16640,          87616,          15552,              0,              0,          75460,          16096,            190,           1448,              1,              1,            684,           4620,              1,              0,              0,              0,              0,              0,          1.844,          1.855,         1489.5,         1581.1,              0,              0,            350,           2368,
5,192.168.2.3,ec2-50-19-94-168.compute-1.amazonaws.com,49400,443,1494134910.697746 , 1494134912.733834 ,             17,             13,              3,              0,             13,             13,              8,              3,              0,              0,              0,              0,              0,              0,           1550,           6120,              4,              8,           1550,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1210,           1448,             31,             31,            387,            764,          99200,          33792,          87616,          15872,              0,              0,          78068,          23338,            183,           4096,              1,              3,           1551,           6120,              1,              0,              0,              0,              0,              0,          1.850,          1.863,         1585.6,         1698.1,              0,              0,            761,           3006,
6,192.168.2.3,ec2-52-7-55-57.compute-1.amazonaws.com,38492,443,1494134910.838945 , 1494134911.288827 ,             13,             13,              0,              0,             12,             13,              9,              2,              0,              0,              0,              0,              0,              0,            594,          11197,              3,             10,            594,          11197,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            300,           1448,            126,             51,            197,           1119,         110784,          29184,          87616,          28160,              0,              0,          98240,          28672,            168,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.215,          0.263,         1445.0,         1485.8,              0,              0,           1320,          24889,
7,192.168.2.3,173.0.82.206,57177,443,1494134910.980995 , 1494134911.299633 ,             11,              8,              1,              0,              9,              8,              4,              1,              0,              0,              0,              0,              0,              0,            644,           4992,              4,              6,            644,           4992,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            303,           1368,             31,             31,            160,            831,         101312,          31104,          87616,          30080,              0,              0,          85152,          30372,            184,           3792,              1,              3,            613,           4992,18446744073709551585,              0,              0,              0,              0,              0,          0.239,          0.183,           72.8,           95.3,              0,              0,           2021,          15667,
8,192.168.2.3,svcs.paypal.com,60945,443,1494134911.120940 , 1494134911.678717 ,             12,             11,              0,              0,             11,             11,              6,              4,              0,              0,              0,              0,              0,              0,           2801,           5676,              5,              5,           2801,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            181,             75,            560,           1134,          65535,           7181,          65535,           4380,              0,              0,          65535,           5546,            181,           1448,              1,              1,             NA,           5676,             NA,              0,              0,              0,              0,              0,          0.328,          0.376,         1055.1,         1075.2,              0,              0,           5022,          10176,
9,192.168.2.3,173.0.82.211,50855,443,1494134911.291540 , 1494134911.703471 ,             11,              8,              1,              0,              9,              8,              4,              1,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            239,           1368,             31,             31,            145,            757,         101312,          31104,          87616,          30080,              0,              0,          85152,          30372,            186,           3792,              1,              3,            551,           4544,18446744073709551585,              0,              0,              0,              0,              0,          0.329,          0.257,          156.5,          167.6,              0,              0,           1413,          11031,
10,192.168.2.3,den03s09-in-f20.1e100.net,43278,443,1494134911.819701 , 1494134912.478666 ,             79,            145,              0,              0,             78,            145,             74,              3,              0,              1,              0,              1,              0,              1,            554,         197018,              4,            141,            680,         197018,              1,              0,            126,              0,              0,              0,              0,              0,              0,              0,              4,             17,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            169,           1397,         393920,          44672,          87616,          43520,              0,              0,         262878,          44624,            187,           1418,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.353,          0.502,          255.2,          311.9,              0,              0,            841,         298981,
11,192.168.2.3,den03s09-in-f20.1e100.net,35034,443,1494134911.820017 , 1494134912.316181 ,             17,             22,              0,              0,             16,             22,             12,              3,              0,              1,              0,              1,              0,              1,            554,          22811,              4,             18,            680,          22811,              1,              0,            126,              0,              0,              0,              0,              0,              0,              0,              4,             16,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            169,           1267,         138688,          44672,          87616,          43520,              0,              0,         106060,          44342,            187,           1418,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.368,          0.389,          417.7,          419.7,              0,              0,           1117,          45975,
12,192.168.2.3,den03s09-in-f20.1e100.net,40346,443,1494134911.820256 , 1494134912.653397 ,             65,            118,              0,              0,             64,            118,             60,              3,              0,              1,              0,              1,              0,              1,            554,         158548,              4,            114,            680,         158548,              1,              0,            126,              0,              0,              0,              0,              0,              0,              0,              4,             15,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              1,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,             80,            169,           1390,         393920,          44672,          87616,          43520,              0,              0,         234213,          44612,            187,           3644,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.641,          0.722,          307.3,          345.7,              0,              0,            665,         190302,
13,192.168.2.3,den03s09-in-f20.1e100.net,40298,443,1494134911.821737 , 1494134912.298662 ,             91,            170,              0,              0,             90,            170,             86,              1,              0,              0,              0,              0,              0,              0,            795,         231838,              4,            168,            795,         231838,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,             32,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            231,            198,           1379,         393920,          45696,          87616,          43520,              0,              0,         281075,          45540,            187,           2836,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.194,          0.346,          435.2,          473.8,              0,              0,           1667,         486110,
