conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.2.3,server-54-192-122-172.dfw50.r.cloudfront.net,33398,443,1494135174.268994 , 1494135176.9886 ,             14,             10,              0,              0,             13,             10,              8,              2,              0,              0,              0,              0,              0,              0,            752,           5209,              4,              6,            752,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            408,           1448,             31,            201,            187,            868,         102080,          31232,          87616,          30208,              0,              0,          96969,          30549,            187,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          1.619,          0.109,         1430.0,         1521.5,              0,              0,            432,           2992,
2,192.168.2.3,ec2-107-22-161-159.compute-1.amazonaws.com,57062,443,1494135174.361459 , 1494135176.851952 ,             16,             11,              2,              0,             13,             11,              8,              1,              0,              0,              0,              0,              0,              0,           1275,           7203,              4,              8,           1275,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            928,           1448,             31,             31,            318,            900,         102080,          32256,          87616,          30464,              0,              0,          83848,          31001,            190,           4096,              1,              3,           1276,           7203,              1,              0,              0,              0,              0,              0,          2.281,          2.340,         1995.2,         2161.5,              0,              0,            512,           2892,
3,192.168.2.3,edge-star-shv-01-dft4.facebook.com,38137,443,1494135174.420906 , 1494135177.65783 ,             15,             12,              2,              0,             12,             12,              7,              3,              1,              0,              1,              0,              1,              0,            829,           4838,              4,              7,            829,           5894,              0,              1,              0,           1056,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,             31,             31,            207,            841,         101632,          30208,          87616,          29184,              0,              0,          82505,          29742,            184,           3493,              1,              3,            830,           4838,              1,              0,              0,              0,              0,              0,          2.551,          2.559,         2087.1,         2125.6,              0,              0,            313,           1829,
4,192.168.2.3,api.braintreegateway.com,60670,443,1494135174.562441 , 1494135177.319056 ,             14,              8,              2,              0,             11,              8,              6,              0,              0,              0,              0,              0,              0,              0,            683,           4620,              4,              6,            683,           4620,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,             31,             31,            170,            769,         102080,          16640,          87616,          15552,              0,              0,          81265,          16018,            190,           1448,              1,              1,            684,           4620,              1,              0,              0,              0,              0,              0,          2.636,          2.652,         1926.4,         2024.6,              0,              0,            248,           1676,
5,192.168.2.3,ec2-54-225-235-202.compute-1.amazonaws.com,49294,443,1494135174.769299 , 1494135175.490705 ,             11,             10,              0,              0,             10,             10,              7,              2,              0,              0,              0,              0,              0,              0,           1504,           6089,              3,              7,           1504,           6089,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1195,           1448,            126,             51,            501,            869,          99200,          33792,          87616,          15872,              0,              0,          95148,          19854,            183,           5869,              1,              5,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.188,          0.183,         1828.4,         1910.5,              0,              0,           2085,           8440,
6,192.168.2.3,ec2-34-192-3-237.compute-1.amazonaws.com,36612,443,1494135175.215667 , 1494135175.643279 ,             12,             12,              0,              0,             11,             12,              8,              2,              0,              0,              0,              0,              0,              0,            594,          11005,              3,              9,            594,          11005,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            300,           1448,            126,             51,            197,           1222,         110784,          29184,          87616,          28160,              0,              0,          97099,          28625,            168,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.237,          0.277,         1675.8,         1678.4,              0,              0,           1389,          25736,
7,192.168.2.3,173.0.82.206,58944,443,1494135175.327750 , 1494135176.60813 ,             14,             11,              4,              0,              9,             11,              4,              2,              0,              0,              0,              0,              0,              0,            644,           4993,              4,              6,            644,           4993,              0,              1,              0,              1,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/2,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            303,           1368,             31,             31,            160,            832,         101312,          31104,          87616,          30080,              0,              0,          65501,          30592,            184,           3792,              1,              3,            645,           4993,              1,              0,              0,              0,              0,              0,          0.292,          0.199,          234.0,          219.9,              0,              0,            879,           6811,
8,192.168.2.3,svcs.paypal.com,58030,443,1494135175.460538 , 1494135175.991835 ,             12,             10,              0,              0,             11,             10,              6,              3,              0,              0,              0,              0,              0,              0,           2801,           5676,              5,              5,           2801,           5676,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            181,             75,            560,           1134,          65535,           7181,          65535,           4380,              0,              0,          65535,           5422,            181,           1448,              1,              1,             NA,           5676,             NA,              0,              0,              0,              0,              0,          0.276,          0.325,         1327.2,         1357.6,              0,              0,           5272,          10683,
9,192.168.2.3,173.0.82.211,51444,443,1494135175.750566 , 1494135176.115792 ,             11,              9,              2,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            239,           1368,             31,             31,            145,            757,         101312,          31104,          87616,          30080,              0,              0,          75020,          30464,            186,           3792,              1,              3,             NA,           4544,             NA,              0,              0,              0,              0,              0,          0.267,          0.180,           86.5,           91.6,              0,              0,           1594,          12442,
10,192.168.2.3,den02s02-in-f20.1e100.net,51049,443,1494135175.991828 , 1494135176.723562 ,             82,            154,              0,              0,             81,            154,             78,              1,              0,              0,              0,              0,              0,              0,            554,         212635,              3,            152,            554,         212635,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,             15,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1398,         393920,          44672,          87616,          43520,              0,              0,         275049,          44634,            187,           3644,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.113,          0.620,          595.5,          599.4,              0,              0,            757,         290591,
11,192.168.2.3,den02s02-in-f20.1e100.net,42777,443,1494135176.10029 , 1494135177.21279 ,            120,            230,              0,              0,            119,            230,            116,              1,              0,              0,              0,              0,              0,              0,            554,         321130,              3,            228,            554,         321130,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,             16,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1408,         393920,          44672,          87616,          43520,              0,              0,         313008,          44646,            187,           3644,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.111,          0.928,          297.8,          299.5,              0,              0,            548,         317557,
12,192.168.2.3,den02s02-in-f20.1e100.net,35255,443,1494135176.44140 , 1494135177.255842 ,            147,            204,              0,              0,            146,            204,            143,              1,              0,              0,              0,              0,              0,              0,            554,         282325,              3,            202,            554,         282325,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,             14,            1/0,            1/0,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            241,           1418,            126,            262,            184,           1397,         393920,          44672,          87616,          43520,              0,              0,         306468,          44643,            187,           1418,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.099,          1.128,           74.7,           67.6,              0,              0,            457,         232999,
