conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.2.3,server-54-230-7-210.dfw3.r.cloudfront.net,36731,443,1494134841.73682 , 1494134842.479120 ,             14,             10,              0,              0,             13,             10,              8,              2,              0,              0,              0,              0,              0,              0,            752,           5209,              4,              6,            752,           5209,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            408,           1448,             31,            201,            187,            868,         102080,          31232,          87616,          30208,              0,              0,          96969,          30549,            187,           4545,              1,              4,            752,           5209,              0,              0,              0,              0,              0,              0,          1.314,          0.124,         1115.2,         1197.8,              0,              0,            535,           3706,
2,192.168.2.3,ec2-23-23-147-10.compute-1.amazonaws.com,57534,443,1494134841.113915 , 1494134843.27422 ,             16,             11,              2,              0,             13,             11,              8,              1,              0,              0,              0,              0,              0,              0,           1275,           7203,              4,              8,           1275,           7203,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            928,           1448,             31,             31,            318,            900,         102080,          32256,          87616,          30464,              0,              0,          83848,          31001,            190,           1448,              1,              1,           1276,           7203,              1,              0,              0,              0,              0,              0,          1.754,          1.767,         1456.7,         1574.3,              0,              0,            666,           3764,
3,192.168.2.3,edge-star-shv-01-dft4.facebook.com,41752,443,1494134841.208318 , 1494134842.937705 ,             12,             10,              0,              0,             11,             10,              7,              3,              0,              0,              0,              0,              0,              0,           1044,           5451,              4,              6,           1044,           5451,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1410,            488,           1398,            126,            258,            260,            908,         104384,          31232,          87616,          29184,              0,              0,          96017,          29866,            184,           1398,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.475,          1.646,          812.4,          908.6,              0,              0,            604,           3152,
4,192.168.2.3,api.braintreegateway.com,56504,443,1494134841.337628 , 1494134843.103465 ,             14,              8,              2,              0,             11,              8,              6,              0,              0,              0,              0,              0,              0,              0,            683,           4621,              4,              6,            683,           4621,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              6,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1320,            336,           1448,             31,             31,            170,            770,         102080,          16640,          87616,          15552,              0,              0,          81265,          16018,            190,           1448,              1,              1,            684,           4621,              1,              0,              0,              0,              0,              0,          1.656,          1.669,         1412.1,         1514.0,              0,              0,            387,           2617,
5,192.168.2.3,ec2-50-19-228-192.compute-1.amazonaws.com,36156,443,1494134841.563562 , 1494134843.155950 ,             16,             13,              3,              0,             12,             13,              7,              3,              0,              0,              0,              0,              0,              0,           1549,           6120,              4,              8,           1549,           6120,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1209,           1448,             31,             31,            387,            764,          99200,          33792,          87616,          15872,              0,              0,          76659,          23338,            183,           5544,              1,              4,           1550,           6120,              1,              0,              0,              0,              0,              0,          1.374,          1.372,         1057.8,         1172.0,              0,              0,            973,           3843,
6,192.168.2.3,ec2-34-192-3-237.compute-1.amazonaws.com,39439,443,1494134841.713040 , 1494134842.228654 ,             13,             13,              0,              0,             12,             13,              9,              2,              0,              0,              0,              0,              0,              0,            594,          11127,              3,             10,            594,          11127,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              6,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            300,           1448,            126,             51,            197,           1112,         110784,          29184,          87616,          28160,              0,              0,          98240,          28672,            168,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.248,          0.273,         1169.5,         1210.4,              0,              0,           1152,          21580,
7,192.168.2.3,173.0.82.206,58237,443,1494134841.859731 , 1494134842.320864 ,             12,              9,              2,              0,              9,              9,              4,              2,              0,              0,              0,              0,              0,              0,            644,           4992,              4,              6,            644,           4992,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            303,           1368,             31,             31,            160,            831,         101312,          31104,          87616,          30080,              0,              0,          77410,          30464,            184,           3792,              1,              3,            645,           4992,              1,              0,              0,              0,              0,              0,          0.268,          0.185,          120.0,           98.6,              0,              0,           1397,          10826,
8,192.168.2.3,svcs.paypal.com,41406,443,1494134841.994226 , 1494134843.398177 ,             13,             12,              0,              0,             12,             12,              5,              5,              0,              0,              0,              0,              0,              0,           2854,           5580,              6,              5,           2854,           5580,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              5,              3,            1/1,            1/1,            Y/Y,            N/Y,              0,              0,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             53,             75,            475,           1115,          65535,           7234,          65535,           4380,              0,              0,          65535,           5724,            181,           1448,              1,              1,           2854,           5580,              0,              0,              0,              0,              0,              0,          1.251,          0.300,          851.7,          953.2,              0,              0,           2033,           3974,
9,192.168.2.3,173.0.82.211,48422,443,1494134842.250236 , 1494134842.650925 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,            582,           4544,              4,              6,            582,           4544,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              6,              7,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1380,            239,           1368,             31,             31,            145,            757,         101312,          31104,          87616,          30080,              0,              0,          70960,          30535,            186,           3792,              1,              3,            583,           4544,              1,              0,              0,              0,              0,              0,          0.250,          0.185,           85.3,           93.2,              0,              0,           1452,          11340,
