conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,ec2-107-22-242-137.compute-1.amazonaws.com,192.168.137.7,443,41824,1496881595.149856 , 1496881595.708206 ,             10,             11,              0,              0,             10,             11,              2,              8,              0,              0,              0,              0,              0,              0,           6089,           1641,              7,              3,           6089,           1641,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              3,            1/0,            0/0,            Y/Y,            N/Y,              0,              0,              Y,              N,              0,              0,              0,              0,              0,              0,           1460,              0,           1448,           1332,             51,            126,            869,            546,          17898,            411,             62,            343,              0,              0,           1859,            379,           5869,              0,              5,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.301,          0.441,         4627.6,         4585.5,              0,              0,          10905,           2939,
2,192.168.137.7,den03s10-in-f8.1e100.net,39478,443,1496881596.391229 , 1496881596.826790 ,             10,              8,              0,              0,              9,              8,              6,              1,              1,              0,              1,              0,              1,              0,            859,           4416,              3,              6,            859,           5313,              0,              1,              0,            897,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              7,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1380,            576,           1418,             93,            262,            286,            885,         101888,          44672,          87808,          43520,              0,              0,          94378,          43684,            190,           3733,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.192,          0.188,         3466.9,         3632.7,              0,              0,           1972,          10139,
3,192.168.137.7,a184-86-94-207.deploy.static.akamaitechnologies.com,48145,443,1496881596.918477 , 1496881597.597934 ,             16,             12,              2,              0,             13,             12,              7,              3,              1,              1,              1,              1,              1,              1,           1615,           4763,              5,              7,           1801,           5450,              1,              1,            186,            687,              0,              0,              0,              0,              0,              0,              5,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              1,              0,              0,              0,              0,           1460,           1460,           1272,           1448,             31,             31,            360,            778,         102144,          32928,          87808,          30048,              0,              0,          82619,          30833,            186,           3583,              1,              3,           1616,           4763,              1,              0,              0,              0,              0,              0,          0.518,          0.383,          284.9,          215.3,              0,              0,           2377,           7010,
4,192.168.137.7,ec2-54-215-224-84.us-west-1.compute.amazonaws.com,41077,443,1496881597.917493 , 1496881598.191250 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,            915,           6428,              3,              6,            915,           6428,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            592,           1448,            126,             51,            304,           1071,         102144,          31488,          87808,          30464,              0,              0,          95146,          30610,            197,           4096,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.123,          0.111,         2102.4,         2145.3,              0,              0,           3342,          23481,
5,192.168.137.7,a184-86-94-207.deploy.static.akamaitechnologies.com,48147,443,1496881598.213276 , 1496881598.953757 ,             11,              9,              0,              0,             10,              9,              6,              3,              0,              0,              0,              0,              0,              0,           3064,           4758,              4,              5,           3064,           4758,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            765,            951,         102144,          35840,          87808,          30048,              0,              0,          94720,          32216,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.357,          0.554,         1339.9,         1343.6,              0,              0,           4138,           6426,
6,192.168.137.7,a23-216-91-202.deploy.static.akamaitechnologies.com,42508,emwavemsg,1496881598.350939 , 1496881599.11792 ,              6,              5,              0,              0,              5,              5,              3,              2,              0,              0,              0,              0,              0,              0,            632,           1364,              2,              2,            632,           1364,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            316,            682,            316,            682,            315,            681,          90368,          31104,          87808,          30048,              0,              0,          88832,          30576,            316,            682,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.350,          0.334,         1281.9,         1285.6,              0,              0,            956,           2064,
7,192.168.137.7,a23-7-141-99.deploy.static.akamaitechnologies.com,43242,443,1496881598.354295 , 1496881598.804663 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,           1618,           4994,              3,              6,           1618,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1313,           1448,            126,             70,            539,            832,         102144,          32928,          87808,          30048,              0,              0,          94520,          30459,            179,           4414,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.238,          0.245,         1489.0,         1540.8,              0,              0,           3593,          11089,
8,192.168.137.7,a184-86-94-207.deploy.static.akamaitechnologies.com,48150,443,1496881598.449483 , 1496881599.131228 ,             10,              9,              0,              0,              9,              9,              5,              3,              0,              0,              0,              0,              0,              0,           2560,           4740,              4,              5,           2560,           4740,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            639,            947,         102144,          35840,          87808,          30048,              0,              0,          94520,          31856,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.254,          0.445,         1162.5,         1204.7,              0,              0,           3755,           6953,
9,192.168.137.7,a184-85-192-59.deploy.static.akamaitechnologies.com,42392,443,1496881600.337 , 1496881600.172217 ,              9,              7,              0,              0,              8,              7,              4,              2,              0,              0,              0,              0,              0,              0,           2569,           3825,              4,              4,           2569,           3825,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            642,            956,          99328,          35840,          87808,          30048,              0,              0,          93568,          31013,            186,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.107,          0.078,          150.3,          121.5,              0,              0,          14946,          22254,
