conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,a184-85-192-59.deploy.static.akamaitechnologies.com,42671,443,1496881861.469110 , 1496881861.764503 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,           1615,           4763,              4,              6,           1615,           4763,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1272,           1448,             31,             31,            403,            793,         102144,          32928,          87808,          30048,              0,              0,          71360,          31328,            186,           3583,              1,              3,           1616,           4763,              1,              0,              0,              0,              0,              0,          0.191,          0.134,           88.5,           89.8,              0,              0,           5467,          16124,
2,a184-85-192-59.deploy.static.akamaitechnologies.com,192.168.137.7,443,42665,1496881861.697696 , 1496881861.704557 ,              4,              4,              0,              4,              4,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3583,              0,              3,              0,           3583,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,           1448,              0,            687,              0,           1193,              0,            939,              0,            939,              0,              0,              0,            939,              0,           3583,              0,              3,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.001,          0.000,            2.5,            2.9,              0,              0,         522227,              0,
3,a184-85-192-59.deploy.static.akamaitechnologies.com,192.168.137.7,443,42667,1496881861.701442 , 1496881861.714503 ,              4,              4,              0,              4,              4,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1448,              0,              3,              0,           3583,              0,              0,              0,              0,              0,              3,              0,           2135,              0,              0,              0,              1,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,           1448,              0,            687,              0,           1193,              0,            939,              0,            939,              0,              0,              0,            939,              0,           3583,              0,              3,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.006,          0.000,            4.9,            5.5,              0,              0,         110864,              0,
4,a184-85-192-59.deploy.static.akamaitechnologies.com,192.168.137.7,443,42666,1496881862.259065 , 1496881862.289126 ,              4,              4,              0,              4,              4,              0,              0,              0,              0,              0,              0,              0,              0,              0,           3583,              0,              3,              0,           3583,              0,              0,              0,              0,              0,              1,              0,              0,              0,              0,              0,              1,              0,            0/1,            0/0,            N/Y,            N/N,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,           1448,              0,            687,              0,           1193,              0,            939,              0,            939,              0,              0,              0,            939,              0,           3583,              0,              3,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.003,          0.000,           13.4,           17.9,              0,              0,         119191,              0,
5,192.168.137.7,ec2-52-52-151-52.us-west-1.compute.amazonaws.com,49129,443,1496881862.266579 , 1496881862.550400 ,             12,              9,              0,              0,             11,              9,              8,              1,              4,              0,              1,              0,              1,              0,            915,           6428,              3,              7,            915,           7876,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,            592,           1448,            126,             51,            304,           1124,         100864,          31488,          87808,          30464,              0,              0,          94789,          30592,            197,           5059,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.137,          0.121,         1635.5,         1676.8,              0,              0,           3224,          22648,
6,192.168.137.7,a96-17-223-178.deploy.akamaitechnologies.com,40046,emwavemsg,1496881862.455747 , 1496881863.23970 ,              6,              5,              0,              0,              5,              5,              3,              2,              0,              0,              0,              0,              0,              0,            632,           1364,              2,              2,            632,           1364,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            316,            682,            316,            682,            315,            681,          90368,          31104,          87808,          30048,              0,              0,          88832,          30576,            316,            682,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.260,          0.246,         1162.0,         1203.3,              0,              0,           1112,           2400,
7,192.168.137.7,a184-85-196-120.deploy.static.akamaitechnologies.com,41162,443,1496881862.480623 , 1496881863.999200 ,             12,             11,              0,              0,             11,             11,              8,              3,              1,              0,              1,              0,              1,              0,           1618,           4994,              3,              7,           1618,           5312,              0,              1,              0,            318,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1313,           1448,            126,            242,            539,            758,         105216,          32928,          87808,          30048,              0,              0,          96442,          30912,            179,           4414,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          1.391,          0.188,         1340.4,         1253.6,              0,              0,           1065,           3289,
8,192.168.137.7,a184-85-192-59.deploy.static.akamaitechnologies.com,42675,443,1496881862.518331 , 1496881862.947334 ,             10,              8,              0,              0,              9,              8,              5,              2,              0,              0,              0,              0,              0,              0,           2560,           4741,              4,              5,           2560,           4741,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            639,            948,         102144,          35840,          87808,          30048,              0,              0,          94520,          31702,            186,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.128,          0.326,         1238.6,         1280.5,              0,              0,           5967,          11051,
9,192.168.137.7,a184-85-192-59.deploy.static.akamaitechnologies.com,42676,443,1496881864.14027 , 1496881864.163666 ,              9,              6,              0,              0,              8,              6,              4,              1,              0,              0,              0,              0,              0,              0,           2570,           3825,              4,              4,           2570,           3825,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            642,            956,          99328,          30048,          87808,          30048,              0,              0,          93568,          30048,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.108,          0.078,           56.1,           77.5,              0,              0,          17175,          25562,
10,192.168.137.7,a184-85-192-59.deploy.static.akamaitechnologies.com,42677,443,1496881864.59350 , 1496881864.185937 ,              7,              5,              0,              0,              6,              5,              4,              1,              0,              0,              0,              0,              0,              0,            312,           3583,              2,              3,            312,           3583,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            186,           1448,            126,            687,            155,           1193,          96512,          30048,          87808,          30048,              0,              0,          92117,          30048,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.100,          0.000,           57.7,           62.9,              0,              0,           2465,          28305,
11,192.168.137.7,a184-85-192-59.deploy.static.akamaitechnologies.com,42678,443,1496881864.71335 , 1496881864.135618 ,              6,              4,              0,              0,              5,              4,              4,              0,              0,              0,              0,              0,              0,              0,            186,           3583,              1,              3,            186,           3583,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            186,           1448,            186,            687,            185,           1193,          96512,          30048,          87808,          30048,              0,              0,          91238,          30048,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.001,           50.3,           53.7,              0,              0,           2893,          55738,
12,192.168.137.7,a184-85-196-120.deploy.static.akamaitechnologies.com,41167,443,1496881864.140840 , 1496881864.163672 ,              3,              1,              0,              0,              2,              1,              1,              0,              0,              0,              0,              0,              0,              0,            196,              0,              1,              0,            196,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              0,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            196,              0,            196,              0,            195,              0,          87808,          28960,          87808,          28960,              0,              0,          58538,          28960,            196,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,           22.8,           26.1,              0,              0,           8584,              0,
