conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,den02s01-in-f10.1e100.net,192.168.137.7,443,38671,1496881638.859449 , 1496881639.7599 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1622,            420,           1622,            420,              0,              0,           1622,            420,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,         4340.1,         4192.0,              0,              0,              0,              0,
2,192.168.137.7,a184-85-192-59.deploy.static.akamaitechnologies.com,42433,443,1496881640.430891 , 1496881640.707906 ,             12,              9,              2,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,           1615,           4765,              4,              6,           1615,           4765,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1272,           1448,             31,             31,            403,            794,         102144,          32928,          87808,          30048,              0,              0,          77847,          31128,            186,           3583,              1,              3,           1616,           4765,              1,              0,              0,              0,              0,              0,          0.161,          0.188,           62.0,           76.5,              0,              0,           5830,          17201,
3,192.168.137.7,ec2-52-52-99-185.us-west-1.compute.amazonaws.com,38101,443,1496881641.153228 , 1496881641.424326 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,            915,           6428,              3,              6,            915,           6428,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            592,           1448,            126,             51,            304,           1071,         102144,          31488,          87808,          30464,              0,              0,          95146,          30610,            197,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.120,          0.112,         1775.2,         1819.3,              0,              0,           3375,          23711,
4,192.168.137.7,a23-216-91-202.deploy.static.akamaitechnologies.com,42554,emwavemsg,1496881641.437880 , 1496881642.978 ,              6,              5,              0,              0,              5,              5,              3,              2,              0,              0,              0,              0,              0,              0,            632,           1364,              2,              2,            632,           1364,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            316,            682,            316,            682,            315,            681,          90368,          31104,          87808,          30048,              0,              0,          88832,          30576,            316,            682,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.268,          0.250,         1198.6,         1240.2,              0,              0,           1122,           2422,
5,192.168.137.7,a184-85-196-120.deploy.static.akamaitechnologies.com,40924,443,1496881641.446711 , 1496881641.616820 ,             11,             11,              0,              0,             10,             11,              7,              3,              1,              0,              1,              0,              1,              0,           1618,           4994,              3,              7,           1618,           5236,              0,              1,              0,            242,              0,              0,              0,              0,              0,              0,              3,              5,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1313,           1448,            126,            242,            539,            747,         105216,          32928,          87808,          30048,              0,              0,          96153,          30624,            179,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.117,          0.109,         1582.7,         1586.1,              0,              1,           9512,          29358,
6,192.168.137.7,a184-85-192-59.deploy.static.akamaitechnologies.com,42437,443,1496881641.511309 , 1496881641.913541 ,             13,             11,              0,              0,             12,             11,              8,              3,              4,              0,              2,              0,              2,              0,           2560,           4738,              4,              7,           2560,           6873,              0,              2,              0,           2135,              0,              0,              0,              0,              0,              1,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            639,            981,         100608,          35840,          87808,          30048,              0,              0,          93354,          31782,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.155,          0.317,         1286.0,         1289.5,              0,              2,           6364,          11779,
7,den02s01-in-f10.1e100.net,192.168.137.7,443,38672,1496881642.461359 , 1496881642.590752 ,              1,              1,              0,              0,              1,              1,              0,              1,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,            0/1,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,           1238,            365,           1238,            365,              0,              0,           1238,            365,              0,              0,              0,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          738.2,          608.8,              0,              0,              0,              0,
8,192.168.137.7,a184-85-192-59.deploy.static.akamaitechnologies.com,42438,443,1496881643.39072 , 1496881643.172400 ,              6,              5,              0,              0,              5,              5,              4,              1,              0,              0,              0,              0,              0,              0,            186,           3583,              1,              3,            186,           3583,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            186,           1448,            186,            687,            185,           1193,          96512,          30048,          87808,          30048,              0,              0,          91238,          30048,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          102.2,           33.8,              0,              0,           1395,          26874,
9,192.168.137.7,a184-85-192-59.deploy.static.akamaitechnologies.com,42439,443,1496881643.85690 , 1496881643.176111 ,              6,              5,              0,              0,              5,              5,              4,              1,              0,              0,              0,              0,              0,              0,            186,           3583,              1,              3,            186,           3583,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            186,           1448,            186,            687,            185,           1193,          96512,          30048,          87808,          30048,              0,              0,          91238,          30048,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.002,           55.6,           32.4,              0,              0,           2057,          39626,
