conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,a184-86-94-207.deploy.static.akamaitechnologies.com,48175,443,1496881629.126323 , 1496881629.734823 ,             14,             10,              3,              0,             10,             10,              5,              2,              0,              0,              0,              0,              0,              0,           1615,           4763,              4,              6,           1615,           4763,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1272,           1448,             31,             31,            403,            793,         102144,          32928,          87808,          30048,              0,              0,          73511,          31648,            186,           3583,              1,              3,           1616,           4763,              1,              0,              0,              0,              0,              0,          0.444,          0.456,          281.2,          356.0,              0,              0,           2654,           7827,
2,192.168.137.7,ec2-52-8-115-243.us-west-1.compute.amazonaws.com,41149,443,1496881629.790173 , 1496881630.65483 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,            915,           6427,              3,              6,            915,           6427,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            592,           1448,            126,             51,            304,           1070,         102144,          31488,          87808,          30464,              0,              0,          95146,          30610,            197,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.129,          0.125,         2172.9,         2215.8,              0,              0,           3324,          23345,
3,192.168.137.7,a184-86-94-207.deploy.static.akamaitechnologies.com,48177,443,1496881630.242966 , 1496881630.955832 ,             10,              9,              0,              0,              9,              9,              5,              3,              0,              0,              0,              0,              0,              0,           3064,           4757,              4,              5,           3064,           4757,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            765,            951,         102144,          35840,          87808,          30048,              0,              0,          94520,          31856,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.191,          0.522,         1282.6,         1329.6,              0,              0,           4298,           6673,
4,192.168.137.7,a23-216-91-202.deploy.static.akamaitechnologies.com,42538,emwavemsg,1496881630.350587 , 1496881630.882396 ,              6,              5,              0,              0,              5,              5,              3,              2,              0,              0,              0,              0,              0,              0,            632,           1364,              2,              2,            632,           1364,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            316,            682,            316,            682,            315,            681,          90368,          31104,          87808,          30048,              0,              0,          88832,          30576,            316,            682,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.286,          0.259,         1356.0,         1359.6,              0,              0,           1188,           2565,
5,192.168.137.7,a184-85-196-120.deploy.static.akamaitechnologies.com,40908,443,1496881630.359752 , 1496881630.562051 ,             11,              9,              0,              0,             10,              9,              7,              1,              4,              0,              1,              0,              1,              0,           1618,           4994,              3,              7,           1618,           6442,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              3,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,           1313,           1448,            126,            242,            539,            920,         102656,          32928,          87808,          30048,              0,              0,          94336,          30408,            179,           4414,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.113,          0.073,         1676.4,         1718.2,              0,              0,           7998,          24686,
6,192.168.137.7,a184-86-94-207.deploy.static.akamaitechnologies.com,48180,443,1496881630.389101 , 1496881630.955834 ,             10,              9,              0,              0,              9,              9,              5,              3,              0,              0,              0,              0,              0,              0,           2560,           4739,              4,              5,           2560,           4739,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            639,            947,         102144,          35840,          87808,          30048,              0,              0,          94520,          31856,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.160,          0.364,         1282.6,         1327.8,              0,              0,           4517,           8362,
7,192.168.137.7,a184-86-94-207.deploy.static.akamaitechnologies.com,48181,443,1496881631.933074 , 1496881632.197618 ,             10,              7,              0,              0,              9,              7,              5,              2,              0,              0,              0,              0,              0,              0,           2570,           3825,              4,              4,           2570,           3825,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            642,            956,          99328,          32928,          87808,          30048,              0,              0,          93895,          31008,            186,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.188,          0.119,           75.5,          109.2,              0,              0,           9715,          14459,
8,192.168.137.7,a184-86-94-207.deploy.static.akamaitechnologies.com,48182,443,1496881631.965732 , 1496881632.218388 ,              9,              6,              0,              0,              8,              6,              4,              1,              0,              0,              0,              0,              0,              0,           2355,           3825,              4,              4,           2355,           3825,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            588,            956,          99328,          30048,          87808,          30048,              0,              0,          93568,          30048,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.161,          0.094,           90.6,           92.8,              0,              0,           9321,          15139,
9,192.168.137.7,a184-85-196-120.deploy.static.akamaitechnologies.com,40912,443,1496881632.53050 , 1496881632.238431 ,             10,              9,              0,              0,              9,              9,              5,              2,              0,              0,              0,              0,              0,              0,           2052,           5688,              4,              6,           2052,           5688,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            512,            947,         102144,          35840,          87808,          30048,              0,              0,          95459,          31496,            196,           4414,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.074,          0.135,           87.4,           53.0,              0,              0,          11069,          30683,
