conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,a184-86-94-207.deploy.static.akamaitechnologies.com,48223,443,1496881664.956739 , 1496881665.334427 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,           1615,           4765,              4,              6,           1615,           4765,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1272,           1448,             31,             31,            403,            794,         102144,          32928,          87808,          30048,              0,              0,          71360,          31328,            186,           3583,              1,              3,           1616,           4765,              1,              0,              0,              0,              0,              0,          0.233,          0.232,           73.5,           91.9,              0,              0,           4276,          12616,
2,192.168.137.7,ec2-52-52-99-185.us-west-1.compute.amazonaws.com,38132,443,1496881665.691014 , 1496881665.976567 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,            915,           6428,              3,              6,            915,           6428,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            592,           1448,            126,             51,            304,           1071,         102144,          31488,          87808,          30464,              0,              0,          95146,          30610,            197,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.131,          0.135,         1925.0,         1968.1,              0,              0,           3204,          22511,
3,192.168.137.7,a184-85-196-120.deploy.static.akamaitechnologies.com,40954,443,1496881666.11338 , 1496881666.179350 ,             10,              8,              0,              0,              9,              8,              6,              1,              0,              0,              0,              0,              0,              0,           1618,           4994,              3,              6,           1618,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1313,           1448,            126,            242,            539,            832,         105216,          32928,          87808,          30048,              0,              0,          95800,          30459,            179,           4414,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.077,          0.072,         1722.3,         1764.6,              0,              0,           9630,          29724,
4,192.168.137.7,a23-216-91-202.deploy.static.akamaitechnologies.com,42586,emwavemsg,1496881666.28113 , 1496881666.533506 ,              6,              5,              0,              0,              5,              5,              3,              2,              0,              0,              0,              0,              0,              0,            632,           1364,              2,              2,            632,           1364,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            316,            682,            316,            682,            315,            681,          90368,          31104,          87808,          30048,              0,              0,          88832,          30576,            316,            682,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.254,          0.249,         1368.1,         1371.8,              0,              0,           1251,           2699,
5,192.168.137.7,a184-86-94-207.deploy.static.akamaitechnologies.com,48227,443,1496881666.97423 , 1496881666.649881 ,             10,              9,              0,              0,              9,              9,              5,              3,              0,              0,              0,              0,              0,              0,           2560,           4737,              4,              5,           2560,           4737,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            639,            947,         102144,          35840,          87808,          30048,              0,              0,          94520,          31856,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.182,          0.365,         1251.7,         1293.9,              0,              0,           4634,           8574,
6,jg-in-f188.1e100.net,192.168.137.7,5228,48141,1496881667.466313 , 1496881667.610417 ,              2,              2,              0,              0,              2,              2,              1,              1,              0,              0,              0,              0,              0,              0,            859,             45,              1,              1,            859,             45,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              1,            0/0,            0/0,            N/Y,            N/Y,              0,              0,              N,              N,              0,              0,              0,              0,              0,              0,              0,              0,            859,             45,            859,             45,            858,             44,            357,            446,            357,            446,              0,              0,            357,            446,            859,              0,              1,              0,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.000,          0.000,          291.2,          349.2,              0,              0,           5961,            312,
7,192.168.137.7,a184-86-94-207.deploy.static.akamaitechnologies.com,48228,443,1496881667.607420 , 1496881667.901610 ,              8,              6,              0,              0,              7,              6,              4,              2,              0,              0,              0,              0,              0,              0,           1760,           3583,              3,              3,           1760,           3583,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            687,            586,           1193,          96512,          32928,          87808,          30048,              0,              0,          92745,          30624,            186,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.145,          0.003,           87.6,          132.6,              0,              0,           5983,          12179,
8,192.168.137.7,a184-86-94-207.deploy.static.akamaitechnologies.com,48229,443,1496881667.658154 , 1496881667.898493 ,              8,              5,              0,              0,              7,              5,              4,              1,              0,              0,              0,              0,              0,              0,           1760,           3583,              3,              3,           1760,           3583,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              1,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            687,            586,           1193,          96512,          30048,          87808,          30048,              0,              0,          92745,          30048,            186,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.140,          0.006,           97.5,           75.3,              0,              0,           7323,          14908,
9,192.168.137.7,a184-85-196-120.deploy.static.akamaitechnologies.com,40959,443,1496881667.690892 , 1496881667.866624 ,             10,              8,              0,              0,              9,              8,              5,              2,              0,              0,              0,              0,              0,              0,           2050,           4656,              4,              5,           2050,           4656,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            512,            931,         102144,          35840,          87808,          30048,              0,              0,          95459,          30875,            196,           4414,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.103,          0.052,           66.6,           52.1,              0,              0,          11665,          26495,
