conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,a184-85-192-59.deploy.static.akamaitechnologies.com,42523,443,1496881721.895015 , 1496881722.132371 ,             13,             10,              3,              0,              9,             10,              4,              2,              0,              0,              0,              0,              0,              0,           1615,           4765,              4,              6,           1615,           4765,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1272,           1448,             31,             31,            403,            794,         102144,          32928,          87808,          30048,              0,              0,          71360,          31328,            186,           3583,              1,              3,           1616,           4765,              1,              0,              0,              0,              0,              0,          0.165,          0.160,           49.3,           74.7,              0,              0,           6804,          20075,
2,192.168.137.7,ec2-52-52-151-52.us-west-1.compute.amazonaws.com,48981,443,1496881722.564461 , 1496881724.988304 ,             15,             11,              3,              0,             11,             11,              6,              2,              0,              0,              0,              0,              0,              0,            946,           6459,              4,              7,            946,           6459,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            592,           1448,             31,             31,            236,            922,         102144,          31488,          87808,          30464,              0,              0,          75757,          30873,            197,           5059,              1,              4,            947,           6459,              1,              0,              0,              0,              0,              0,          2.250,          2.311,         2023.6,         2176.4,              0,              0,            390,           2665,
3,192.168.137.7,a23-216-91-202.deploy.static.akamaitechnologies.com,42644,emwavemsg,1496881722.846940 , 1496881723.736896 ,              6,              5,              0,              0,              5,              5,              3,              2,              0,              0,              0,              0,              0,              0,            632,           1364,              2,              2,            632,           1364,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            316,            682,            316,            682,            315,            681,          90368,          31104,          87808,          30048,              0,              0,          88832,          30576,            316,            682,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.568,          0.393,         1391.5,         1479.0,              0,              0,            710,           1533,
4,192.168.137.7,a23-7-141-99.deploy.static.akamaitechnologies.com,43378,443,1496881722.874868 , 1496881725.92203 ,             15,             11,              3,              0,             11,             11,              6,              2,              0,              0,              0,              0,              0,              0,           1649,           5025,              4,              7,           1649,           5025,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1313,           1448,             31,             31,            412,            717,         102144,          32928,          87808,          30048,              0,              0,          75355,          31200,            179,           1448,              1,              1,           1650,           5025,              1,              0,              0,              0,              0,              0,          1.909,          1.917,         1462.6,         1704.2,              0,              0,            744,           2266,
5,192.168.137.7,a184-85-192-59.deploy.static.akamaitechnologies.com,42527,443,1496881722.923499 , 1496881723.683140 ,             10,              9,              0,              0,              9,              9,              5,              3,              0,              0,              0,              0,              0,              0,           2560,           4739,              4,              5,           2560,           4739,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            639,            947,         102144,          35840,          87808,          30048,              0,              0,          94520,          31856,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.209,          0.420,         1445.2,         1568.5,              0,              0,           3370,           6238,
6,192.168.137.7,a184-85-192-59.deploy.static.akamaitechnologies.com,42528,443,1496881724.491460 , 1496881724.901273 ,             10,              8,              0,              0,              9,              8,              5,              2,              0,              0,              0,              0,              0,              0,           2570,           4453,              4,              5,           2570,           4453,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            642,            890,         102144,          35840,          87808,          30048,              0,              0,          94520,          31702,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.121,          0.294,          240.8,          270.6,              0,              0,           6271,          10866,
7,192.168.137.7,a184-85-192-59.deploy.static.akamaitechnologies.com,42529,443,1496881724.539268 , 1496881724.844940 ,             11,              9,              0,              0,             10,              9,              6,              3,              0,              0,              0,              0,              0,              0,           2355,           4217,              4,              5,           2355,           4217,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            588,            843,         102144,          35840,          87808,          30048,              0,              0,          94720,          32216,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.090,          0.246,          283.4,          290.9,              0,              0,           7704,          13796,
8,192.168.137.7,a184-85-192-59.deploy.static.akamaitechnologies.com,42530,443,1496881724.567117 , 1496881725.23689 ,             11,              8,              0,              0,             10,              8,              6,              2,              0,              0,              0,              0,              0,              0,           2652,           4484,              4,              5,           2652,           4484,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            662,            896,         102144,          35840,          87808,          30048,              0,              0,          94720,          32114,            186,           1448,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.104,          0.402,          229.4,          269.1,              0,              0,           5809,           9821,
9,192.168.137.7,a23-7-141-99.deploy.static.akamaitechnologies.com,43383,443,1496881724.583933 , 1496881724.854086 ,             12,              9,              0,              0,             11,              9,              7,              2,              4,              0,              1,              0,              1,              0,           2052,           4656,              4,              6,           2052,           6104,              0,              1,              0,           1448,              0,              0,              0,              0,              0,              2,              3,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              4,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,             70,            512,           1017,         100352,          35840,          87808,          30048,              0,              0,          94580,          30772,            196,           4414,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.136,          0.073,          340.1,          274.3,              0,              0,           7596,          17235,
