conn_#,host_a,host_b,port_a,port_b,first_packet,last_packet,total_packets_a2b,total_packets_b2a,resets_sent_a2b,resets_sent_b2a,ack_pkts_sent_a2b,ack_pkts_sent_b2a,pure_acks_sent_a2b,pure_acks_sent_b2a,sack_pkts_sent_a2b,sack_pkts_sent_b2a,dsack_pkts_sent_a2b,dsack_pkts_sent_b2a,max_sack_blks/ack_a2b,max_sack_blks/ack_b2a,unique_bytes_sent_a2b,unique_bytes_sent_b2a,actual_data_pkts_a2b,actual_data_pkts_b2a,actual_data_bytes_a2b,actual_data_bytes_b2a,rexmt_data_pkts_a2b,rexmt_data_pkts_b2a,rexmt_data_bytes_a2b,rexmt_data_bytes_b2a,zwnd_probe_pkts_a2b,zwnd_probe_pkts_b2a,zwnd_probe_bytes_a2b,zwnd_probe_bytes_b2a,outoforder_pkts_a2b,outoforder_pkts_b2a,pushed_data_pkts_a2b,pushed_data_pkts_b2a,SYN/FIN_pkts_sent_a2b,SYN/FIN_pkts_sent_b2a,req_1323_ws/ts_a2b,req_1323_ws/ts_b2a,adv_wind_scale_a2b,adv_wind_scale_b2a,req_sack_a2b,req_sack_b2a,sacks_sent_a2b,sacks_sent_b2a,urgent_data_pkts_a2b,urgent_data_pkts_b2a,urgent_data_bytes_a2b,urgent_data_bytes_b2a,mss_requested_a2b,mss_requested_b2a,max_segm_size_a2b,max_segm_size_b2a,min_segm_size_a2b,min_segm_size_b2a,avg_segm_size_a2b,avg_segm_size_b2a,max_win_adv_a2b,max_win_adv_b2a,min_win_adv_a2b,min_win_adv_b2a,zero_win_adv_a2b,zero_win_adv_b2a,avg_win_adv_a2b,avg_win_adv_b2a,initial_window_bytes_a2b,initial_window_bytes_b2a,initial_window_pkts_a2b,initial_window_pkts_b2a,ttl_stream_length_a2b,ttl_stream_length_b2a,missed_data_a2b,missed_data_b2a,truncated_data_a2b,truncated_data_b2a,truncated_packets_a2b,truncated_packets_b2a,data_xmit_time_a2b,data_xmit_time_b2a,idletime_max_a2b,idletime_max_b2a,hardware_dups_a2b,hardware_dups_b2a,throughput_a2b,throughput_b2a,

1,192.168.137.7,a184-86-94-207.deploy.static.akamaitechnologies.com,48444,443,1496881872.768805 , 1496881873.208211 ,             12,              9,              2,              0,              9,              9,              4,              1,              0,              0,              0,              0,              0,              0,           1615,           4763,              4,              6,           1615,           4763,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1272,           1448,             31,             31,            403,            793,         102144,          32928,          87808,          30048,              0,              0,          77847,          31128,            186,           3583,              1,              3,           1616,           4763,              1,              0,              0,              0,              0,              0,          0.223,          0.248,           91.5,           93.0,              0,              0,           3675,          10840,
2,192.168.137.7,ec2-52-8-115-243.us-west-1.compute.amazonaws.com,41418,443,1496881873.694579 , 1496881876.207084 ,             15,             11,              3,              0,             11,             11,              6,              2,              1,              0,              0,              0,              1,              0,            946,           6458,              4,              7,            946,           6458,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              5,            1/1,            1/1,            Y/Y,            Y/Y,              8,              8,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,            592,           1448,             31,             31,            236,            922,         102144,          31488,          87808,          30464,              0,              0,          75757,          30873,            197,           5059,              1,              4,            947,           6458,              1,              0,              0,              0,              0,              0,          2.387,          2.396,         2184.1,         2282.3,              0,              0,            377,           2570,
3,192.168.137.7,a184-86-94-207.deploy.static.akamaitechnologies.com,48446,443,1496881873.750445 , 1496881876.232600 ,             15,             13,              3,              0,             11,             13,              5,              5,              1,              0,              0,              0,              1,              0,           3095,           4787,              5,              6,           3095,           4787,              0,              0,              0,              0,              0,              0,              0,              0,              0,              1,              4,              4,            1/1,            1/1,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              1,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,             31,             31,            618,            797,         102144,          35840,          87808,          30048,              0,              0,          75355,          33184,            186,           3583,              1,              3,           3096,           4787,              1,              0,              0,              0,              0,              0,          2.327,          2.339,         1857.9,         1977.5,              0,              0,           1247,           1929,
4,192.168.137.7,a96-17-223-178.deploy.akamaitechnologies.com,40061,emwavemsg,1496881873.859698 , 1496881874.431194 ,              6,              5,              0,              0,              5,              5,              3,              2,              0,              0,              0,              0,              0,              0,            632,           1364,              2,              2,            632,           1364,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              2,              2,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,            316,            682,            316,            682,            315,            681,          90368,          31104,          87808,          30048,              0,              0,          88832,          30576,            316,            682,              1,              1,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.245,          0.243,         1983.8,         2024.4,              0,              0,           1106,           2387,
5,192.168.137.7,a184-85-196-120.deploy.static.akamaitechnologies.com,41177,443,1496881873.863694 , 1496881875.116416 ,             11,             10,              0,              0,             10,             10,              7,              3,              0,              0,              0,              0,              0,              0,           1618,           4994,              3,              6,           1618,           4994,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1313,           1448,            126,            242,            539,            832,         105216,          32928,          87808,          30048,              0,              0,          96153,          30688,            179,           4414,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.820,          0.384,         1298.6,         1353.5,              0,              0,           1292,           3987,
6,192.168.137.7,a184-86-94-207.deploy.static.akamaitechnologies.com,48449,443,1496881873.933632 , 1496881874.568133 ,             11,              9,              0,              0,             10,              9,              6,              3,              0,              0,              0,              0,              0,              0,           2560,           4741,              4,              5,           2560,           4741,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            639,            948,         102144,          35840,          87808,          30048,              0,              0,          94720,          32216,            186,           2896,              1,              2,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.192,          0.499,         1846.9,         1850.6,              0,              0,           4035,           7472,
7,192.168.137.7,a184-86-94-207.deploy.static.akamaitechnologies.com,48450,443,1496881875.470522 , 1496881876.136945 ,             11,              9,              0,              0,             10,              9,              6,              3,              0,              0,              0,              0,              0,              0,           2570,           4451,              4,              5,           2570,           4451,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            642,            890,         102144,          35840,          87808,          30048,              0,              0,          94720,          32216,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.177,          0.494,          355.8,          287.1,              0,              0,           3856,           6679,
8,192.168.137.7,a184-86-94-207.deploy.static.akamaitechnologies.com,48451,443,1496881875.506685 , 1496881876.126356 ,             11,              9,              0,              0,             10,              9,              6,              3,              0,              0,              0,              0,              0,              0,           2355,           4215,              4,              5,           2355,           4215,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              3,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            588,            842,         102144,          35840,          87808,          30048,              0,              0,          94720,          32216,            186,           3583,              1,              3,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.176,          0.459,          314.7,          293.7,              0,              0,           3800,           6802,
9,192.168.137.7,a184-85-196-120.deploy.static.akamaitechnologies.com,41181,443,1496881875.620238 , 1496881876.391607 ,             12,             11,              0,              0,             11,             11,              7,              4,              0,              0,              0,              0,              0,              0,           2052,           5688,              4,              6,           2052,           5688,              0,              0,              0,              0,              0,              0,              0,              0,              0,              0,              3,              4,            1/0,            1/0,            Y/Y,            Y/Y,              8,              5,              Y,              Y,              0,              0,              0,              0,              0,              0,           1460,           1460,           1448,           1448,            126,            242,            512,            947,         105216,          35840,          87808,          30048,              0,              0,          96442,          32073,            196,           4414,              1,              4,             NA,             NA,             NA,             NA,              0,              0,              0,              0,          0.340,          0.482,          337.0,          375.9,              0,              0,           2660,           7374,
